mode,frequency_hz,width,source_gate_element,lower_global_node,upper_global_node,length_m,axial_relative_displacement,transverse_relative_displacement,transverse_over_global_mass_rms,ordinary_gate_strain_energy_fraction,formal_label
2,0.07144558330734037,R,1433,2062,1472,8.243698062888,-3.3651050813064687e-09,2.8108539654082753e-07,0.0005697419357677205,1.3592592110384683e-09,VA1
2,0.07144558330734037,R,1434,2067,1479,8.328776637819999,-3.761914410625039e-09,1.4136690511253002e-07,0.0002865415818946885,1.6813715954457874e-09,VA1
2,0.07144558330734037,R,1436,2077,1492,8.527806421869997,-3.1498857045895653e-09,1.2165968287737195e-07,0.000246596315854399,1.151275753063434e-09,VA1
2,0.07144558330734037,R,1437,2082,1499,8.63227984475401,-3.1875887052503285e-09,1.8930124795961014e-07,0.0003837013974508916,1.1647323774391295e-09,VA1
2,0.07144558330734037,R,1439,2092,1513,8.803979421320008,-3.0520522064508837e-09,2.7124658043500555e-07,0.0005497992912803914,1.0469646014434822e-09,VA1
2,0.07144558330734037,R,1440,2097,1520,8.869689662165996,-2.9114117521987157e-09,2.6003398267722447e-07,0.0005270720801548034,9.456402244789076e-10,VA1
2,0.07144558330734037,R,1442,2107,1534,8.958350395926999,-2.3195661353041935e-09,2.705626882035261e-07,0.0005484130859185522,5.943093659137514e-10,VA1
2,0.07144558330734037,R,1443,2112,1541,8.979351099141013,-1.9284856494919747e-09,2.787941199106123e-07,0.000565097666094719,4.0984059231288467e-10,VA1
2,0.07144558330734037,R,1445,2122,1555,8.971431199696951,-1.214397751792256e-09,4.046097034042679e-07,0.0008201177239546398,1.626624385822496e-10,VA1
2,0.07144558330734037,R,1446,2127,1562,8.940127558906,-8.816471409810417e-08,5.501626034920858e-07,0.001115144047175931,8.603456996984046e-07,VA1
2,0.07144558330734037,R,1447,2144,1585,7.930120398387765,-1.3819795344927667e-21,5.751511058173729e-19,1.165794126696079e-15,2.3831454154003816e-34,VA1
2,0.07144558330734037,R,1448,2149,1599,8.324492942090638,-9.443306632259585e-21,3.416835773618267e-19,6.925705325921864e-16,1.0600283853209426e-32,VA1
2,0.07144558330734037,R,1450,2159,1625,8.838541078243148,-5.864419769647615e-21,1.4622337834679489e-19,2.963853393276446e-16,3.850318129661439e-33,VA1
2,0.07144558330734037,R,1451,2164,1639,8.962586843684148,-3.3355930425784924e-21,1.7438549075125604e-19,3.5346812140769936e-16,1.2284000981418362e-33,VA1
2,0.07144558330734037,R,1453,2174,1665,8.951841786747778,-3.0110355136276038e-21,1.942708353158811e-18,3.937744299000083e-15,1.002181677364114e-33,VA1
2,0.07144558330734037,R,1454,2179,1679,8.820308155422293,-2.874548198152751e-21,8.607279991822663e-19,1.7446400362971258e-15,9.270059724976163e-34,VA1
2,0.07144558330734037,R,1456,2189,1705,8.30984662007282,8.531912511576398e-21,1.1876757975401032e-18,2.4073420970366343e-15,8.668159214404213e-33,VA1
2,0.07144558330734037,R,1457,2194,1719,7.933426777185108,-1.2850275205433226e-21,9.105688569662129e-19,1.8456642344362304e-15,2.0596391599219746e-34,VA1
2,0.07144558330734037,R,1458,2207,1744,7.786267406315085,1.0666450810153889e-20,2.2745503886254016e-18,4.610366662105932e-15,1.4458979956898627e-32,VA1
2,0.07144558330734037,R,1459,2212,1757,8.112119739109005,-4.1668350852488684e-20,3.867822975183938e-18,7.839827241854168e-15,2.1178996220920853e-31,VA1
2,0.07144558330734037,R,1461,2222,1783,8.5695828060216,1.942983657569765e-21,5.1049355346746585e-18,1.0347374460887389e-14,4.359189176477455e-34,VA1
2,0.07144558330734037,R,1462,2227,1796,8.704156777937756,-2.764434732810325e-20,5.568367549221072e-18,1.1286721208579622e-14,8.687865274696576e-32,VA1
2,0.07144558330734037,R,1464,2237,1822,8.792995402177525,-2.6673422097206855e-21,2.4237689348766633e-18,4.912823013235829e-15,8.006592580099004e-34,VA1
2,0.07144558330734037,R,1465,2242,1835,8.74764945973299,-7.983860711056442e-21,3.477888439034425e-18,7.049455133653082e-15,7.210437757463517e-33,VA1
3,0.07149091563064613,L,1395,737,15,8.674069665561607,1.3924793258177054e-22,3.9785287501218816e-19,8.064220694128911e-16,2.2091782585315375e-36,TA1
3,0.07149091563064613,L,1396,742,28,8.878381490792156,-3.343546047633923e-21,7.5588796489360205e-19,1.532136061289298e-15,1.2443913107735382e-33,TA1
3,0.07149091563064613,L,1398,752,54,9.072278045086236,-4.5412066834690104e-20,2.902978910896149e-18,5.8841506693024054e-15,2.246478876562057e-31,TA1
3,0.07149091563064613,L,1399,757,67,9.058147072738462,6.4709254615175216e-21,4.018314422646185e-18,8.144863681487114e-15,4.568457416618598e-33,TA1
3,0.07149091563064613,L,1401,767,93,8.800907877977986,7.421324305655301e-21,1.4643105253268986e-18,2.968062814830784e-15,6.18459834703461e-33,TA1
3,0.07149091563064613,L,1402,772,106,8.549239733257991,1.6264263860477047e-20,6.423630782667954e-19,1.3020284517850343e-15,3.057859182196273e-32,TA1
3,0.07149091563064613,L,1404,782,132,7.809765306806014,2.7718324356538163e-21,1.572819209675952e-18,3.1880029064522235e-15,9.722369368268439e-34,TA1
3,0.07149091563064613,L,1405,787,145,7.31728909927899,-2.517763868702987e-21,3.032916765588134e-20,6.147526304510702e-17,8.561619728214937e-34,TA1
3,0.07149091563064613,L,1406,802,165,8.836818211006971,8.618547944232364e-08,5.70195842728355e-05,0.11557501286110876,8.30708085274573e-07,TA1
3,0.07149091563064613,L,1407,807,172,8.873776782424045,1.1244032698735744e-09,0.00010770004842616508,0.2183010388577334,1.4080298257295926e-10,TA1
3,0.07149091563064613,L,1409,817,186,8.892759361307014,1.8308182513429583e-09,0.00020207154815405363,0.4095859707608409,3.7250326231066566e-10,TA1
3,0.07149091563064613,L,1410,822,193,8.877296087443,2.2546036068920444e-09,0.00024366331063316947,0.4938897857525273,5.658949835932522e-10,TA1
3,0.07149091563064613,L,1412,832,207,8.79951397411503,2.842011702906301e-09,0.0003077685230462135,0.6238269089986423,9.071292965595588e-10,TA1
3,0.07149091563064613,L,1413,837,214,8.739275401827001,3.0143929163764863e-09,0.0003289047708158394,0.6666687174573174,1.0275440530339792e-09,TA1
3,0.07149091563064613,L,1415,847,228,8.578336913175974,3.153358601581252e-09,0.00034652769316108036,0.7023892423028812,1.14556511233547e-09,TA1
3,0.07149091563064613,L,1416,852,235,8.479283392472013,3.143971048454909e-09,0.00034267200998966104,0.6945740216588149,1.1520573006667208e-09,TA1
3,0.07149091563064613,L,1418,862,248,8.279483697642007,3.607344249592463e-09,0.0003129223549291329,0.6342733931978647,1.5532740166760314e-09,TA1
3,0.07149091563064613,L,1419,867,255,8.191913695996988,3.441355338608225e-09,0.0002889052193237468,0.5855922112517191,1.4287288771198759e-09,TA1
3,0.07149091563064613,L,1421,877,268,8.06164604837599,2.601181525382912e-09,0.00022565168983567708,0.45738139426095115,8.29456757963733e-10,TA1
3,0.07149091563064613,L,1422,882,275,8.016595038180995,1.976076246319909e-09,0.00018634847620353914,0.37771631990190657,4.813861648004097e-10,TA1
3,0.07149091563064613,L,1424,892,288,7.944367704857015,1.1138319196005511e-09,9.431858254426897e-05,0.19117767219128393,1.5433205401828054e-10,TA1
3,0.07149091563064613,L,1425,897,295,7.920868694180001,5.442983334012774e-10,4.667133852063243e-05,0.09459978739860805,3.6963862805048666e-11,TA1
3,0.07149091563064613,L,1427,907,307,7.91892443597699,-4.776135011574575e-10,4.841033481408581e-05,0.09812462051593833,2.8468405648382308e-11,TA1
3,0.07149091563064613,L,1428,912,314,7.939956700166988,-1.188790836170045e-09,9.601821386994384e-05,0.19462271506259085,1.7590124680599532e-10,TA1
3,0.07149091563064613,L,1430,922,327,8.024127612789016,-2.0906537455010407e-09,0.00018295101590948395,0.3708298874210651,5.383225211663388e-10,TA1
3,0.07149091563064613,L,1431,927,334,8.088501242792987,-2.3547808321311425e-09,0.00022248739053998915,0.45096756405753174,6.77499660594869e-10,TA1
3,0.07149091563064613,L,1433,937,347,8.243698062888,-3.3313366922882795e-09,0.0002897547337113946,0.5873141220220308,1.3304272584473703e-09,TA1
3,0.07149091563064613,L,1434,942,354,8.328776637819999,-3.723801663617181e-09,0.0003136151618858092,0.6356776681316313,1.645386851523366e-09,TA1
3,0.07149091563064613,L,1436,952,367,8.527806421869997,-3.118619821044187e-09,0.00034256988061363115,0.6943670120129418,1.1271032204471596e-09,TA1
3,0.07149091563064613,L,1437,957,374,8.63227984475401,-3.156068606111062e-09,0.000346436929227954,0.7022052696753678,1.1403640402940869e-09,TA1
3,0.07149091563064613,L,1439,967,388,8.803979421320008,-3.022112711340355e-09,0.0003288374455074933,0.6665322534076894,1.0252232602351287e-09,TA1
3,0.07149091563064613,L,1440,972,395,8.869689662165996,-2.8831152217153808e-09,0.00030771317938368796,0.6237147309708693,9.261721717248875e-10,TA1
3,0.07149091563064613,L,1442,982,409,8.958350395926999,-2.2978015276099717e-09,0.00024362781554465717,0.4938178395017149,5.824694296855336e-10,TA1
3,0.07149091563064613,L,1443,987,416,8.979351099141013,-1.9104130897671864e-09,0.0002020437152577561,0.4095295552785365,4.016851455925438e-10,TA1
3,0.07149091563064613,L,1445,997,430,8.971431199696951,-1.2033088256824427e-09,0.00010768755120946979,0.21827570780703026,1.5950291619239396e-10,TA1
3,0.07149091563064613,L,1446,1002,437,8.940127558906,-8.720916527737098e-08,5.7006753147987114e-05,0.11554900500015561,8.40730297523975e-07,TA1
3,0.07149091563064613,L,1447,1019,460,7.930120398387765,1.2317528886871554e-20,9.846401714925873e-19,1.995802002681999e-15,1.890791113124174e-32,TA1
3,0.07149091563064613,L,1448,1024,474,8.324492942090638,3.216631951422973e-20,1.7982712150512158e-19,3.6449795532150167e-16,1.2283471095438448e-31,TA1
3,0.07149091563064613,L,1450,1034,500,8.838541078243148,4.336726649366446e-20,4.859177518269475e-19,9.849238841889537e-16,2.102905066422445e-31,TA1
3,0.07149091563064613,L,1451,1039,514,8.962586843684148,4.625163566102251e-21,1.1737121474575674e-19,2.379038680614747e-16,2.3588317757551487e-33,TA1
3,0.07149091563064613,L,1453,1049,540,8.951841786747778,-1.4254265721489368e-20,4.585973164304675e-19,9.295471270170576e-16,2.243124906065665e-32,TA1
3,0.07149091563064613,L,1454,1054,554,8.820308155422293,3.4525523087142823e-20,1.4416728032994764e-18,2.9221776150729883e-15,1.335589298343028e-31,TA1
3,0.07149091563064613,L,1456,1064,580,8.30984662007282,1.2944513643573965e-20,1.340556217359186e-18,2.7172208292675887e-15,1.992758278035258e-32,TA1
3,0.07149091563064613,L,1457,1069,594,7.933426777185108,3.6525302679537516e-21,1.8299746882937484e-18,3.7092404448801486e-15,1.6618927144262955e-33,TA1
3,0.07149091563064613,L,1458,1082,619,7.786267406315085,-8.655414266699494e-21,1.0586199957707358e-18,2.1457543261064782e-15,9.50873091783476e-33,TA1
3,0.07149091563064613,L,1459,1087,632,8.112119739109005,1.7477868834583274e-20,7.049158881424486e-19,1.428818955400146e-15,3.7215062582793384e-32,TA1
3,0.07149091563064613,L,1461,1097,658,8.5695828060216,-6.5858131671147076e-21,2.7439778599738387e-18,5.561865813324764e-15,5.0019032491670535e-33,TA1
3,0.07149091563064613,L,1462,1102,671,8.704156777937756,1.408056097199685e-20,2.6888158621664688e-18,5.450056008196659e-15,2.251071889410219e-32,TA1
3,0.07149091563064613,L,1464,1112,697,8.792995402177525,-2.33986550722492e-21,2.5260006886513905e-18,5.120040172182339e-15,6.153484333209224e-34,TA1
3,0.07149091563064613,L,1465,1117,710,8.74764945973299,-8.624468622420278e-22,6.200740943270314e-19,1.256850121596357e-15,8.403292410891899e-35,TA1
3,0.07149091563064613,R,1395,1862,1140,8.674069665561607,-3.8356309438947796e-21,1.0296549699739868e-18,2.087044090462469e-15,1.6762040125248144e-33,TA1
3,0.07149091563064613,R,1396,1867,1153,8.878381490792156,4.109725273453515e-21,1.3778529174255245e-18,2.7928188302845407e-15,1.8800436593186375e-33,TA1
3,0.07149091563064613,R,1398,1877,1179,9.072278045086236,-2.338290540117421e-21,6.164664083624599e-19,1.2495375752656249e-15,5.95602823573088e-34,TA1
3,0.07149091563064613,R,1399,1882,1192,9.058147072738462,-3.0956342569876635e-20,1.549709492522205e-18,3.141161003072487e-15,1.0455289790757042e-31,TA1
3,0.07149091563064613,R,1401,1892,1218,8.800907877977986,2.255337412792249e-22,1.0631866590573355e-18,2.155010657502296e-15,5.7117833743461014e-36,TA1
3,0.07149091563064613,R,1402,1897,1231,8.549239733257991,1.1148869825717749e-20,6.277407997542215e-19,1.2723900380943445e-15,1.4368464137236752e-32,TA1
3,0.07149091563064613,R,1404,1907,1257,7.809765306806014,-1.5345656508058176e-21,1.2697765583801752e-18,2.573755034117952e-15,2.9799509612818876e-34,TA1
3,0.07149091563064613,R,1405,1912,1270,7.31728909927899,4.474519097045041e-21,2.3256031823991636e-19,4.713847376184188e-16,2.7040746235033337e-33,TA1
3,0.07149091563064613,R,1406,1927,1290,8.836818211006971,-8.61855625627103e-08,5.701958037584841e-05,0.11557500496216774,8.30709687605058e-07,TA1
3,0.07149091563064613,R,1407,1932,1297,8.873776782424045,-1.124404351148401e-09,0.00010770004125426224,0.21830102432074977,1.4080325337756797e-10,TA1
3,0.07149091563064613,R,1409,1942,1311,8.892759361307014,-1.8308200142556907e-09,0.00020207153733530926,0.40958594883194516,3.7250397968505243e-10,TA1
3,0.07149091563064613,R,1410,1947,1318,8.877296087443,-2.254605787005773e-09,0.00024366329952319854,0.4938897632333341,5.658960779905248e-10,TA1
3,0.07149091563064613,R,1412,1957,1332,8.79951397411503,-2.842014451141968e-09,0.0003077685110868787,0.6238268847578435,9.071310509550737e-10,TA1
3,0.07149091563064613,R,1413,1962,1339,8.739275401827001,-3.0143958354824155e-09,0.0003289047583161396,0.6666686921212337,1.0275460431603318e-09,TA1
3,0.07149091563064613,R,1415,1972,1353,8.578336913175974,-3.153361653827208e-09,0.0003465276873704892,0.7023892305657272,1.1455673300015306e-09,TA1
3,0.07149091563064613,R,1416,1977,1360,8.479283392472013,-3.1439740864978166e-09,0.0003426720112968287,0.6945740243083592,1.1520595271510928e-09,TA1
3,0.07149091563064613,R,1418,1987,1373,8.279483697642007,-3.60734773638665e-09,0.0003129223780403508,0.63427344004281,1.5532770194110379e-09,TA1
3,0.07149091563064613,R,1419,1992,1380,8.191913695996988,-3.4413586495448192e-09,0.00028890525673653047,0.5855922870850141,1.4287316262884637e-09,TA1
3,0.07149091563064613,R,1421,2002,1393,8.06164604837599,-2.6011840270710046e-09,0.00022565175490855136,0.4573815261594625,8.294583534256971e-10,TA1
3,0.07149091563064613,R,1422,2007,1400,8.016595038180995,-1.9760781330485297e-09,0.00018634855464030626,0.3777164788881652,4.813870840417497e-10,TA1
3,0.07149091563064613,R,1424,2017,1413,7.944367704857015,-1.1138329734450628e-09,9.431868244216055e-05,0.19117787467785502,1.5433234605886977e-10,TA1
3,0.07149091563064613,R,1425,2022,1420,7.920868694180001,-5.442988284208843e-10,4.667144521390367e-05,0.09460000365897461,3.6963930039666284e-11,TA1
3,0.07149091563064613,R,1427,2032,1432,7.91892443597699,4.776139904036879e-10,4.8410227286292515e-05,0.09812440256404949,2.8468463971973445e-11,TA1
3,0.07149091563064613,R,1428,2037,1439,7.939956700166988,1.1887920097104765e-09,9.601811208598946e-05,0.19462250875309237,1.759015940955616e-10,TA1
3,0.07149091563064613,R,1430,2047,1452,8.024127612789016,2.0906557884631943e-09,0.00018295093534662418,0.3708297241253541,5.383235732516753e-10,TA1
3,0.07149091563064613,R,1431,2052,1459,8.088501242792987,2.3547831167619604e-09,0.0002224873253564487,0.4509674319347073,6.775009752287692e-10,TA1
3,0.07149091563064613,R,1433,2062,1472,8.243698062888,3.331339920500248e-09,0.0002897547000242871,0.5873140537404407,1.3304298369338318e-09,TA1
3,0.07149091563064613,R,1434,2067,1479,8.328776637819999,3.7238052605663083e-09,0.0003136151423959987,0.6356776286270447,1.6453900301973088e-09,TA1
3,0.07149091563064613,R,1436,2077,1492,8.527806421869997,3.1186228320904605e-09,0.0003425698820151344,0.6943670148536983,1.127105396898144e-09,TA1
3,0.07149091563064613,R,1437,2082,1499,8.63227984475401,3.156071650876023e-09,0.00034643693749836056,0.7022052864389474,1.1403662405898224e-09,TA1
3,0.07149091563064613,R,1439,2092,1513,8.803979421320008,3.0221156261094756e-09,0.0003288374597203059,0.666532282216142,1.0252252378519996e-09,TA1
3,0.07149091563064613,R,1440,2097,1520,8.869689662165996,2.883118004103416e-09,0.00030771319253431145,0.6237147576263333,9.261739593548742e-10,TA1
3,0.07149091563064613,R,1442,2107,1534,8.958350395926999,2.2978037446949942e-09,0.00024362782620699063,0.4938178611135758,5.824705537033012e-10,TA1
3,0.07149091563064613,R,1443,2112,1541,8.979351099141013,1.9104149238035814e-09,0.0002020437245503235,0.4095295741139702,4.016859168451424e-10,TA1
3,0.07149091563064613,R,1445,2122,1555,8.971431199696951,1.2033099768340993e-09,0.00010768755658102297,0.21827571869482146,1.5950322137113134e-10,TA1
3,0.07149091563064613,R,1446,2127,1562,8.940127558906,8.720924938435451e-08,5.700675606037456e-05,0.11554901090337677,8.407319191728731e-07,TA1
3,0.07149091563064613,R,1447,2144,1585,7.930120398387765,4.981745376289357e-23,9.229004350545412e-19,1.870659546386188e-15,3.0928540494470097e-37,TA1
3,0.07149091563064613,R,1448,2149,1599,8.324492942090638,2.7413172451321296e-21,1.3596788109186087e-18,2.755981090759375e-15,8.921481133684487e-34,TA1
3,0.07149091563064613,R,1450,2159,1625,8.838541078243148,-4.0213800585827806e-21,2.576687547687094e-18,5.222779160192315e-15,1.8081972724834746e-33,TA1
3,0.07149091563064613,R,1451,2164,1639,8.962586843684148,4.2811509328026955e-21,3.107831158003638e-18,6.2993729371601945e-15,2.0209885647574803e-33,TA1
3,0.07149091563064613,R,1453,2174,1665,8.951841786747778,-1.9857013960378686e-20,2.2834888324028555e-18,4.6284843100634235e-15,4.3530297858674495e-32,TA1
3,0.07149091563064613,R,1454,2179,1679,8.820308155422293,-1.6980027136844646e-20,2.7765812985475172e-18,5.6279508765626665e-15,3.2304956168947204e-32,TA1
3,0.07149091563064613,R,1456,2189,1705,8.30984662007282,1.4770427767544276e-21,2.5225296447854453e-19,5.113004590556059e-16,2.5945933041323145e-34,TA1
3,0.07149091563064613,R,1457,2194,1719,7.933426777185108,4.499262316452032e-21,9.297414677664134e-19,1.8845258776430886e-15,2.5217264005245113e-33,TA1
3,0.07149091563064613,R,1458,2207,1744,7.786267406315085,6.8222372535741095e-22,1.540122945071238e-19,3.121729690847593e-16,5.907455746038778e-35,TA1
3,0.07149091563064613,R,1459,2212,1757,8.112119739109005,-1.692801089780534e-20,1.2744027407831396e-19,2.5831320069166675e-16,3.4910306514479623e-32,TA1
3,0.07149091563064613,R,1461,2222,1783,8.5695828060216,-8.704160678847067e-21,8.82718487862315e-19,1.7892133358823633e-15,8.737159699598295e-33,TA1
3,0.07149091563064613,R,1462,2227,1796,8.704156777937756,-1.5532147661616872e-21,3.0793439092810435e-19,6.241631124772762e-16,2.739128905576685e-34,TA1
3,0.07149091563064613,R,1464,2237,1822,8.792995402177525,3.5492207914288674e-20,9.363873861739242e-19,1.8979967248128367e-15,1.4158111961588683e-31,TA1
3,0.07149091563064613,R,1465,2242,1835,8.74764945973299,2.1571264056597415e-20,1.6356464849543054e-18,3.315349733703355e-15,5.256975745743444e-32,TA1
4,0.07350165370744115,L,1395,737,15,8.674069665561607,3.514867163201333e-21,2.2250704065493444e-19,4.510073935707857e-16,1.3316146965291463e-33,LA1
