passage_id,station_x_m,station_slope_degree,four_port_strain_energy_fraction,mode,frequency_hz,formal_label
H09,1703.9175,-2.830003130701277,1.5112905058324556e-30,56,0.33215179739152945,SIDE_AUX
H10,1854.91325,-0.002671570228672,1.73719990263375e-30,56,0.33215179739152945,SIDE_AUX
H11,2005.9175,2.823955351101044,1.83935073343911e-30,56,0.33215179739152945,SIDE_AUX
H12,2162.9183,6.182278325594333,9.906471613993893e-31,56,0.33215179739152945,SIDE_AUX
H13,2313.91365,8.980830716211893,1.2194422950443049e-30,56,0.33215179739152945,SIDE_AUX
H14,2484.91365,12.22694083707994,5.0061702771255864e-30,56,0.33215179739152945,SIDE_AUX
H15,2655.91365,15.425699965862602,1.5158501181629933e-29,56,0.33215179739152945,SIDE_AUX
H16,2826.91365,18.56626139616939,1.1008417344389782e-29,56,0.33215179739152945,SIDE_AUX
H17,3183.41365,-20.247296239846616,7.902630642788854e-10,56,0.33215179739152945,SIDE_AUX
H18,3363.41365,-16.852215960394865,7.494731275311688e-10,56,0.33215179739152945,SIDE_AUX
H19,3543.41365,-13.380993844692943,6.620058794174217e-10,56,0.33215179739152945,SIDE_AUX
H20,3887.91365,-10.870144525260978,1.5016527611427623e-06,56,0.33215179739152945,SIDE_AUX
H21,4058.91365,-7.461325948438306,1.4388992093905634e-06,56,0.33215179739152945,SIDE_AUX
H01,203.91364999999985,20.36151986850172,1.7573519755004232e-29,57,0.3332806781560889,SIDE_AUX
H02,374.91364999999985,23.53036552574458,6.483576157650561e-29,57,0.3332806781560889,SIDE_AUX
H03,545.9136499999998,26.60920511461928,8.601773665421467e-29,57,0.3332806781560889,SIDE_AUX
H04,882.9136499999998,-18.571270671730552,5.608460485977092e-29,57,0.3332806781560889,SIDE_AUX
H05,1053.91365,-15.430811130940764,8.166658525981436e-29,57,0.3332806781560889,SIDE_AUX
H06,1224.91365,-12.232137330732876,2.9433522217162257e-29,57,0.3332806781560889,SIDE_AUX
H07,1395.91365,-8.986094198671868,4.337105765471219e-30,57,0.3332806781560889,SIDE_AUX
H08,1546.9182999999998,-6.188352139479248,2.5576438570276675e-29,57,0.3332806781560889,SIDE_AUX
H09,1703.9175,-2.830003130701277,5.409201050123177e-29,57,0.3332806781560889,SIDE_AUX
H10,1854.91325,-0.002671570228672,6.628513885583508e-29,57,0.3332806781560889,SIDE_AUX
H11,2005.9175,2.823955351101044,4.0904153343961455e-29,57,0.3332806781560889,SIDE_AUX
H12,2162.9183,6.182278325594333,1.464202885486549e-29,57,0.3332806781560889,SIDE_AUX
H13,2313.91365,8.980830716211893,1.9954712190253164e-29,57,0.3332806781560889,SIDE_AUX
H14,2484.91365,12.22694083707994,9.669311366652577e-29,57,0.3332806781560889,SIDE_AUX
H15,2655.91365,15.425699965862602,2.480122087154577e-28,57,0.3332806781560889,SIDE_AUX
H16,2826.91365,18.56626139616939,2.308942535366163e-28,57,0.3332806781560889,SIDE_AUX
H17,3183.41365,-20.247296239846616,4.227800288123031e-06,57,0.3332806781560889,SIDE_AUX
H18,3363.41365,-16.852215960394865,1.0138932227130738e-05,57,0.3332806781560889,SIDE_AUX
H19,3543.41365,-13.380993844692943,3.7727079954347297e-06,57,0.3332806781560889,SIDE_AUX
H20,3887.91365,-10.870144525260978,6.555966656792729e-05,57,0.3332806781560889,SIDE_AUX
H21,4058.91365,-7.461325948438306,0.0005054785076161547,57,0.3332806781560889,SIDE_AUX
H01,203.91364999999985,20.36151986850172,3.864824251894592e-30,58,0.33543239063575536,LS6
H02,374.91364999999985,23.53036552574458,9.169570258900423e-30,58,0.33543239063575536,LS6
H03,545.9136499999998,26.60920511461928,1.1306647699041468e-29,58,0.33543239063575536,LS6
H04,882.9136499999998,-18.571270671730552,0.027776380420690392,58,0.33543239063575536,LS6
H05,1053.91365,-15.430811130940764,0.03274885495417472,58,0.33543239063575536,LS6
H06,1224.91365,-12.232137330732876,0.002581747897195662,58,0.33543239063575536,LS6
H07,1395.91365,-8.986094198671868,0.014405180622998582,58,0.33543239063575536,LS6
H08,1546.9182999999998,-6.188352139479248,0.06362380678517791,58,0.33543239063575536,LS6
H09,1703.9175,-2.830003130701277,0.10910855416619655,58,0.33543239063575536,LS6
H10,1854.91325,-0.002671570228672,0.1224190689167838,58,0.33543239063575536,LS6
H11,2005.9175,2.823955351101044,0.11103615459393586,58,0.33543239063575536,LS6
H12,2162.9183,6.182278325594333,0.06304379692694696,58,0.33543239063575536,LS6
H13,2313.91365,8.980830716211893,0.014333577933434257,58,0.33543239063575536,LS6
H14,2484.91365,12.22694083707994,0.0026056246897093794,58,0.33543239063575536,LS6
H15,2655.91365,15.425699965862602,0.032749344631385846,58,0.33543239063575536,LS6
H16,2826.91365,18.56626139616939,0.02772143347836115,58,0.33543239063575536,LS6
H17,3183.41365,-20.247296239846616,3.425528196719319e-30,58,0.33543239063575536,LS6
H18,3363.41365,-16.852215960394865,1.1724188810468823e-30,58,0.33543239063575536,LS6
H19,3543.41365,-13.380993844692943,2.4351273997089815e-31,58,0.33543239063575536,LS6
H20,3887.91365,-10.870144525260978,1.3725644742801326e-29,58,0.33543239063575536,LS6
H21,4058.91365,-7.461325948438306,1.7947569591237614e-29,58,0.33543239063575536,LS6
H01,203.91364999999985,20.36151986850172,3.842938064933504e-31,59,0.34578133083842294,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,6.488041471323538e-31,59,0.34578133083842294,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,3.132166809861135e-31,59,0.34578133083842294,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,2.3558794579636236e-29,59,0.34578133083842294,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,1.0081365361312452e-29,59,0.34578133083842294,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,1.0891747384898795e-29,59,0.34578133083842294,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,2.435477438794215e-29,59,0.34578133083842294,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,3.0582775830228966e-29,59,0.34578133083842294,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,1.0309425801197926e-29,59,0.34578133083842294,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,2.6493851882231496e-30,59,0.34578133083842294,SIDE_SOUTH
H11,2005.9175,2.823955351101044,2.381349052970276e-29,59,0.34578133083842294,SIDE_SOUTH
H12,2162.9183,6.182278325594333,2.8998236389154227e-29,59,0.34578133083842294,SIDE_SOUTH
H13,2313.91365,8.980830716211893,1.2114904162636846e-29,59,0.34578133083842294,SIDE_SOUTH
H14,2484.91365,12.22694083707994,9.020490583203513e-30,59,0.34578133083842294,SIDE_SOUTH
H15,2655.91365,15.425699965862602,1.0407494960765753e-29,59,0.34578133083842294,SIDE_SOUTH
H16,2826.91365,18.56626139616939,1.4865446994898897e-29,59,0.34578133083842294,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,9.282582195566935e-07,59,0.34578133083842294,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,0.00019202557594886834,59,0.34578133083842294,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,0.00034589976743933006,59,0.34578133083842294,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,0.001264031569297695,59,0.34578133083842294,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,0.001201452103032153,59,0.34578133083842294,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,6.992838852898529e-31,60,0.3461515987668287,LA7
H02,374.91364999999985,23.53036552574458,3.1074950545703872e-30,60,0.3461515987668287,LA7
H03,545.9136499999998,26.60920511461928,3.3921342932071494e-30,60,0.3461515987668287,LA7
H04,882.9136499999998,-18.571270671730552,0.05642897174041974,60,0.3461515987668287,LA7
H05,1053.91365,-15.430811130940764,0.03646637148607308,60,0.3461515987668287,LA7
H06,1224.91365,-12.232137330732876,0.003723430398324779,60,0.3461515987668287,LA7
H07,1395.91365,-8.986094198671868,0.06412252054845681,60,0.3461515987668287,LA7
H08,1546.9182999999998,-6.188352139479248,0.07872855341360956,60,0.3461515987668287,LA7
H09,1703.9175,-2.830003130701277,0.03232011668117203,60,0.3461515987668287,LA7
H10,1854.91325,-0.002671570228672,1.9283126150909776e-06,60,0.3461515987668287,LA7
H11,2005.9175,2.823955351101044,0.03316713150005579,60,0.3461515987668287,LA7
H12,2162.9183,6.182278325594333,0.07727538798666321,60,0.3461515987668287,LA7
H13,2313.91365,8.980830716211893,0.06385250977067784,60,0.3461515987668287,LA7
H14,2484.91365,12.22694083707994,0.0037236894672294215,60,0.3461515987668287,LA7
H15,2655.91365,15.425699965862602,0.03626796645443,60,0.3461515987668287,LA7
H16,2826.91365,18.56626139616939,0.0561714526542207,60,0.3461515987668287,LA7
H17,3183.41365,-20.247296239846616,1.6613946384988368e-29,60,0.3461515987668287,LA7
H18,3363.41365,-16.852215960394865,1.1268782663249874e-30,60,0.3461515987668287,LA7
H19,3543.41365,-13.380993844692943,1.7905664679373555e-29,60,0.3461515987668287,LA7
H20,3887.91365,-10.870144525260978,1.0881477144394367e-28,60,0.3461515987668287,LA7
H21,4058.91365,-7.461325948438306,9.759266173707233e-29,60,0.3461515987668287,LA7
H01,203.91364999999985,20.36151986850172,2.189932671180402e-31,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H02,374.91364999999985,23.53036552574458,4.4261245623004004e-30,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H03,545.9136499999998,26.60920511461928,7.053832970264652e-30,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H04,882.9136499999998,-18.571270671730552,0.055546354405378896,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H05,1053.91365,-15.430811130940764,0.0006821260017815663,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H06,1224.91365,-12.232137330732876,0.05373317807416459,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H07,1395.91365,-8.986094198671868,0.009436514629595022,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H08,1546.9182999999998,-6.188352139479248,0.03879327082790305,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H09,1703.9175,-2.830003130701277,0.06089383893617461,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H10,1854.91325,-0.002671570228672,2.051077810356373e-06,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H11,2005.9175,2.823955351101044,0.0602712783191085,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H12,2162.9183,6.182278325594333,0.03690971663930211,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H13,2313.91365,8.980830716211893,0.008909002572088966,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H14,2484.91365,12.22694083707994,0.05064318945101245,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H15,2655.91365,15.425699965862602,0.0006446603042730522,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H16,2826.91365,18.56626139616939,0.05235620776244771,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H17,3183.41365,-20.247296239846616,2.74964107981982e-30,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H18,3363.41365,-16.852215960394865,2.3721420599517192e-30,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H19,3543.41365,-13.380993844692943,3.909761537675549e-30,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H20,3887.91365,-10.870144525260978,3.004173835220881e-29,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H21,4058.91365,-7.461325948438306,2.6584899815486126e-29,61,0.3465988268242615,B_A_n6_DIAGNOSTIC
H01,203.91364999999985,20.36151986850172,2.2058307079732822e-30,62,0.3472043732307636,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,2.4485413958455846e-30,62,0.3472043732307636,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,1.1872620042749762e-30,62,0.3472043732307636,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,7.280072753808083e-28,62,0.3472043732307636,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,2.002340640631563e-29,62,0.3472043732307636,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,6.686844622782895e-28,62,0.3472043732307636,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,1.547770375387914e-28,62,0.3472043732307636,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,5.292720357343876e-28,62,0.3472043732307636,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,8.052580057904618e-28,62,0.3472043732307636,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,2.069573960644394e-30,62,0.3472043732307636,SIDE_SOUTH
H11,2005.9175,2.823955351101044,8.100513809843434e-28,62,0.3472043732307636,SIDE_SOUTH
H12,2162.9183,6.182278325594333,5.190414271477195e-28,62,0.3472043732307636,SIDE_SOUTH
H13,2313.91365,8.980830716211893,1.032074123411089e-28,62,0.3472043732307636,SIDE_SOUTH
H14,2484.91365,12.22694083707994,6.41322061350783e-28,62,0.3472043732307636,SIDE_SOUTH
H15,2655.91365,15.425699965862602,1.8951283810750672e-29,62,0.3472043732307636,SIDE_SOUTH
H16,2826.91365,18.56626139616939,7.24324604320231e-28,62,0.3472043732307636,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,1.0678445642846512e-06,62,0.3472043732307636,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,1.5504569008019244e-06,62,0.3472043732307636,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,7.934743681103184e-07,62,0.3472043732307636,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,4.993915074474439e-12,62,0.3472043732307636,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,3.838094401380435e-09,62,0.3472043732307636,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,2.2233916567461772e-30,63,0.34751881917534094,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,2.1988933624564815e-29,63,0.34751881917534094,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,5.475425818262206e-29,63,0.34751881917534094,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,2.5586391920142725e-28,63,0.34751881917534094,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,1.4326180950289132e-28,63,0.34751881917534094,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,1.5911687892962524e-28,63,0.34751881917534094,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,2.3250888702517184e-28,63,0.34751881917534094,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,3.1781083068319223e-28,63,0.34751881917534094,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,2.5302068726483444e-28,63,0.34751881917534094,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,8.918909935302344e-30,63,0.34751881917534094,SIDE_SOUTH
H11,2005.9175,2.823955351101044,3.5420535626919903e-28,63,0.34751881917534094,SIDE_SOUTH
H12,2162.9183,6.182278325594333,5.037208489633577e-28,63,0.34751881917534094,SIDE_SOUTH
H13,2313.91365,8.980830716211893,2.6648947650138214e-28,63,0.34751881917534094,SIDE_SOUTH
H14,2484.91365,12.22694083707994,1.5847431415068443e-28,63,0.34751881917534094,SIDE_SOUTH
H15,2655.91365,15.425699965862602,7.068740358149102e-29,63,0.34751881917534094,SIDE_SOUTH
H16,2826.91365,18.56626139616939,2.5401174726331046e-28,63,0.34751881917534094,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,6.154277894675454e-05,63,0.34751881917534094,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,2.065549762052661e-06,63,0.34751881917534094,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,0.0004897018454661603,63,0.34751881917534094,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,0.012509433146688889,63,0.34751881917534094,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,0.011874876721259978,63,0.34751881917534094,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,4.921663771670707e-31,64,0.3486682474679417,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,6.993227828841609e-31,64,0.3486682474679417,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,8.875841680450697e-31,64,0.3486682474679417,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,4.28869672357198e-30,64,0.3486682474679417,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,4.4437863771026985e-30,64,0.3486682474679417,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,1.0654224398639818e-30,64,0.3486682474679417,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,5.34704969958366e-30,64,0.3486682474679417,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,9.374476267149074e-30,64,0.3486682474679417,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,4.3322008373950756e-30,64,0.3486682474679417,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,2.182529216185244e-30,64,0.3486682474679417,SIDE_SOUTH
H11,2005.9175,2.823955351101044,8.351102861511984e-30,64,0.3486682474679417,SIDE_SOUTH
H12,2162.9183,6.182278325594333,1.3365212143545817e-29,64,0.3486682474679417,SIDE_SOUTH
H13,2313.91365,8.980830716211893,4.3135990686680796e-30,64,0.3486682474679417,SIDE_SOUTH
H14,2484.91365,12.22694083707994,9.042267975340272e-31,64,0.3486682474679417,SIDE_SOUTH
H15,2655.91365,15.425699965862602,2.14710806440494e-30,64,0.3486682474679417,SIDE_SOUTH
H16,2826.91365,18.56626139616939,1.0212927648757501e-30,64,0.3486682474679417,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,0.17794768826242907,64,0.3486682474679417,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,1.8960878669746708e-05,64,0.3486682474679417,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,0.18487658887757155,64,0.3486682474679417,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,4.565442384456778e-12,64,0.3486682474679417,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,4.3279150201757e-12,64,0.3486682474679417,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,1.407031102108308e-30,65,0.3505713953365569,SIDE_AUX
H02,374.91364999999985,23.53036552574458,2.0470947388992424e-31,65,0.3505713953365569,SIDE_AUX
H03,545.9136499999998,26.60920511461928,2.0579017806175663e-30,65,0.3505713953365569,SIDE_AUX
H04,882.9136499999998,-18.571270671730552,1.5495999183755539e-30,65,0.3505713953365569,SIDE_AUX
H05,1053.91365,-15.430811130940764,2.7871341750784405e-30,65,0.3505713953365569,SIDE_AUX
H06,1224.91365,-12.232137330732876,9.57446218147963e-31,65,0.3505713953365569,SIDE_AUX
H07,1395.91365,-8.986094198671868,5.719923201693495e-30,65,0.3505713953365569,SIDE_AUX
H08,1546.9182999999998,-6.188352139479248,1.1190708921559323e-29,65,0.3505713953365569,SIDE_AUX
H09,1703.9175,-2.830003130701277,1.1313390716458218e-29,65,0.3505713953365569,SIDE_AUX
H10,1854.91325,-0.002671570228672,2.534731109736622e-30,65,0.3505713953365569,SIDE_AUX
H11,2005.9175,2.823955351101044,2.9088079088706985e-30,65,0.3505713953365569,SIDE_AUX
H12,2162.9183,6.182278325594333,1.0345743661715555e-29,65,0.3505713953365569,SIDE_AUX
H13,2313.91365,8.980830716211893,1.0124865542272445e-29,65,0.3505713953365569,SIDE_AUX
H14,2484.91365,12.22694083707994,2.653599299747733e-30,65,0.3505713953365569,SIDE_AUX
H15,2655.91365,15.425699965862602,1.8512137699489563e-30,65,0.3505713953365569,SIDE_AUX
H16,2826.91365,18.56626139616939,6.60403614401716e-30,65,0.3505713953365569,SIDE_AUX
H17,3183.41365,-20.247296239846616,2.3664895609456778e-05,65,0.3505713953365569,SIDE_AUX
H18,3363.41365,-16.852215960394865,4.093375626304878e-05,65,0.3505713953365569,SIDE_AUX
H19,3543.41365,-13.380993844692943,4.2485268686148245e-05,65,0.3505713953365569,SIDE_AUX
H20,3887.91365,-10.870144525260978,0.23823994899964795,65,0.3505713953365569,SIDE_AUX
H21,4058.91365,-7.461325948438306,0.22515000314610126,65,0.3505713953365569,SIDE_AUX
H01,203.91364999999985,20.36151986850172,6.3848590821028645e-31,66,0.35968291227288995,LS7
H02,374.91364999999985,23.53036552574458,1.0226774466545378e-30,66,0.35968291227288995,LS7
H03,545.9136499999998,26.60920511461928,2.642849654692673e-30,66,0.35968291227288995,LS7
H04,882.9136499999998,-18.571270671730552,0.0613799283094623,66,0.35968291227288995,LS7
H05,1053.91365,-15.430811130940764,0.012925095898141982,66,0.35968291227288995,LS7
H06,1224.91365,-12.232137330732876,0.033200156198213815,66,0.35968291227288995,LS7
H07,1395.91365,-8.986094198671868,0.05380912166384646,66,0.35968291227288995,LS7
H08,1546.9182999999998,-6.188352139479248,0.0012014769037965926,66,0.35968291227288995,LS7
H09,1703.9175,-2.830003130701277,0.033901042074650604,66,0.35968291227288995,LS7
H10,1854.91325,-0.002671570228672,0.07510240651638893,66,0.35968291227288995,LS7
H11,2005.9175,2.823955351101044,0.03573729746876068,66,0.35968291227288995,LS7
H12,2162.9183,6.182278325594333,0.0010687489284645093,66,0.35968291227288995,LS7
H13,2313.91365,8.980830716211893,0.05529056017572921,66,0.35968291227288995,LS7
H14,2484.91365,12.22694083707994,0.03427887995481364,66,0.35968291227288995,LS7
H15,2655.91365,15.425699965862602,0.013229456521496414,66,0.35968291227288995,LS7
H16,2826.91365,18.56626139616939,0.06314679935113399,66,0.35968291227288995,LS7
H17,3183.41365,-20.247296239846616,6.869156386787512e-30,66,0.35968291227288995,LS7
H18,3363.41365,-16.852215960394865,5.446556435080443e-31,66,0.35968291227288995,LS7
H19,3543.41365,-13.380993844692943,6.683932837561693e-30,66,0.35968291227288995,LS7
H20,3887.91365,-10.870144525260978,1.7964229459959417e-30,66,0.35968291227288995,LS7
H21,4058.91365,-7.461325948438306,3.3979240807416986e-30,66,0.35968291227288995,LS7
H01,203.91364999999985,20.36151986850172,5.433987997440423e-28,67,0.36467773623157707,LA8
H02,374.91364999999985,23.53036552574458,1.2842485490101241e-30,67,0.36467773623157707,LA8
H03,545.9136499999998,26.60920511461928,6.0202003534237e-28,67,0.36467773623157707,LA8
H04,882.9136499999998,-18.571270671730552,5.727977686195261e-05,67,0.36467773623157707,LA8
H05,1053.91365,-15.430811130940764,8.51979184181658e-05,67,0.36467773623157707,LA8
H06,1224.91365,-12.232137330732876,0.00030002386632347813,67,0.36467773623157707,LA8
H07,1395.91365,-8.986094198671868,1.3323203424065732e-05,67,0.36467773623157707,LA8
H08,1546.9182999999998,-6.188352139479248,0.0005544567952308647,67,0.36467773623157707,LA8
H09,1703.9175,-2.830003130701277,0.0006928409032069009,67,0.36467773623157707,LA8
H10,1854.91325,-0.002671570228672,4.359439202086998e-05,67,0.36467773623157707,LA8
H11,2005.9175,2.823955351101044,0.00032662418184656365,67,0.36467773623157707,LA8
H12,2162.9183,6.182278325594333,0.0005065445489434287,67,0.36467773623157707,LA8
H13,2313.91365,8.980830716211893,5.414656707410846e-05,67,0.36467773623157707,LA8
H14,2484.91365,12.22694083707994,0.0001835252631580406,67,0.36467773623157707,LA8
H15,2655.91365,15.425699965862602,0.00011965703441738539,67,0.36467773623157707,LA8
H16,2826.91365,18.56626139616939,8.799161528336193e-06,67,0.36467773623157707,LA8
H17,3183.41365,-20.247296239846616,9.063456389419168e-30,67,0.36467773623157707,LA8
H18,3363.41365,-16.852215960394865,4.448872233403941e-30,67,0.36467773623157707,LA8
H19,3543.41365,-13.380993844692943,1.8429242584038408e-29,67,0.36467773623157707,LA8
H20,3887.91365,-10.870144525260978,5.045982226959501e-30,67,0.36467773623157707,LA8
H21,4058.91365,-7.461325948438306,5.007976457293699e-30,67,0.36467773623157707,LA8
H01,203.91364999999985,20.36151986850172,1.5733451712914083e-28,68,0.3668426802332347,TA6
H02,374.91364999999985,23.53036552574458,8.551018640781746e-31,68,0.3668426802332347,TA6
H03,545.9136499999998,26.60920511461928,1.4334142198460436e-28,68,0.3668426802332347,TA6
H04,882.9136499999998,-18.571270671730552,6.326376390925595e-05,68,0.3668426802332347,TA6
H05,1053.91365,-15.430811130940764,2.8037567056497918e-05,68,0.3668426802332347,TA6
H06,1224.91365,-12.232137330732876,9.223081500202308e-05,68,0.3668426802332347,TA6
H07,1395.91365,-8.986094198671868,7.205686719053782e-06,68,0.3668426802332347,TA6
H08,1546.9182999999998,-6.188352139479248,0.00021299162473186075,68,0.3668426802332347,TA6
H09,1703.9175,-2.830003130701277,0.00019495779561625004,68,0.3668426802332347,TA6
H10,1854.91325,-0.002671570228672,1.0706195103384428e-06,68,0.3668426802332347,TA6
H11,2005.9175,2.823955351101044,0.00016171328722999133,68,0.3668426802332347,TA6
H12,2162.9183,6.182278325594333,0.00020507929295205204,68,0.3668426802332347,TA6
H13,2313.91365,8.980830716211893,1.1052387400059525e-05,68,0.3668426802332347,TA6
H14,2484.91365,12.22694083707994,7.980816439407254e-05,68,0.3668426802332347,TA6
H15,2655.91365,15.425699965862602,3.154874398333078e-05,68,0.3668426802332347,TA6
H16,2826.91365,18.56626139616939,5.0851906153497044e-05,68,0.3668426802332347,TA6
H17,3183.41365,-20.247296239846616,6.484636425661123e-29,68,0.3668426802332347,TA6
H18,3363.41365,-16.852215960394865,1.4616329814104383e-30,68,0.3668426802332347,TA6
H19,3543.41365,-13.380993844692943,7.250230462454417e-29,68,0.3668426802332347,TA6
H20,3887.91365,-10.870144525260978,1.5445478766015804e-30,68,0.3668426802332347,TA6
H21,4058.91365,-7.461325948438306,1.2770763039346476e-30,68,0.3668426802332347,TA6
H01,203.91364999999985,20.36151986850172,1.3159125262163496e-26,69,0.3669280862880752,VA6
H02,374.91364999999985,23.53036552574458,4.274742168260814e-29,69,0.3669280862880752,VA6
H03,545.9136499999998,26.60920511461928,1.2579904704739547e-26,69,0.3669280862880752,VA6
H04,882.9136499999998,-18.571270671730552,1.887567156159396e-07,69,0.3669280862880752,VA6
H05,1053.91365,-15.430811130940764,3.3684613054136617e-07,69,0.3669280862880752,VA6
H06,1224.91365,-12.232137330732876,1.5214841217052007e-07,69,0.3669280862880752,VA6
H07,1395.91365,-8.986094198671868,2.051891078349671e-09,69,0.3669280862880752,VA6
H08,1546.9182999999998,-6.188352139479248,1.7538495128087256e-07,69,0.3669280862880752,VA6
H09,1703.9175,-2.830003130701277,1.9025305124697003e-07,69,0.3669280862880752,VA6
H10,1854.91325,-0.002671570228672,2.540149154740501e-11,69,0.3669280862880752,VA6
H11,2005.9175,2.823955351101044,1.71502279154939e-07,69,0.3669280862880752,VA6
H12,2162.9183,6.182278325594333,1.9785221381250624e-07,69,0.3669280862880752,VA6
H13,2313.91365,8.980830716211893,2.5873823386782625e-09,69,0.3669280862880752,VA6
H14,2484.91365,12.22694083707994,1.588893406111063e-07,69,0.3669280862880752,VA6
H15,2655.91365,15.425699965862602,3.39361258123176e-07,69,0.3669280862880752,VA6
H16,2826.91365,18.56626139616939,1.9231029081492952e-07,69,0.3669280862880752,VA6
H17,3183.41365,-20.247296239846616,2.5413959116678736e-29,69,0.3669280862880752,VA6
H18,3363.41365,-16.852215960394865,7.811576520926514e-31,69,0.3669280862880752,VA6
H19,3543.41365,-13.380993844692943,2.779715701614739e-29,69,0.3669280862880752,VA6
H20,3887.91365,-10.870144525260978,2.004499230875104e-30,69,0.3669280862880752,VA6
H21,4058.91365,-7.461325948438306,1.696344481292379e-30,69,0.3669280862880752,VA6
H01,203.91364999999985,20.36151986850172,0.18028689684817306,70,0.3670626226719293,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,0.0005190291600746061,70,0.3670626226719293,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,0.176089975898276,70,0.3670626226719293,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,1.7106004003191177e-29,70,0.3670626226719293,SIDE_NORTH
