 *GET  AFV       FROM  ELEM       158  ITEM=ETAB AXIAL_FO  VALUE=  12252286.0    

 PARAMETER EIDV =     158.0000000    
        158.,  0.12252286000000E+08

 *GET  AFV       FROM  ELEM       159  ITEM=ETAB AXIAL_FO  VALUE=  12243711.0    

 PARAMETER EIDV =     159.0000000    
        159.,  0.12243711000000E+08

 *GET  AFV       FROM  ELEM       160  ITEM=ETAB AXIAL_FO  VALUE=  12732231.0    

 PARAMETER EIDV =     160.0000000    
        160.,  0.12732231000000E+08

 *GET  AFV       FROM  ELEM       161  ITEM=ETAB AXIAL_FO  VALUE=  12720616.0    

 PARAMETER EIDV =     161.0000000    
        161.,  0.12720616000000E+08

 *GET  AFV       FROM  ELEM       162  ITEM=ETAB AXIAL_FO  VALUE=  12708255.0    

 PARAMETER EIDV =     162.0000000    
        162.,  0.12708255000000E+08

 *GET  AFV       FROM  ELEM       163  ITEM=ETAB AXIAL_FO  VALUE=  12695986.0    

 PARAMETER EIDV =     163.0000000    
        163.,  0.12695986000000E+08

 *GET  AFV       FROM  ELEM       164  ITEM=ETAB AXIAL_FO  VALUE=  12683808.0    

 PARAMETER EIDV =     164.0000000    
        164.,  0.12683808000000E+08

 *GET  AFV       FROM  ELEM       165  ITEM=ETAB AXIAL_FO  VALUE=  12675441.0    

 PARAMETER EIDV =     165.0000000    
        165.,  0.12675441000000E+08

 *GET  AFV       FROM  ELEM       166  ITEM=ETAB AXIAL_FO  VALUE=  12668156.0    

 PARAMETER EIDV =     166.0000000    
        166.,  0.12668156000000E+08

 *GET  AFV       FROM  ELEM       167  ITEM=ETAB AXIAL_FO  VALUE=  12658028.0    

 PARAMETER EIDV =     167.0000000    
        167.,  0.12658028000000E+08

 *GET  AFV       FROM  ELEM       168  ITEM=ETAB AXIAL_FO  VALUE=  12646135.0    

 PARAMETER EIDV =     168.0000000    
        168.,  0.12646135000000E+08

 *GET  AFV       FROM  ELEM       169  ITEM=ETAB AXIAL_FO  VALUE=  12634333.0    

 PARAMETER EIDV =     169.0000000    
        169.,  0.12634333000000E+08

 *GET  AFV       FROM  ELEM       170  ITEM=ETAB AXIAL_FO  VALUE=  12622621.0    

 PARAMETER EIDV =     170.0000000    
        170.,  0.12622621000000E+08

 *GET  AFV       FROM  ELEM       171  ITEM=ETAB AXIAL_FO  VALUE=  12611000.0    

 PARAMETER EIDV =     171.0000000    
        171.,  0.12611000000000E+08

 *GET  AFV       FROM  ELEM       172  ITEM=ETAB AXIAL_FO  VALUE=  12601242.0    

 PARAMETER EIDV =     172.0000000    
        172.,  0.12601242000000E+08

 *GET  AFV       FROM  ELEM       173  ITEM=ETAB AXIAL_FO  VALUE=  12594823.0    

 PARAMETER EIDV =     173.0000000    
        173.,  0.12594823000000E+08

 *GET  AFV       FROM  ELEM       174  ITEM=ETAB AXIAL_FO  VALUE=  12586929.0    

 PARAMETER EIDV =     174.0000000    
        174.,  0.12586929000000E+08

 *GET  AFV       FROM  ELEM       175  ITEM=ETAB AXIAL_FO  VALUE=  12575588.0    

 PARAMETER EIDV =     175.0000000    
        175.,  0.12575588000000E+08

 *GET  AFV       FROM  ELEM       176  ITEM=ETAB AXIAL_FO  VALUE=  12564338.0    

 PARAMETER EIDV =     176.0000000    
        176.,  0.12564338000000E+08

 *GET  AFV       FROM  ELEM       177  ITEM=ETAB AXIAL_FO  VALUE=  12553177.0    

 PARAMETER EIDV =     177.0000000    
        177.,  0.12553177000000E+08

 *GET  AFV       FROM  ELEM       178  ITEM=ETAB AXIAL_FO  VALUE=  12542108.0    

 PARAMETER EIDV =     178.0000000    
        178.,  0.12542108000000E+08

 *GET  AFV       FROM  ELEM       179  ITEM=ETAB AXIAL_FO  VALUE=  12531128.0    

 PARAMETER EIDV =     179.0000000    
        179.,  0.12531128000000E+08

 *GET  AFV       FROM  ELEM       180  ITEM=ETAB AXIAL_FO  VALUE=  12496890.0    

 PARAMETER EIDV =     180.0000000    
        180.,  0.12496890000000E+08

 *GET  AFV       FROM  ELEM       181  ITEM=ETAB AXIAL_FO  VALUE=  12486288.0    

 PARAMETER EIDV =     181.0000000    
        181.,  0.12486288000000E+08

 *GET  AFV       FROM  ELEM       182  ITEM=ETAB AXIAL_FO  VALUE=  12475776.0    

 PARAMETER EIDV =     182.0000000    
        182.,  0.12475776000000E+08

 *GET  AFV       FROM  ELEM       183  ITEM=ETAB AXIAL_FO  VALUE=  12465354.0    

 PARAMETER EIDV =     183.0000000    
        183.,  0.12465354000000E+08

 *GET  AFV       FROM  ELEM       184  ITEM=ETAB AXIAL_FO  VALUE=  12455021.0    

 PARAMETER EIDV =     184.0000000    
        184.,  0.12455021000000E+08

 *GET  AFV       FROM  ELEM       185  ITEM=ETAB AXIAL_FO  VALUE=  12444778.0    

 PARAMETER EIDV =     185.0000000    
        185.,  0.12444778000000E+08

 *GET  AFV       FROM  ELEM       186  ITEM=ETAB AXIAL_FO  VALUE=  12437739.0    

 PARAMETER EIDV =     186.0000000    
        186.,  0.12437739000000E+08

 *GET  AFV       FROM  ELEM       187  ITEM=ETAB AXIAL_FO  VALUE=  12432085.0    

 PARAMETER EIDV =     187.0000000    
        187.,  0.12432085000000E+08

 *GET  AFV       FROM  ELEM       188  ITEM=ETAB AXIAL_FO  VALUE=  12423591.0    

 PARAMETER EIDV =     188.0000000    
        188.,  0.12423591000000E+08

 *GET  AFV       FROM  ELEM       189  ITEM=ETAB AXIAL_FO  VALUE=  12413627.0    

 PARAMETER EIDV =     189.0000000    
        189.,  0.12413627000000E+08

 *GET  AFV       FROM  ELEM       190  ITEM=ETAB AXIAL_FO  VALUE=  12403751.0    

 PARAMETER EIDV =     190.0000000    
        190.,  0.12403751000000E+08

 *GET  AFV       FROM  ELEM       191  ITEM=ETAB AXIAL_FO  VALUE=  12393966.0    

 PARAMETER EIDV =     191.0000000    
        191.,  0.12393966000000E+08

 *GET  AFV       FROM  ELEM       192  ITEM=ETAB AXIAL_FO  VALUE=  12384269.0    

 PARAMETER EIDV =     192.0000000    
        192.,  0.12384269000000E+08

 *GET  AFV       FROM  ELEM       193  ITEM=ETAB AXIAL_FO  VALUE=  12376132.0    

 PARAMETER EIDV =     193.0000000    
        193.,  0.12376132000000E+08

 *GET  AFV       FROM  ELEM       194  ITEM=ETAB AXIAL_FO  VALUE=  12370789.0    

 PARAMETER EIDV =     194.0000000    
        194.,  0.12370789000000E+08

 *GET  AFV       FROM  ELEM       195  ITEM=ETAB AXIAL_FO  VALUE=  12364225.0    

 PARAMETER EIDV =     195.0000000    
        195.,  0.12364225000000E+08

 *GET  AFV       FROM  ELEM       196  ITEM=ETAB AXIAL_FO  VALUE=  12354806.0    

 PARAMETER EIDV =     196.0000000    
        196.,  0.12354806000000E+08

 *GET  AFV       FROM  ELEM       197  ITEM=ETAB AXIAL_FO  VALUE=  12345476.0    

 PARAMETER EIDV =     197.0000000    
        197.,  0.12345476000000E+08

 *GET  AFV       FROM  ELEM       198  ITEM=ETAB AXIAL_FO  VALUE=  12336235.0    

 PARAMETER EIDV =     198.0000000    
        198.,  0.12336235000000E+08

 *GET  AFV       FROM  ELEM       199  ITEM=ETAB AXIAL_FO  VALUE=  12327084.0    

 PARAMETER EIDV =     199.0000000    
        199.,  0.12327084000000E+08

 *GET  AFV       FROM  ELEM       200  ITEM=ETAB AXIAL_FO  VALUE=  12318022.0    

 PARAMETER EIDV =     200.0000000    
        200.,  0.12318022000000E+08

 *GET  AFV       FROM  ELEM       201  ITEM=ETAB AXIAL_FO  VALUE=  12289574.0    

 PARAMETER EIDV =     201.0000000    
        201.,  0.12289574000000E+08

 *GET  AFV       FROM  ELEM       202  ITEM=ETAB AXIAL_FO  VALUE=  12280887.0    

 PARAMETER EIDV =     202.0000000    
        202.,  0.12280887000000E+08

 *GET  AFV       FROM  ELEM       203  ITEM=ETAB AXIAL_FO  VALUE=  12272290.0    

 PARAMETER EIDV =     203.0000000    
        203.,  0.12272290000000E+08

 *GET  AFV       FROM  ELEM       204  ITEM=ETAB AXIAL_FO  VALUE=  12263781.0    

 PARAMETER EIDV =     204.0000000    
        204.,  0.12263781000000E+08

 *GET  AFV       FROM  ELEM       205  ITEM=ETAB AXIAL_FO  VALUE=  12255362.0    

 PARAMETER EIDV =     205.0000000    
        205.,  0.12255362000000E+08

 *GET  AFV       FROM  ELEM       206  ITEM=ETAB AXIAL_FO  VALUE=  12247031.0    

 PARAMETER EIDV =     206.0000000    
        206.,  0.12247031000000E+08

 *GET  AFV       FROM  ELEM       207  ITEM=ETAB AXIAL_FO  VALUE=  12241312.0    

 PARAMETER EIDV =     207.0000000    
        207.,  0.12241312000000E+08

 *GET  AFV       FROM  ELEM       208  ITEM=ETAB AXIAL_FO  VALUE=  12236727.0    

 PARAMETER EIDV =     208.0000000    
        208.,  0.12236727000000E+08

 *GET  AFV       FROM  ELEM       209  ITEM=ETAB AXIAL_FO  VALUE=  12229846.0    

 PARAMETER EIDV =     209.0000000    
        209.,  0.12229846000000E+08

 *GET  AFV       FROM  ELEM       210  ITEM=ETAB AXIAL_FO  VALUE=  12221790.0    

 PARAMETER EIDV =     210.0000000    
        210.,  0.12221790000000E+08

 *GET  AFV       FROM  ELEM       211  ITEM=ETAB AXIAL_FO  VALUE=  12213823.0    

 PARAMETER EIDV =     211.0000000    
        211.,  0.12213823000000E+08

 *GET  AFV       FROM  ELEM       212  ITEM=ETAB AXIAL_FO  VALUE=  12205944.0    

 PARAMETER EIDV =     212.0000000    
        212.,  0.12205944000000E+08

 *GET  AFV       FROM  ELEM       213  ITEM=ETAB AXIAL_FO  VALUE=  12198155.0    

 PARAMETER EIDV =     213.0000000    
        213.,  0.12198155000000E+08

 *GET  AFV       FROM  ELEM       214  ITEM=ETAB AXIAL_FO  VALUE=  12191629.0    

 PARAMETER EIDV =     214.0000000    
        214.,  0.12191629000000E+08

 *GET  AFV       FROM  ELEM       215  ITEM=ETAB AXIAL_FO  VALUE=  12187352.0    

 PARAMETER EIDV =     215.0000000    
        215.,  0.12187352000000E+08

 *GET  AFV       FROM  ELEM       216  ITEM=ETAB AXIAL_FO  VALUE=  12182101.0    

 PARAMETER EIDV =     216.0000000    
        216.,  0.12182101000000E+08

 *GET  AFV       FROM  ELEM       217  ITEM=ETAB AXIAL_FO  VALUE=  12174586.0    

 PARAMETER EIDV =     217.0000000    
        217.,  0.12174586000000E+08

 *GET  AFV       FROM  ELEM       218  ITEM=ETAB AXIAL_FO  VALUE=  12167159.0    

 PARAMETER EIDV =     218.0000000    
        218.,  0.12167159000000E+08

 *GET  AFV       FROM  ELEM       219  ITEM=ETAB AXIAL_FO  VALUE=  12159820.0    

 PARAMETER EIDV =     219.0000000    
        219.,  0.12159820000000E+08

 *GET  AFV       FROM  ELEM       220  ITEM=ETAB AXIAL_FO  VALUE=  12152570.0    

 PARAMETER EIDV =     220.0000000    
        220.,  0.12152570000000E+08

 *GET  AFV       FROM  ELEM       221  ITEM=ETAB AXIAL_FO  VALUE=  12145408.0    

 PARAMETER EIDV =     221.0000000    
        221.,  0.12145408000000E+08

 *GET  AFV       FROM  ELEM       222  ITEM=ETAB AXIAL_FO  VALUE=  12122859.0    

 PARAMETER EIDV =     222.0000000    
        222.,  0.12122859000000E+08

 *GET  AFV       FROM  ELEM       223  ITEM=ETAB AXIAL_FO  VALUE=  12116072.0    

 PARAMETER EIDV =     223.0000000    
        223.,  0.12116072000000E+08

 *GET  AFV       FROM  ELEM       224  ITEM=ETAB AXIAL_FO  VALUE=  12109372.0    

 PARAMETER EIDV =     224.0000000    
        224.,  0.12109372000000E+08

 *GET  AFV       FROM  ELEM       225  ITEM=ETAB AXIAL_FO  VALUE=  12102761.0    

 PARAMETER EIDV =     225.0000000    
        225.,  0.12102761000000E+08

 *GET  AFV       FROM  ELEM       226  ITEM=ETAB AXIAL_FO  VALUE=  12096238.0    

 PARAMETER EIDV =     226.0000000    
        226.,  0.12096238000000E+08

 *GET  AFV       FROM  ELEM       227  ITEM=ETAB AXIAL_FO  VALUE=  12089803.0    

 PARAMETER EIDV =     227.0000000    
        227.,  0.12089803000000E+08

 *GET  AFV       FROM  ELEM       228  ITEM=ETAB AXIAL_FO  VALUE=  12085396.0    

 PARAMETER EIDV =     228.0000000    
        228.,  0.12085396000000E+08

 *GET  AFV       FROM  ELEM       229  ITEM=ETAB AXIAL_FO  VALUE=  12081870.0    

 PARAMETER EIDV =     229.0000000    
        229.,  0.12081870000000E+08

 *GET  AFV       FROM  ELEM       230  ITEM=ETAB AXIAL_FO  VALUE=  12076590.0    

 PARAMETER EIDV =     230.0000000    
        230.,  0.12076590000000E+08

 *GET  AFV       FROM  ELEM       231  ITEM=ETAB AXIAL_FO  VALUE=  12070427.0    

 PARAMETER EIDV =     231.0000000    
        231.,  0.12070427000000E+08

 *GET  AFV       FROM  ELEM       232  ITEM=ETAB AXIAL_FO  VALUE=  12064353.0    

 PARAMETER EIDV =     232.0000000    
        232.,  0.12064353000000E+08

 *GET  AFV       FROM  ELEM       233  ITEM=ETAB AXIAL_FO  VALUE=  12058367.0    

 PARAMETER EIDV =     233.0000000    
        233.,  0.12058367000000E+08

 *GET  AFV       FROM  ELEM       234  ITEM=ETAB AXIAL_FO  VALUE=  12052469.0    

 PARAMETER EIDV =     234.0000000    
        234.,  0.12052469000000E+08

 *GET  AFV       FROM  ELEM       235  ITEM=ETAB AXIAL_FO  VALUE=  12047543.0    

 PARAMETER EIDV =     235.0000000    
        235.,  0.12047543000000E+08

 *GET  AFV       FROM  ELEM       236  ITEM=ETAB AXIAL_FO  VALUE=  12044323.0    

 PARAMETER EIDV =     236.0000000    
        236.,  0.12044323000000E+08

 *GET  AFV       FROM  ELEM       237  ITEM=ETAB AXIAL_FO  VALUE=  12040379.0    

 PARAMETER EIDV =     237.0000000    
        237.,  0.12040379000000E+08

 *GET  AFV       FROM  ELEM       238  ITEM=ETAB AXIAL_FO  VALUE=  12034753.0    

 PARAMETER EIDV =     238.0000000    
        238.,  0.12034753000000E+08

 *GET  AFV       FROM  ELEM       239  ITEM=ETAB AXIAL_FO  VALUE=  12029214.0    

 PARAMETER EIDV =     239.0000000    
        239.,  0.12029214000000E+08

 *GET  AFV       FROM  ELEM       240  ITEM=ETAB AXIAL_FO  VALUE=  12023764.0    

 PARAMETER EIDV =     240.0000000    
        240.,  0.12023764000000E+08

 *GET  AFV       FROM  ELEM       241  ITEM=ETAB AXIAL_FO  VALUE=  12018401.0    

 PARAMETER EIDV =     241.0000000    
        241.,  0.12018401000000E+08

 *GET  AFV       FROM  ELEM       242  ITEM=ETAB AXIAL_FO  VALUE=  12013127.0    

 PARAMETER EIDV =     242.0000000    
        242.,  0.12013127000000E+08

 *GET  AFV       FROM  ELEM       243  ITEM=ETAB AXIAL_FO  VALUE=  11996588.0    

 PARAMETER EIDV =     243.0000000    
        243.,  0.11996588000000E+08

 *GET  AFV       FROM  ELEM       244  ITEM=ETAB AXIAL_FO  VALUE=  11991686.0    

 PARAMETER EIDV =     244.0000000    
        244.,  0.11991686000000E+08

 *GET  AFV       FROM  ELEM       245  ITEM=ETAB AXIAL_FO  VALUE=  11986872.0    

 PARAMETER EIDV =     245.0000000    
        245.,  0.11986872000000E+08

 *GET  AFV       FROM  ELEM       246  ITEM=ETAB AXIAL_FO  VALUE=  11982145.0    

 PARAMETER EIDV =     246.0000000    
        246.,  0.11982145000000E+08

 *GET  AFV       FROM  ELEM       247  ITEM=ETAB AXIAL_FO  VALUE=  11977506.0    

 PARAMETER EIDV =     247.0000000    
        247.,  0.11977506000000E+08

 *GET  AFV       FROM  ELEM       248  ITEM=ETAB AXIAL_FO  VALUE=  11973646.0    

 PARAMETER EIDV =     248.0000000    
        248.,  0.11973646000000E+08

 *GET  AFV       FROM  ELEM       249  ITEM=ETAB AXIAL_FO  VALUE=  11971168.0    

 PARAMETER EIDV =     249.0000000    
        249.,  0.11971168000000E+08

 *GET  AFV       FROM  ELEM       250  ITEM=ETAB AXIAL_FO  VALUE=  11968092.0    

 PARAMETER EIDV =     250.0000000    
        250.,  0.11968092000000E+08

 *GET  AFV       FROM  ELEM       251  ITEM=ETAB AXIAL_FO  VALUE=  11963724.0    

 PARAMETER EIDV =     251.0000000    
        251.,  0.11963724000000E+08

 *GET  AFV       FROM  ELEM       252  ITEM=ETAB AXIAL_FO  VALUE=  11959442.0    

 PARAMETER EIDV =     252.0000000    
        252.,  0.11959442000000E+08

 *GET  AFV       FROM  ELEM       253  ITEM=ETAB AXIAL_FO  VALUE=  11955249.0    

 PARAMETER EIDV =     253.0000000    
        253.,  0.11955249000000E+08

 *GET  AFV       FROM  ELEM       254  ITEM=ETAB AXIAL_FO  VALUE=  11951142.0    

 PARAMETER EIDV =     254.0000000    
        254.,  0.11951142000000E+08

 *GET  AFV       FROM  ELEM       255  ITEM=ETAB AXIAL_FO  VALUE=  11948347.0    

 PARAMETER EIDV =     255.0000000    
        255.,  0.11948347000000E+08

 *GET  AFV       FROM  ELEM       256  ITEM=ETAB AXIAL_FO  VALUE=  11946161.0    

 PARAMETER EIDV =     256.0000000    
        256.,  0.11946161000000E+08

 *GET  AFV       FROM  ELEM       257  ITEM=ETAB AXIAL_FO  VALUE=  11942848.0    

 PARAMETER EIDV =     257.0000000    
        257.,  0.11942848000000E+08

 *GET  AFV       FROM  ELEM       258  ITEM=ETAB AXIAL_FO  VALUE=  11939011.0    

 PARAMETER EIDV =     258.0000000    
        258.,  0.11939011000000E+08

 *GET  AFV       FROM  ELEM       259  ITEM=ETAB AXIAL_FO  VALUE=  11935262.0    

 PARAMETER EIDV =     259.0000000    
        259.,  0.11935262000000E+08

 *GET  AFV       FROM  ELEM       260  ITEM=ETAB AXIAL_FO  VALUE=  11931600.0    

 PARAMETER EIDV =     260.0000000    
        260.,  0.11931600000000E+08

 *GET  AFV       FROM  ELEM       261  ITEM=ETAB AXIAL_FO  VALUE=  11928386.0    

 PARAMETER EIDV =     261.0000000    
        261.,  0.11928386000000E+08

 *GET  AFV       FROM  ELEM       262  ITEM=ETAB AXIAL_FO  VALUE=  11919084.0    

 PARAMETER EIDV =     262.0000000    
        262.,  0.11919084000000E+08

 *GET  AFV       FROM  ELEM       263  ITEM=ETAB AXIAL_FO  VALUE=  11916985.0    

 PARAMETER EIDV =     263.0000000    
        263.,  0.11916985000000E+08

 *GET  AFV       FROM  ELEM       264  ITEM=ETAB AXIAL_FO  VALUE=  11913782.0    

 PARAMETER EIDV =     264.0000000    
        264.,  0.11913782000000E+08

 *GET  AFV       FROM  ELEM       265  ITEM=ETAB AXIAL_FO  VALUE=  11910667.0    

 PARAMETER EIDV =     265.0000000    
        265.,  0.11910667000000E+08

 *GET  AFV       FROM  ELEM       266  ITEM=ETAB AXIAL_FO  VALUE=  11907639.0    

 PARAMETER EIDV =     266.0000000    
        266.,  0.11907639000000E+08

 *GET  AFV       FROM  ELEM       267  ITEM=ETAB AXIAL_FO  VALUE=  11904698.0    

 PARAMETER EIDV =     267.0000000    
        267.,  0.11904698000000E+08

 *GET  AFV       FROM  ELEM       268  ITEM=ETAB AXIAL_FO  VALUE=  11902565.0    

 PARAMETER EIDV =     268.0000000    
        268.,  0.11902565000000E+08

 *GET  AFV       FROM  ELEM       269  ITEM=ETAB AXIAL_FO  VALUE=  11901018.0    

 PARAMETER EIDV =     269.0000000    
        269.,  0.11901018000000E+08

 *GET  AFV       FROM  ELEM       270  ITEM=ETAB AXIAL_FO  VALUE=  11898832.0    

 PARAMETER EIDV =     270.0000000    
        270.,  0.11898832000000E+08

 *GET  AFV       FROM  ELEM       271  ITEM=ETAB AXIAL_FO  VALUE=  11896161.0    

 PARAMETER EIDV =     271.0000000    
        271.,  0.11896161000000E+08

 *GET  AFV       FROM  ELEM       272  ITEM=ETAB AXIAL_FO  VALUE=  11893577.0    

 PARAMETER EIDV =     272.0000000    
        272.,  0.11893577000000E+08

 *GET  AFV       FROM  ELEM       273  ITEM=ETAB AXIAL_FO  VALUE=  11891079.0    

 PARAMETER EIDV =     273.0000000    
        273.,  0.11891079000000E+08

 *GET  AFV       FROM  ELEM       274  ITEM=ETAB AXIAL_FO  VALUE=  11888669.0    

 PARAMETER EIDV =     274.0000000    
        274.,  0.11888669000000E+08

 *GET  AFV       FROM  ELEM       275  ITEM=ETAB AXIAL_FO  VALUE=  11887286.0    

 PARAMETER EIDV =     275.0000000    
        275.,  0.11887286000000E+08

 *GET  AFV       FROM  ELEM       276  ITEM=ETAB AXIAL_FO  VALUE=  11886017.0    

 PARAMETER EIDV =     276.0000000    
        276.,  0.11886017000000E+08

 *GET  AFV       FROM  ELEM       277  ITEM=ETAB AXIAL_FO  VALUE=  11883907.0    

 PARAMETER EIDV =     277.0000000    
