table,sequence,mct_node_id,report_x_mm,mct_x_mm,delta_x_mm,report_z_mm,mct_z_mm,delta_z_mm
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,86,1086,1748009.0,1748009.3,0.30000000004656613,273866.0,273865.549743336,-0.45025666401488706
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,87,1087,1759009.0,1759009.3,0.30000000004656613,270313.0,270313.322469207,0.3224692069925368
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,88,1088,1771009.0,1771009.3,0.30000000004656613,266471.0,266471.030816629,0.03081662900513038
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,89,1089,1783009.0,1783009.3,0.30000000004656613,262733.0,262732.790872981,-0.20912701898487285
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,90,1090,1794009.0,1794009.3,0.30000000004656613,259336.0,259336.099651108,0.09965110800112598
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,91,1091,1805009.0,1805009.3,0.30000000004656613,255968.0,255968.109859968,0.10985996801173314
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,92,1092,1816009.0,1816009.3,0.30000000004656613,252629.0,252628.800616782,-0.19938321798690595
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,93,1093,1828009.0,1828009.3,0.30000000004656613,249019.0,249018.603532229,-0.39646777100278996
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,94,1094,1840009.0,1840009.3,0.30000000004656613,245512.0,245512.273964388,0.2739643880049698
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,95,1095,1851009.0,1851009.3,0.30000000004656613,242328.0,242328.008306904,0.008306903997436166
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,96,1096,1862009.0,1862009.3,0.30000000004656613,239172.0,239172.293399488,0.29339948800043203
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,97,1097,1873009.0,1873009.3,0.30000000004656613,236045.0,236045.109677863,0.1096778629871551
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,98,1098,1885009.0,1885009.3,0.30000000004656613,232666.0,232666.153448418,0.15344841798651032
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,99,1099,1897009.0,1897009.3,0.30000000004656613,229404.0,229404.11174484,0.11174483998911455
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,100,1100,1908009.0,1908009.3,0.30000000004656613,226444.0,226443.61941094,-0.3805890599905979
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,101,1101,1919009.0,1919009.3,0.30000000004656613,223512.0,223511.528873016,-0.47112698398996145
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,102,1102,1930009.0,1930009.3,0.30000000004656613,220608.0,220607.821949854,-0.17805014600162394
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,103,1103,1942009.0,1942009.3,0.30000000004656613,217472.0,217472.491915835,0.49191583500942215
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,104,1104,1954009.0,1954009.3,0.30000000004656613,214441.0,214440.686086276,-0.31391372400685214
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,105,1105,1965009.0,1965009.3,0.30000000004656613,211691.0,211691.10486496,0.10486496001249179
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,106,1106,1976009.0,1976009.3,0.30000000004656613,208970.0,208969.794367103,-0.2056328970065806
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,107,1107,1987009.0,1987009.3,0.30000000004656613,206277.0,206276.737718001,-0.26228199899196625
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,108,1108,1999009.0,1999009.3,0.30000000004656613,203371.0,203371.061518704,0.061518703994806856
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,109,1109,2011009.0,2011009.3,0.30000000004656613,200569.0,200568.759994601,-0.24000539901317097
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,110,1110,2022009.0,2022009.3,0.30000000004656613,198029.0,198029.429264376,0.4292643759981729
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,111,1111,2033009.0,2033009.3,0.30000000004656613,195518.0,195518.247728601,0.24772860101074912
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,112,1112,2044009.0,2044009.3,0.30000000004656613,193035.0,193035.19981388,0.19981387999723665
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,113,1113,2056009.0,2056009.3,0.30000000004656613,190358.0,190358.488463189,0.4884631889872253
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,114,1114,2068009.0,2068009.3,0.30000000004656613,187798.0,187798.234458141,0.23445814099977724
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,115,1115,2079009.0,2079009.3,0.30000000004656613,185481.0,185480.655606066,-0.34439393400680274
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,116,1116,2090009.0,2090009.3,0.30000000004656613,183191.0,183191.10778444,0.1077844400133472
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,117,1117,2101009.0,2101009.3,0.2999999998137355,180930.0,180929.576795149,-0.42320485098753124
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,118,1118,2113009.0,2113009.3,0.2999999998137355,178494.0,178494.388686913,0.38868691300740466
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,119,1119,2125009.0,2125009.3,0.2999999998137355,176162.0,176162.3032972,0.30329720000736415
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,120,1120,2136009.0,2136009.3,0.2999999998137355,174054.0,174053.771119653,-0.22888034698553383
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,121,1121,2147009.0,2147009.3,0.2999999998137355,171973.0,171973.168109055,0.16810905499733053
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,122,1122,2158009.0,2158009.3,0.2999999998137355,169920.0,169920.481362732,0.4813627320108935
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,123,1123,2170009.0,2170009.3,0.2999999998137355,167713.0,167713.010162128,0.01016212799004279
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,124,1124,2182009.0,2182009.3,0.2999999998137355,165609.0,165608.526920846,-0.47307915400597267
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,125,1125,2193009.0,2193009.3,0.2999999998137355,163709.0,163708.532163153,-0.4678368470049463
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,126,1126,2204009.0,2204009.3,0.2999999998137355,161836.0,161836.374279021,0.374279020994436
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,127,1127,2215009.0,2215009.3,0.2999999998137355,159992.0,159992.04165642,0.04165642001316883
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,128,1128,2227009.0,2227009.3,0.2999999998137355,158012.0,158011.763592546,-0.23640745400916785
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,129,1129,2236009.0,2236009.3,0.2999999998137355,156611.0,156610.537127186,-0.46287281400873326
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,130,1130,2247009.0,2247009.3,0.2999999998137355,154923.0,154923.165437256,0.16543725598603487
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,131,1131,2258009.0,2258009.3,0.2999999998137355,153264.0,153263.546199556,-0.4538004439964425
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,132,1132,2269009.0,2269009.3,0.2999999998137355,151632.0,151631.669120892,-0.3308791079907678
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,133,1133,2278009.0,2278009.3,0.2999999998137355,150317.0,150317.124551511,0.1245515109912958
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,134,1134,2287009.0,2287009.3,0.2999999998137355,149073.0,149073.491531289,0.4915312890079804
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,135,1135,2298009.0,2298009.3,0.2999999998137355,147579.0,147578.671267606,-0.32873239400214516
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,136,1136,2309009.0,2309009.3,0.2999999998137355,146112.0,146111.53551608,-0.46448391999001615
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,137,1137,2320009.0,2320009.3,0.2999999998137355,144672.0,144672.075177179,0.07517717900918797
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,138,1138,2329009.0,2329009.3,0.2999999998137355,143515.0,143514.913673899,-0.08632610100903548
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,139,1139,2338009.0,2338009.3,0.2999999998137355,142429.0,142428.621396686,-0.3786033139913343
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,140,1140,2348343.0,2348342.63333333,-0.36666666995733976,141204.0,141204.208381003,0.2083810030017048
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,141,1141,2358676.0,2358675.96666667,-0.03333332994952798,140004.0,140004.173609519,0.173609518999001
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,142,1142,2369009.0,2369009.3,0.2999999998137355,138829.0,138828.510514548,-0.4894854520098306
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,143,1143,2378009.0,2378009.3,0.2999999998137355,137824.0,137824.398326362,0.3983263619884383
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,144,1144,2387009.0,2387009.3,0.2999999998137355,136901.0,136901.036861041,0.0368610410077963
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,145,1145,2398009.0,2398009.3,0.2999999998137355,135798.0,135797.554898613,-0.44510138701298274
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,146,1146,2409009.0,2409009.3,0.2999999998137355,134722.0,134721.644546944,-0.35545305599225685
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,147,1147,2420009.0,2420009.3,0.2999999998137355,133673.0,133673.29913232,0.29913232001126744
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,148,1148,2429009.0,2429009.3,0.2999999998137355,132836.0,132836.060272076,0.06027207599254325
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,149,1149,2438009.0,2438009.3,0.2999999998137355,132070.0,132069.621496099,-0.37850390101084486
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,150,1150,2449009.0,2449009.3,0.2999999998137355,131158.0,131157.893917599,-0.10608240100555122
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,151,1151,2460009.0,2460009.3,0.2999999998137355,130274.0,130273.695051394,-0.3049486060044728
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,152,1152,2471009.0,2471009.3,0.2999999998137355,129417.0,129417.01941369,0.01941368999541737
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,153,1153,2480009.0,2480009.3,0.2999999998137355,128737.0,128736.571087401,-0.4289125990035245
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,154,1154,2491009.0,2491009.3,0.2999999998137355,127994.0,127993.914177715,-0.08582228499290068
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,155,1155,2502009.0,2502009.3,0.2999999998137355,127279.0,127278.754979822,-0.24502017800114118
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,156,1156,2513009.0,2513009.3,0.2999999998137355,126591.0,126591.089057952,0.08905795200553257
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,157,1157,2524009.0,2524009.3,0.2999999998137355,125931.0,125930.912146865,-0.08785313500266057
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,158,1158,2535009.0,2535008.5,-0.5,125298.0,125298.265166754,0.26516675400489476
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,159,1159,2544009.0,2544009.3,0.2999999998137355,124863.0,124863.284374568,0.284374568000203
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,160,1160,2555009.0,2555009.3,0.2999999998137355,124357.0,124356.561121014,-0.4388789859949611
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,161,1161,2566009.0,2566009.3,0.2999999998137355,123877.0,123877.308260944,0.3082609440025408
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,162,1162,2577009.0,2577009.3,0.2999999998137355,123426.0,123425.522849243,-0.47715075699670706
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,163,1163,2586009.0,2586008.5,-0.5,123076.0,123076.324607553,0.32460755300417077
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,164,1164,2595009.0,2595009.3,0.2999999998137355,122798.0,122797.825802074,-0.17419792599685024
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,165,1165,2606009.0,2606009.3,0.2999999998137355,122482.0,122482.442824024,0.4428240239940351
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,166,1166,2617009.0,2617009.3,0.2999999998137355,122195.0,122194.513229009,-0.4867709910031408
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,167,1167,2628009.0,2628009.3,0.2999999998137355,121934.0,121934.035247837,0.03524783700413536
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,168,1168,2637009.0,2637008.5,-0.5,121741.0,121741.342722274,0.34272227399924304
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,169,1169,2646009.0,2646009.3,0.2999999998137355,121619.0,121619.369488383,0.3694883830030449
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,170,1170,2656343.0,2656342.63333334,-0.36666666017845273,121502.0,121502.00072528,0.0007252799987327307
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,171,1171,2666676.0,2666675.96666667,-0.03333332994952798,121409.0,121408.851045735,-0.14895426499424502
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,172,1172,2677009.0,2677009.3,0.2999999998137355,121340.0,121339.919944899,-0.08005510100338142
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,173,1173,2686009.0,2686008.5,-0.5,121300.0,121300.00000001,9.997165761888027e-09
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,174,1174,2695009.0,2695009.3,0.2999999998137355,121340.0,121339.979912884,-0.02008711600501556
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,175,1175,2706009.0,2706009.3,0.2999999998137355,121414.0,121414.255450588,0.25545058799616527
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,176,1176,2717009.0,2717009.3,0.2999999998137355,121516.0,121515.975053302,-0.024946698002167977
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,177,1177,2728009.0,2728009.3,0.2999999998137355,121645.0,121645.139346012,0.13934601200162433
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,178,1178,2737009.0,2737008.5,-0.5,121771.0,121771.2263463,0.22634629999811295
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,179,1179,2746009.0,2746009.3,0.2999999998137355,121968.0,121968.089445172,0.08944517199415714
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,180,1180,2757009.0,2757009.3,0.2999999998137355,122234.0,122233.624529337,-0.37547066299885046
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,181,1181,2768009.0,2768009.3,0.2999999998137355,122527.0,122526.611540663,-0.3884593370021321
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,182,1182,2779009.0,2779009.3,0.2999999998137355,122847.0,122847.052279445,0.05227944499347359
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,183,1183,2788009.0,2788008.5,-0.5,123130.0,123129.638200573,-0.36179942700255197
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,184,1184,2797009.0,2797009.3,0.2999999998137355,123483.0,123483.036142917,0.03614291700068861
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,185,1185,2807343.0,2807342.63333333,-0.36666666995733976,123911.0,123911.416167035,0.41616703500039876
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,186,1186,2817676.0,2817675.96666667,-0.03333332994952798,124364.0,124364.035736967,0.03573696699459106
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,187,1187,2828009.0,2828009.3,0.2999999998137355,124841.0,124840.897305785,-0.10269421500561293
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,188,1188,2837009.0,2837008.5,-0.5,125276.0,125275.852353106,-0.14764689399453346
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,189,1189,2846009.0,2846009.3,0.2999999998137355,125792.0,125791.563468431,-0.4365315689938143
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,190,1190,2857009.0,2857009.3,0.2999999998137355,126447.0,126446.807883414,-0.19211658599670045
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,191,1191,2868009.0,2868009.3,0.2999999998137355,127130.0,127129.540562016,-0.4594379839982139
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,192,1192,2879009.0,2879009.3,0.2999999998137355,127840.0,127839.765738567,-0.2342614329973003
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,193,1193,2888009.0,2888008.5,-0.5,128441.0,128441.256814739,0.2568147389974911
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,194,1194,2897009.0,2897009.3,0.2999999998137355,129114.0,129113.634476885,-0.36552311500418
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,195,1195,2908009.0,2908009.3,0.2999999998137355,129960.00000000001,129960.372218671,0.3722186709783273
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,196,1196,2919009.0,2919009.3,0.2999999998137355,130835.00000000001,130834.631250116,-0.36874988401541486
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,197,1197,2930009.0,2930009.3,0.2999999998137355,131736.0,131736.416993766,0.4169937660044525
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,198,1198,2939009.0,2939008.5,-0.5,132495.0,132494.651786743,-0.3482132570061367
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,199,1199,2950009.0,2950009.3,0.2999999998137355,133511.0,133510.576093032,-0.42390696800430305
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,200,1200,2961009.0,2961009.3,0.2999999998137355,134554.0,134553.984809781,-0.015190219011856243
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,201,1201,2972009.0,2972009.3,0.2999999998137355,135625.0,135624.957286661,-0.04271333900396712
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,202,1202,2983009.0,2983009.3,0.2999999998137355,136724.0,136723.500166263,-0.4998337370052468
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,203,1203,2994009.0,2994009.3,0.2999999998137355,137850.0,137849.620262182,-0.379737818002468
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,204,1204,3003009.0,3003009.3,0.2999999998137355,138854.0,138853.793386157,-0.20661384300910868
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,205,1205,3014009.0,3014009.3,0.2999999998137355,140106.0,140106.217043405,0.21704340499127284
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,206,1206,3025009.0,3025009.3,0.2999999998137355,141386.0,141386.259050979,0.2590509789879434
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,207,1207,3036009.0,3036009.3,0.2999999998137355,142694.0,142693.927347499,-0.07265250099590048
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,208,1208,3045009.0,3045009.3,0.2999999998137355,143784.0,143784.39191386,0.39191385998856276
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,209,1209,3054009.0,3054009.3,0.2999999998137355,144946.0,144945.726758474,-0.2732415260106791
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,210,1210,3065009.0,3065009.3,0.2999999998137355,146390.0,146390.289334365,0.28933436499210075
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,211,1211,3076009.0,3076009.3,0.2999999998137355,147863.0,147862.528987488,-0.47101251198910177
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,212,1212,3087009.0,3087009.3,0.2999999998137355,149362.0,149362.454849012,0.4548490119923372
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,213,1213,3096009.0,3096009.3,0.2999999998137355,150610.0,150610.266460508,0.2664605079917237
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,214,1214,3105009.0,3105009.3,0.2999999998137355,151929.0,151928.990819689,-0.00918031099718064
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,215,1215,3115343.0,3115342.63333333,-0.36666666995733976,153466.0,153465.977186626,-0.022813374001998454
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,216,1216,3125676.0,3125675.96666667,-0.03333332994952798,155027.0,155027.446039391,0.44603939101216383
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,217,1217,3136009.0,3136009.3,0.2999999998137355,156613.0,156613.405924253,0.4059242529910989
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,218,1218,3145009.0,3145009.3,0.2999999998137355,158015.0,158014.687301232,-0.3126987679861486
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,219,1219,3157009.0,3157009.3,0.2999999998137355,159995.0,159995.038608477,0.038608477014349774
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,220,1220,3168009.0,3168009.3,0.2999999998137355,161839.0,161839.438399559,0.43839955900330096
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,221,1221,3179009.0,3179009.3,0.2999999998137355,163712.0,163711.66348096,-0.3365190399927087
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,222,1222,3190009.0,3190009.3,0.2999999998137355,165612.0,165611.72546338,-0.27453662001062185
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,223,1223,3202009.0,3202009.3,0.2999999998137355,167716.0,167716.282073563,0.28207356299390085
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,224,1224,3214009.0,3214009.3,0.2999999998137355,169924.0,169923.826678593,-0.1733214069972746
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,225,1225,3225009.0,3225009.3,0.2999999998137355,171977.0,171976.58074329,-0.41925671001081355
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,226,1226,3236009.0,3236009.3,0.2999999998137355,174057.0,174057.251103261,0.2511032609909307
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,227,1227,3247009.0,3247009.3,0.2999999998137355,176166.0,176165.850661603,-0.14933839699369855
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,228,1228,3259009.0,3259009.3,0.2999999998137355,178498.0,178498.00959397,0.009593969996785745
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,229,1229,3261009.0,3261009.3,0.2999999998137355,178902.0,178901.573031812,-0.4269681879959535
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,230,1230,3275343.0,3275342.63333333,-0.36666666995733976,181821.0,181820.86039564,-0.13960436001070775
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,231,1231,3289676.0,3289675.96666667,-0.03333332994952798,184788.0,184787.702808859,-0.29719114099862054
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,232,1232,3304009.0,3304009.3,0.2999999998137355,187802.0,187802.131508633,0.13150863299961202
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,233,1233,3316009.0,3316009.3,0.2999999998137355,190362.0,190362.459247499,0.45924749900586903
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,234,1234,3328009.0,3328009.3,0.2999999998137355,193039.0,193039.244375101,0.2443751009996049
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,235,1235,3339009.0,3339009.3,0.2999999998137355,195522.0,195522.359956113,0.3599561130104121
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,236,1236,3350009.0,3350009.3,0.2999999998137355,198034.0,198033.609196771,-0.39080322900554165
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,237,1237,3361009.0,3361009.3,0.2999999998137355,200573.0,200573.007669558,0.007669557991903275
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,238,1238,3373009.0,3373009.3,0.2999999998137355,203375.0,203375.383138247,0.3831382470089011
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,239,1239,3385009.0,3385009.3,0.2999999998137355,206281.0,206281.133329109,0.13332910899771377
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,240,1240,3396009.0,3396009.3,0.2999999998137355,208974.0,208974.257844349,0.2578443489910569
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,241,1241,3407009.0,3407009.3,0.2999999998137355,211696.0,211695.636248812,-0.36375118800788186
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,242,1242,3418009.0,3418009.3,0.2999999998137355,214445.0,214445.285417617,0.28541761700762436
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,243,1243,3430009.0,3430009.3,0.2999999998137355,217477.0,217477.165418844,0.1654188440006692
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,244,1244,3442009.0,3442009.3,0.2999999998137355,220613.0,220612.569675125,-0.430324874992948
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,245,1245,3453009.0,3453009.3,0.2999999998137355,223516.0,223516.344679001,0.3446790009911638
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,246,1246,3464009.0,3464009.3,0.2999999998137355,226449.0,226448.503341186,-0.496658813994145
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,247,1247,3475009.0,3475009.3,0.2999999998137355,229409.0,229409.063843311,0.06384331101435237
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,248,1248,3487009.0,3487009.3,0.2999999998137355,232671.0,232671.179962876,0.17996287599089555
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,249,1249,3499009.0,3499009.3,0.2999999998137355,236050.0,236050.21066287,0.2106628699984867
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,250,1250,3510009.0,3510009.3,0.2999999998137355,239177.0,239177.462697427,0.4626974269922357
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,251,1251,3521009.0,3521009.3,0.2999999998137355,242333.0,242333.245963113,0.2459631130041089
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,252,1252,3532009.0,3532009.3,0.2999999998137355,245518.0,245517.580027578,-0.4199724220088683
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,253,1253,3544009.0,3544009.3,0.2999999998137355,249024.0,249023.98427575,-0.015724249999038875
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,254,1254,3556009.0,3556009.3,0.2999999998137355,252634.0,252634.256097015,0.2560970149934292
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,255,1255,3567009.0,3567009.3,0.2999999998137355,255974.0,255973.633900557,-0.36609944299561903
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,256,1256,3578009.0,3578009.3,0.2999999998137355,259341.99999999997,259341.692301951,-0.30769804897136055
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,257,1257,3589009.0,3589009.3,0.2999999998137355,262738.0,262738.452182811,0.45218281098641455
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,258,1258,3601009.0,3601009.3,0.2999999998137355,266477.0,266476.767084894,-0.23291510599665344
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,259,1259,3613009.0,3613009.3,0.2999999998137355,270319.0,270319.133759688,0.13375968800392002
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,260,1260,3624009.0,3624009.3,0.2999999998137355,273871.0,273871.429859145,0.4298591450206004
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,261,1261,3635009.0,3635009.3,0.2999999998137355,277453.0,277452.565433388,-0.4345666120061651
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,262,1262,3646009.0,3646009.3,0.2999999998137355,281063.0,281062.562685814,-0.4373141860123724
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,263,1263,3658009.0,3658009.3,0.2999999998137355,285034.0,285033.684432866,-0.31556713400641456
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,264,1264,3670009.0,3670009.3,0.2999999998137355,289122.0,289122.283835335,0.28383533499436453
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,265,1265,3681009.0,3681009.3,0.2999999998137355,292900.0,292900.478066327,0.4780663269921206
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,266,1266,3692009.0,3692009.3,0.2999999998137355,296708.0,296707.689980354,-0.31001964601455256
TABLE_1_12_GATE_ROPE_FORMED_SHAPE,267,1267,3703009.0,3703009.3,0.2999999998137355,300544.0,300543.943177859,-0.056822140992153436
