 *GET  AFV       FROM  ELEM       158  ITEM=ETAB AXIAL_FO  VALUE=  10613768.0    

 PARAMETER EIDV =     158.0000000    
        158.,  0.10613768000000E+08

 *GET  AFV       FROM  ELEM       159  ITEM=ETAB AXIAL_FO  VALUE=  10606559.0    

 PARAMETER EIDV =     159.0000000    
        159.,  0.10606559000000E+08

 *GET  AFV       FROM  ELEM       160  ITEM=ETAB AXIAL_FO  VALUE=  11028395.0    

 PARAMETER EIDV =     160.0000000    
        160.,  0.11028395000000E+08

 *GET  AFV       FROM  ELEM       161  ITEM=ETAB AXIAL_FO  VALUE=  11018524.0    

 PARAMETER EIDV =     161.0000000    
        161.,  0.11018524000000E+08

 *GET  AFV       FROM  ELEM       162  ITEM=ETAB AXIAL_FO  VALUE=  11008029.0    

 PARAMETER EIDV =     162.0000000    
        162.,  0.11008029000000E+08

 *GET  AFV       FROM  ELEM       163  ITEM=ETAB AXIAL_FO  VALUE=  10997611.0    

 PARAMETER EIDV =     163.0000000    
        163.,  0.10997611000000E+08

 *GET  AFV       FROM  ELEM       164  ITEM=ETAB AXIAL_FO  VALUE=  10987269.0    

 PARAMETER EIDV =     164.0000000    
        164.,  0.10987269000000E+08

 *GET  AFV       FROM  ELEM       165  ITEM=ETAB AXIAL_FO  VALUE=  10980120.0    

 PARAMETER EIDV =     165.0000000    
        165.,  0.10980120000000E+08

 *GET  AFV       FROM  ELEM       166  ITEM=ETAB AXIAL_FO  VALUE=  10974339.0    

 PARAMETER EIDV =     166.0000000    
        166.,  0.10974339000000E+08

 *GET  AFV       FROM  ELEM       167  ITEM=ETAB AXIAL_FO  VALUE=  10965713.0    

 PARAMETER EIDV =     167.0000000    
        167.,  0.10965713000000E+08

 *GET  AFV       FROM  ELEM       168  ITEM=ETAB AXIAL_FO  VALUE=  10955609.0    

 PARAMETER EIDV =     168.0000000    
        168.,  0.10955609000000E+08

 *GET  AFV       FROM  ELEM       169  ITEM=ETAB AXIAL_FO  VALUE=  10945581.0    

 PARAMETER EIDV =     169.0000000    
        169.,  0.10945581000000E+08

 *GET  AFV       FROM  ELEM       170  ITEM=ETAB AXIAL_FO  VALUE=  10935629.0    

 PARAMETER EIDV =     170.0000000    
        170.,  0.10935629000000E+08

 *GET  AFV       FROM  ELEM       171  ITEM=ETAB AXIAL_FO  VALUE=  10925754.0    

 PARAMETER EIDV =     171.0000000    
        171.,  0.10925754000000E+08

 *GET  AFV       FROM  ELEM       172  ITEM=ETAB AXIAL_FO  VALUE=  10917439.0    

 PARAMETER EIDV =     172.0000000    
        172.,  0.10917439000000E+08

 *GET  AFV       FROM  ELEM       173  ITEM=ETAB AXIAL_FO  VALUE=  10911948.0    

 PARAMETER EIDV =     173.0000000    
        173.,  0.10911948000000E+08

 *GET  AFV       FROM  ELEM       174  ITEM=ETAB AXIAL_FO  VALUE=  10905197.0    

 PARAMETER EIDV =     174.0000000    
        174.,  0.10905197000000E+08

 *GET  AFV       FROM  ELEM       175  ITEM=ETAB AXIAL_FO  VALUE=  10895558.0    

 PARAMETER EIDV =     175.0000000    
        175.,  0.10895558000000E+08

 *GET  AFV       FROM  ELEM       176  ITEM=ETAB AXIAL_FO  VALUE=  10885995.0    

 PARAMETER EIDV =     176.0000000    
        176.,  0.10885995000000E+08

 *GET  AFV       FROM  ELEM       177  ITEM=ETAB AXIAL_FO  VALUE=  10876508.0    

 PARAMETER EIDV =     177.0000000    
        177.,  0.10876508000000E+08

 *GET  AFV       FROM  ELEM       178  ITEM=ETAB AXIAL_FO  VALUE=  10867097.0    

 PARAMETER EIDV =     178.0000000    
        178.,  0.10867097000000E+08

 *GET  AFV       FROM  ELEM       179  ITEM=ETAB AXIAL_FO  VALUE=  10857761.0    

 PARAMETER EIDV =     179.0000000    
        179.,  0.10857761000000E+08

 *GET  AFV       FROM  ELEM       180  ITEM=ETAB AXIAL_FO  VALUE=  10827079.0    

 PARAMETER EIDV =     180.0000000    
        180.,  0.10827079000000E+08

 *GET  AFV       FROM  ELEM       181  ITEM=ETAB AXIAL_FO  VALUE=  10818073.0    

 PARAMETER EIDV =     181.0000000    
        181.,  0.10818073000000E+08

 *GET  AFV       FROM  ELEM       182  ITEM=ETAB AXIAL_FO  VALUE=  10809142.0    

 PARAMETER EIDV =     182.0000000    
        182.,  0.10809142000000E+08

 *GET  AFV       FROM  ELEM       183  ITEM=ETAB AXIAL_FO  VALUE=  10800287.0    

 PARAMETER EIDV =     183.0000000    
        183.,  0.10800287000000E+08

 *GET  AFV       FROM  ELEM       184  ITEM=ETAB AXIAL_FO  VALUE=  10791508.0    

 PARAMETER EIDV =     184.0000000    
        184.,  0.10791508000000E+08

 *GET  AFV       FROM  ELEM       185  ITEM=ETAB AXIAL_FO  VALUE=  10782804.0    

 PARAMETER EIDV =     185.0000000    
        185.,  0.10782804000000E+08

 *GET  AFV       FROM  ELEM       186  ITEM=ETAB AXIAL_FO  VALUE=  10776785.0    

 PARAMETER EIDV =     186.0000000    
        186.,  0.10776785000000E+08

 *GET  AFV       FROM  ELEM       187  ITEM=ETAB AXIAL_FO  VALUE=  10771941.0    

 PARAMETER EIDV =     187.0000000    
        187.,  0.10771941000000E+08

 *GET  AFV       FROM  ELEM       188  ITEM=ETAB AXIAL_FO  VALUE=  10764704.0    

 PARAMETER EIDV =     188.0000000    
        188.,  0.10764704000000E+08

 *GET  AFV       FROM  ELEM       189  ITEM=ETAB AXIAL_FO  VALUE=  10756235.0    

 PARAMETER EIDV =     189.0000000    
        189.,  0.10756235000000E+08

 *GET  AFV       FROM  ELEM       190  ITEM=ETAB AXIAL_FO  VALUE=  10747841.0    

 PARAMETER EIDV =     190.0000000    
        190.,  0.10747841000000E+08

 *GET  AFV       FROM  ELEM       191  ITEM=ETAB AXIAL_FO  VALUE=  10739522.0    

 PARAMETER EIDV =     191.0000000    
        191.,  0.10739522000000E+08

 *GET  AFV       FROM  ELEM       192  ITEM=ETAB AXIAL_FO  VALUE=  10731278.0    

 PARAMETER EIDV =     192.0000000    
        192.,  0.10731278000000E+08

 *GET  AFV       FROM  ELEM       193  ITEM=ETAB AXIAL_FO  VALUE=  10724342.0    

 PARAMETER EIDV =     193.0000000    
        193.,  0.10724342000000E+08

 *GET  AFV       FROM  ELEM       194  ITEM=ETAB AXIAL_FO  VALUE=  10719760.0    

 PARAMETER EIDV =     194.0000000    
        194.,  0.10719760000000E+08

 *GET  AFV       FROM  ELEM       195  ITEM=ETAB AXIAL_FO  VALUE=  10714143.0    

 PARAMETER EIDV =     195.0000000    
        195.,  0.10714143000000E+08

 *GET  AFV       FROM  ELEM       196  ITEM=ETAB AXIAL_FO  VALUE=  10706133.0    

 PARAMETER EIDV =     196.0000000    
        196.,  0.10706133000000E+08

 *GET  AFV       FROM  ELEM       197  ITEM=ETAB AXIAL_FO  VALUE=  10698199.0    

 PARAMETER EIDV =     197.0000000    
        197.,  0.10698199000000E+08

 *GET  AFV       FROM  ELEM       198  ITEM=ETAB AXIAL_FO  VALUE=  10690339.0    

 PARAMETER EIDV =     198.0000000    
        198.,  0.10690339000000E+08

 *GET  AFV       FROM  ELEM       199  ITEM=ETAB AXIAL_FO  VALUE=  10682555.0    

 PARAMETER EIDV =     199.0000000    
        199.,  0.10682555000000E+08

 *GET  AFV       FROM  ELEM       200  ITEM=ETAB AXIAL_FO  VALUE=  10674845.0    

 PARAMETER EIDV =     200.0000000    
        200.,  0.10674845000000E+08

 *GET  AFV       FROM  ELEM       201  ITEM=ETAB AXIAL_FO  VALUE=  10649328.0    

 PARAMETER EIDV =     201.0000000    
        201.,  0.10649328000000E+08

 *GET  AFV       FROM  ELEM       202  ITEM=ETAB AXIAL_FO  VALUE=  10641947.0    

 PARAMETER EIDV =     202.0000000    
        202.,  0.10641947000000E+08

 *GET  AFV       FROM  ELEM       203  ITEM=ETAB AXIAL_FO  VALUE=  10634640.0    

 PARAMETER EIDV =     203.0000000    
        203.,  0.10634640000000E+08

 *GET  AFV       FROM  ELEM       204  ITEM=ETAB AXIAL_FO  VALUE=  10627409.0    

 PARAMETER EIDV =     204.0000000    
        204.,  0.10627409000000E+08

 *GET  AFV       FROM  ELEM       205  ITEM=ETAB AXIAL_FO  VALUE=  10620252.0    

 PARAMETER EIDV =     205.0000000    
        205.,  0.10620252000000E+08

 *GET  AFV       FROM  ELEM       206  ITEM=ETAB AXIAL_FO  VALUE=  10613170.0    

 PARAMETER EIDV =     206.0000000    
        206.,  0.10613170000000E+08

 *GET  AFV       FROM  ELEM       207  ITEM=ETAB AXIAL_FO  VALUE=  10608278.0    

 PARAMETER EIDV =     207.0000000    
        207.,  0.10608278000000E+08

 *GET  AFV       FROM  ELEM       208  ITEM=ETAB AXIAL_FO  VALUE=  10604341.0    

 PARAMETER EIDV =     208.0000000    
        208.,  0.10604341000000E+08

 *GET  AFV       FROM  ELEM       209  ITEM=ETAB AXIAL_FO  VALUE=  10598475.0    

 PARAMETER EIDV =     209.0000000    
        209.,  0.10598475000000E+08

 *GET  AFV       FROM  ELEM       210  ITEM=ETAB AXIAL_FO  VALUE=  10591625.0    

 PARAMETER EIDV =     210.0000000    
        210.,  0.10591625000000E+08

 *GET  AFV       FROM  ELEM       211  ITEM=ETAB AXIAL_FO  VALUE=  10584850.0    

 PARAMETER EIDV =     211.0000000    
        211.,  0.10584850000000E+08

 *GET  AFV       FROM  ELEM       212  ITEM=ETAB AXIAL_FO  VALUE=  10578149.0    

 PARAMETER EIDV =     212.0000000    
        212.,  0.10578149000000E+08

 *GET  AFV       FROM  ELEM       213  ITEM=ETAB AXIAL_FO  VALUE=  10571523.0    

 PARAMETER EIDV =     213.0000000    
        213.,  0.10571523000000E+08

 *GET  AFV       FROM  ELEM       214  ITEM=ETAB AXIAL_FO  VALUE=  10565957.0    

 PARAMETER EIDV =     214.0000000    
        214.,  0.10565957000000E+08

 *GET  AFV       FROM  ELEM       215  ITEM=ETAB AXIAL_FO  VALUE=  10562280.0    

 PARAMETER EIDV =     215.0000000    
        215.,  0.10562280000000E+08

 *GET  AFV       FROM  ELEM       216  ITEM=ETAB AXIAL_FO  VALUE=  10557785.0    

 PARAMETER EIDV =     216.0000000    
        216.,  0.10557785000000E+08

 *GET  AFV       FROM  ELEM       217  ITEM=ETAB AXIAL_FO  VALUE=  10551390.0    

 PARAMETER EIDV =     217.0000000    
        217.,  0.10551390000000E+08

 *GET  AFV       FROM  ELEM       218  ITEM=ETAB AXIAL_FO  VALUE=  10545070.0    

 PARAMETER EIDV =     218.0000000    
        218.,  0.10545070000000E+08

 *GET  AFV       FROM  ELEM       219  ITEM=ETAB AXIAL_FO  VALUE=  10538824.0    

 PARAMETER EIDV =     219.0000000    
        219.,  0.10538824000000E+08

 *GET  AFV       FROM  ELEM       220  ITEM=ETAB AXIAL_FO  VALUE=  10532653.0    

 PARAMETER EIDV =     220.0000000    
        220.,  0.10532653000000E+08

 *GET  AFV       FROM  ELEM       221  ITEM=ETAB AXIAL_FO  VALUE=  10526555.0    

 PARAMETER EIDV =     221.0000000    
        221.,  0.10526555000000E+08

 *GET  AFV       FROM  ELEM       222  ITEM=ETAB AXIAL_FO  VALUE=  10506311.0    

 PARAMETER EIDV =     222.0000000    
        222.,  0.10506311000000E+08

 *GET  AFV       FROM  ELEM       223  ITEM=ETAB AXIAL_FO  VALUE=  10500541.0    

 PARAMETER EIDV =     223.0000000    
        223.,  0.10500541000000E+08

 *GET  AFV       FROM  ELEM       224  ITEM=ETAB AXIAL_FO  VALUE=  10494846.0    

 PARAMETER EIDV =     224.0000000    
        224.,  0.10494846000000E+08

 *GET  AFV       FROM  ELEM       225  ITEM=ETAB AXIAL_FO  VALUE=  10489225.0    

 PARAMETER EIDV =     225.0000000    
        225.,  0.10489225000000E+08

 *GET  AFV       FROM  ELEM       226  ITEM=ETAB AXIAL_FO  VALUE=  10483678.0    

 PARAMETER EIDV =     226.0000000    
        226.,  0.10483678000000E+08

 *GET  AFV       FROM  ELEM       227  ITEM=ETAB AXIAL_FO  VALUE=  10478205.0    

 PARAMETER EIDV =     227.0000000    
        227.,  0.10478205000000E+08

 *GET  AFV       FROM  ELEM       228  ITEM=ETAB AXIAL_FO  VALUE=  10474431.0    

 PARAMETER EIDV =     228.0000000    
        228.,  0.10474431000000E+08

 *GET  AFV       FROM  ELEM       229  ITEM=ETAB AXIAL_FO  VALUE=  10471398.0    

 PARAMETER EIDV =     229.0000000    
        229.,  0.10471398000000E+08

 *GET  AFV       FROM  ELEM       230  ITEM=ETAB AXIAL_FO  VALUE=  10466895.0    

 PARAMETER EIDV =     230.0000000    
        230.,  0.10466895000000E+08

 *GET  AFV       FROM  ELEM       231  ITEM=ETAB AXIAL_FO  VALUE=  10461652.0    

 PARAMETER EIDV =     231.0000000    
        231.,  0.10461652000000E+08

 *GET  AFV       FROM  ELEM       232  ITEM=ETAB AXIAL_FO  VALUE=  10456483.0    

 PARAMETER EIDV =     232.0000000    
        232.,  0.10456483000000E+08

 *GET  AFV       FROM  ELEM       233  ITEM=ETAB AXIAL_FO  VALUE=  10451389.0    

 PARAMETER EIDV =     233.0000000    
        233.,  0.10451389000000E+08

 *GET  AFV       FROM  ELEM       234  ITEM=ETAB AXIAL_FO  VALUE=  10446368.0    

 PARAMETER EIDV =     234.0000000    
        234.,  0.10446368000000E+08

 *GET  AFV       FROM  ELEM       235  ITEM=ETAB AXIAL_FO  VALUE=  10442163.0    

 PARAMETER EIDV =     235.0000000    
        235.,  0.10442163000000E+08

 *GET  AFV       FROM  ELEM       236  ITEM=ETAB AXIAL_FO  VALUE=  10439390.0    

 PARAMETER EIDV =     236.0000000    
        236.,  0.10439390000000E+08

 *GET  AFV       FROM  ELEM       237  ITEM=ETAB AXIAL_FO  VALUE=  10436010.0    

 PARAMETER EIDV =     237.0000000    
        237.,  0.10436010000000E+08

 *GET  AFV       FROM  ELEM       238  ITEM=ETAB AXIAL_FO  VALUE=  10431219.0    

 PARAMETER EIDV =     238.0000000    
        238.,  0.10431219000000E+08

 *GET  AFV       FROM  ELEM       239  ITEM=ETAB AXIAL_FO  VALUE=  10426502.0    

 PARAMETER EIDV =     239.0000000    
        239.,  0.10426502000000E+08

 *GET  AFV       FROM  ELEM       240  ITEM=ETAB AXIAL_FO  VALUE=  10421859.0    

 PARAMETER EIDV =     240.0000000    
        240.,  0.10421859000000E+08

 *GET  AFV       FROM  ELEM       241  ITEM=ETAB AXIAL_FO  VALUE=  10417289.0    

 PARAMETER EIDV =     241.0000000    
        241.,  0.10417289000000E+08

 *GET  AFV       FROM  ELEM       242  ITEM=ETAB AXIAL_FO  VALUE=  10412794.0    

 PARAMETER EIDV =     242.0000000    
        242.,  0.10412794000000E+08

 *GET  AFV       FROM  ELEM       243  ITEM=ETAB AXIAL_FO  VALUE=  10397911.0    

 PARAMETER EIDV =     243.0000000    
        243.,  0.10397911000000E+08

 *GET  AFV       FROM  ELEM       244  ITEM=ETAB AXIAL_FO  VALUE=  10393743.0    

 PARAMETER EIDV =     244.0000000    
        244.,  0.10393743000000E+08

 *GET  AFV       FROM  ELEM       245  ITEM=ETAB AXIAL_FO  VALUE=  10389648.0    

 PARAMETER EIDV =     245.0000000    
        245.,  0.10389648000000E+08

 *GET  AFV       FROM  ELEM       246  ITEM=ETAB AXIAL_FO  VALUE=  10385627.0    

 PARAMETER EIDV =     246.0000000    
        246.,  0.10385627000000E+08

 *GET  AFV       FROM  ELEM       247  ITEM=ETAB AXIAL_FO  VALUE=  10381680.0    

 PARAMETER EIDV =     247.0000000    
        247.,  0.10381680000000E+08

 *GET  AFV       FROM  ELEM       248  ITEM=ETAB AXIAL_FO  VALUE=  10378386.0    

 PARAMETER EIDV =     248.0000000    
        248.,  0.10378386000000E+08

 *GET  AFV       FROM  ELEM       249  ITEM=ETAB AXIAL_FO  VALUE=  10376218.0    

 PARAMETER EIDV =     249.0000000    
        249.,  0.10376218000000E+08

 *GET  AFV       FROM  ELEM       250  ITEM=ETAB AXIAL_FO  VALUE=  10373584.0    

 PARAMETER EIDV =     250.0000000    
        250.,  0.10373584000000E+08

 *GET  AFV       FROM  ELEM       251  ITEM=ETAB AXIAL_FO  VALUE=  10369865.0    

 PARAMETER EIDV =     251.0000000    
        251.,  0.10369865000000E+08

 *GET  AFV       FROM  ELEM       252  ITEM=ETAB AXIAL_FO  VALUE=  10366221.0    

 PARAMETER EIDV =     252.0000000    
        252.,  0.10366221000000E+08

 *GET  AFV       FROM  ELEM       253  ITEM=ETAB AXIAL_FO  VALUE=  10362649.0    

 PARAMETER EIDV =     253.0000000    
        253.,  0.10362649000000E+08

 *GET  AFV       FROM  ELEM       254  ITEM=ETAB AXIAL_FO  VALUE=  10359152.0    

 PARAMETER EIDV =     254.0000000    
        254.,  0.10359152000000E+08

 *GET  AFV       FROM  ELEM       255  ITEM=ETAB AXIAL_FO  VALUE=  10356755.0    

 PARAMETER EIDV =     255.0000000    
        255.,  0.10356755000000E+08

 *GET  AFV       FROM  ELEM       256  ITEM=ETAB AXIAL_FO  VALUE=  10354835.0    

 PARAMETER EIDV =     256.0000000    
        256.,  0.10354835000000E+08

 *GET  AFV       FROM  ELEM       257  ITEM=ETAB AXIAL_FO  VALUE=  10352005.0    

 PARAMETER EIDV =     257.0000000    
        257.,  0.10352005000000E+08

 *GET  AFV       FROM  ELEM       258  ITEM=ETAB AXIAL_FO  VALUE=  10348737.0    

 PARAMETER EIDV =     258.0000000    
        258.,  0.10348737000000E+08

 *GET  AFV       FROM  ELEM       259  ITEM=ETAB AXIAL_FO  VALUE=  10345541.0    

 PARAMETER EIDV =     259.0000000    
        259.,  0.10345541000000E+08

 *GET  AFV       FROM  ELEM       260  ITEM=ETAB AXIAL_FO  VALUE=  10342419.0    

 PARAMETER EIDV =     260.0000000    
        260.,  0.10342419000000E+08

 *GET  AFV       FROM  ELEM       261  ITEM=ETAB AXIAL_FO  VALUE=  10339674.0    

 PARAMETER EIDV =     261.0000000    
        261.,  0.10339674000000E+08

 *GET  AFV       FROM  ELEM       262  ITEM=ETAB AXIAL_FO  VALUE=  10331214.0    

 PARAMETER EIDV =     262.0000000    
        262.,  0.10331214000000E+08

 *GET  AFV       FROM  ELEM       263  ITEM=ETAB AXIAL_FO  VALUE=  10329415.0    

 PARAMETER EIDV =     263.0000000    
        263.,  0.10329415000000E+08

 *GET  AFV       FROM  ELEM       264  ITEM=ETAB AXIAL_FO  VALUE=  10326694.0    

 PARAMETER EIDV =     264.0000000    
        264.,  0.10326694000000E+08

 *GET  AFV       FROM  ELEM       265  ITEM=ETAB AXIAL_FO  VALUE=  10324045.0    

 PARAMETER EIDV =     265.0000000    
        265.,  0.10324045000000E+08

 *GET  AFV       FROM  ELEM       266  ITEM=ETAB AXIAL_FO  VALUE=  10321471.0    

 PARAMETER EIDV =     266.0000000    
        266.,  0.10321471000000E+08

 *GET  AFV       FROM  ELEM       267  ITEM=ETAB AXIAL_FO  VALUE=  10318969.0    

 PARAMETER EIDV =     267.0000000    
        267.,  0.10318969000000E+08

 *GET  AFV       FROM  ELEM       268  ITEM=ETAB AXIAL_FO  VALUE=  10317145.0    

 PARAMETER EIDV =     268.0000000    
        268.,  0.10317145000000E+08

 *GET  AFV       FROM  ELEM       269  ITEM=ETAB AXIAL_FO  VALUE=  10315791.0    

 PARAMETER EIDV =     269.0000000    
        269.,  0.10315791000000E+08

 *GET  AFV       FROM  ELEM       270  ITEM=ETAB AXIAL_FO  VALUE=  10313925.0    

 PARAMETER EIDV =     270.0000000    
        270.,  0.10313925000000E+08

 *GET  AFV       FROM  ELEM       271  ITEM=ETAB AXIAL_FO  VALUE=  10311652.0    

 PARAMETER EIDV =     271.0000000    
        271.,  0.10311652000000E+08

 *GET  AFV       FROM  ELEM       272  ITEM=ETAB AXIAL_FO  VALUE=  10309452.0    

 PARAMETER EIDV =     272.0000000    
        272.,  0.10309452000000E+08

 *GET  AFV       FROM  ELEM       273  ITEM=ETAB AXIAL_FO  VALUE=  10307325.0    

 PARAMETER EIDV =     273.0000000    
        273.,  0.10307325000000E+08

 *GET  AFV       FROM  ELEM       274  ITEM=ETAB AXIAL_FO  VALUE=  10305272.0    

 PARAMETER EIDV =     274.0000000    
        274.,  0.10305272000000E+08

 *GET  AFV       FROM  ELEM       275  ITEM=ETAB AXIAL_FO  VALUE=  10304081.0    

 PARAMETER EIDV =     275.0000000    
        275.,  0.10304081000000E+08

 *GET  AFV       FROM  ELEM       276  ITEM=ETAB AXIAL_FO  VALUE=  10302974.0    

 PARAMETER EIDV =     276.0000000    
        276.,  0.10302974000000E+08

 *GET  AFV       FROM  ELEM       277  ITEM=ETAB AXIAL_FO  VALUE=  10301174.0    

 PARAMETER EIDV =     277.0000000    
