 *GET  AFV       FROM  ELEM       158  ITEM=ETAB AXIAL_FO  VALUE=  12213573.0    

 PARAMETER EIDV =     158.0000000    
        158.,  0.12213573000000E+08

 *GET  AFV       FROM  ELEM       159  ITEM=ETAB AXIAL_FO  VALUE=  12204998.0    

 PARAMETER EIDV =     159.0000000    
        159.,  0.12204998000000E+08

 *GET  AFV       FROM  ELEM       160  ITEM=ETAB AXIAL_FO  VALUE=  12684279.0    

 PARAMETER EIDV =     160.0000000    
        160.,  0.12684279000000E+08

 *GET  AFV       FROM  ELEM       161  ITEM=ETAB AXIAL_FO  VALUE=  12672616.0    

 PARAMETER EIDV =     161.0000000    
        161.,  0.12672616000000E+08

 *GET  AFV       FROM  ELEM       162  ITEM=ETAB AXIAL_FO  VALUE=  12660204.0    

 PARAMETER EIDV =     162.0000000    
        162.,  0.12660204000000E+08

 *GET  AFV       FROM  ELEM       163  ITEM=ETAB AXIAL_FO  VALUE=  12647883.0    

 PARAMETER EIDV =     163.0000000    
        163.,  0.12647883000000E+08

 *GET  AFV       FROM  ELEM       164  ITEM=ETAB AXIAL_FO  VALUE=  12635653.0    

 PARAMETER EIDV =     164.0000000    
        164.,  0.12635653000000E+08

 *GET  AFV       FROM  ELEM       165  ITEM=ETAB AXIAL_FO  VALUE=  12627250.0    

 PARAMETER EIDV =     165.0000000    
        165.,  0.12627250000000E+08

 *GET  AFV       FROM  ELEM       166  ITEM=ETAB AXIAL_FO  VALUE=  12619383.0    

 PARAMETER EIDV =     166.0000000    
        166.,  0.12619383000000E+08

 *GET  AFV       FROM  ELEM       167  ITEM=ETAB AXIAL_FO  VALUE=  12609215.0    

 PARAMETER EIDV =     167.0000000    
        167.,  0.12609215000000E+08

 *GET  AFV       FROM  ELEM       168  ITEM=ETAB AXIAL_FO  VALUE=  12597275.0    

 PARAMETER EIDV =     168.0000000    
        168.,  0.12597275000000E+08

 *GET  AFV       FROM  ELEM       169  ITEM=ETAB AXIAL_FO  VALUE=  12585426.0    

 PARAMETER EIDV =     169.0000000    
        169.,  0.12585426000000E+08

 *GET  AFV       FROM  ELEM       170  ITEM=ETAB AXIAL_FO  VALUE=  12573667.0    

 PARAMETER EIDV =     170.0000000    
        170.,  0.12573667000000E+08

 *GET  AFV       FROM  ELEM       171  ITEM=ETAB AXIAL_FO  VALUE=  12562000.0    

 PARAMETER EIDV =     171.0000000    
        171.,  0.12562000000000E+08

 *GET  AFV       FROM  ELEM       172  ITEM=ETAB AXIAL_FO  VALUE=  12552203.0    

 PARAMETER EIDV =     172.0000000    
        172.,  0.12552203000000E+08

 *GET  AFV       FROM  ELEM       173  ITEM=ETAB AXIAL_FO  VALUE=  12545747.0    

 PARAMETER EIDV =     173.0000000    
        173.,  0.12545747000000E+08

 *GET  AFV       FROM  ELEM       174  ITEM=ETAB AXIAL_FO  VALUE=  12537821.0    

 PARAMETER EIDV =     174.0000000    
        174.,  0.12537821000000E+08

 *GET  AFV       FROM  ELEM       175  ITEM=ETAB AXIAL_FO  VALUE=  12526435.0    

 PARAMETER EIDV =     175.0000000    
        175.,  0.12526435000000E+08

 *GET  AFV       FROM  ELEM       176  ITEM=ETAB AXIAL_FO  VALUE=  12515140.0    

 PARAMETER EIDV =     176.0000000    
        176.,  0.12515140000000E+08

 *GET  AFV       FROM  ELEM       177  ITEM=ETAB AXIAL_FO  VALUE=  12503935.0    

 PARAMETER EIDV =     177.0000000    
        177.,  0.12503935000000E+08

 *GET  AFV       FROM  ELEM       178  ITEM=ETAB AXIAL_FO  VALUE=  12492820.0    

 PARAMETER EIDV =     178.0000000    
        178.,  0.12492820000000E+08

 *GET  AFV       FROM  ELEM       179  ITEM=ETAB AXIAL_FO  VALUE=  12481797.0    

 PARAMETER EIDV =     179.0000000    
        179.,  0.12481797000000E+08

 *GET  AFV       FROM  ELEM       180  ITEM=ETAB AXIAL_FO  VALUE=  12447424.0    

 PARAMETER EIDV =     180.0000000    
        180.,  0.12447424000000E+08

 *GET  AFV       FROM  ELEM       181  ITEM=ETAB AXIAL_FO  VALUE=  12436779.0    

 PARAMETER EIDV =     181.0000000    
        181.,  0.12436779000000E+08

 *GET  AFV       FROM  ELEM       182  ITEM=ETAB AXIAL_FO  VALUE=  12426224.0    

 PARAMETER EIDV =     182.0000000    
        182.,  0.12426224000000E+08

 *GET  AFV       FROM  ELEM       183  ITEM=ETAB AXIAL_FO  VALUE=  12415759.0    

 PARAMETER EIDV =     183.0000000    
        183.,  0.12415759000000E+08

 *GET  AFV       FROM  ELEM       184  ITEM=ETAB AXIAL_FO  VALUE=  12405384.0    

 PARAMETER EIDV =     184.0000000    
        184.,  0.12405384000000E+08

 *GET  AFV       FROM  ELEM       185  ITEM=ETAB AXIAL_FO  VALUE=  12395100.0    

 PARAMETER EIDV =     185.0000000    
        185.,  0.12395100000000E+08

 *GET  AFV       FROM  ELEM       186  ITEM=ETAB AXIAL_FO  VALUE=  12388032.0    

 PARAMETER EIDV =     186.0000000    
        186.,  0.12388032000000E+08

 *GET  AFV       FROM  ELEM       187  ITEM=ETAB AXIAL_FO  VALUE=  12382345.0    

 PARAMETER EIDV =     187.0000000    
        187.,  0.12382345000000E+08

 *GET  AFV       FROM  ELEM       188  ITEM=ETAB AXIAL_FO  VALUE=  12373816.0    

 PARAMETER EIDV =     188.0000000    
        188.,  0.12373816000000E+08

 *GET  AFV       FROM  ELEM       189  ITEM=ETAB AXIAL_FO  VALUE=  12363810.0    

 PARAMETER EIDV =     189.0000000    
        189.,  0.12363810000000E+08

 *GET  AFV       FROM  ELEM       190  ITEM=ETAB AXIAL_FO  VALUE=  12353894.0    

 PARAMETER EIDV =     190.0000000    
        190.,  0.12353894000000E+08

 *GET  AFV       FROM  ELEM       191  ITEM=ETAB AXIAL_FO  VALUE=  12344068.0    

 PARAMETER EIDV =     191.0000000    
        191.,  0.12344068000000E+08

 *GET  AFV       FROM  ELEM       192  ITEM=ETAB AXIAL_FO  VALUE=  12334332.0    

 PARAMETER EIDV =     192.0000000    
        192.,  0.12334332000000E+08

 *GET  AFV       FROM  ELEM       193  ITEM=ETAB AXIAL_FO  VALUE=  12326160.0    

 PARAMETER EIDV =     193.0000000    
        193.,  0.12326160000000E+08

 *GET  AFV       FROM  ELEM       194  ITEM=ETAB AXIAL_FO  VALUE=  12320786.0    

 PARAMETER EIDV =     194.0000000    
        194.,  0.12320786000000E+08

 *GET  AFV       FROM  ELEM       195  ITEM=ETAB AXIAL_FO  VALUE=  12314194.0    

 PARAMETER EIDV =     195.0000000    
        195.,  0.12314194000000E+08

 *GET  AFV       FROM  ELEM       196  ITEM=ETAB AXIAL_FO  VALUE=  12304736.0    

 PARAMETER EIDV =     196.0000000    
        196.,  0.12304736000000E+08

 *GET  AFV       FROM  ELEM       197  ITEM=ETAB AXIAL_FO  VALUE=  12295368.0    

 PARAMETER EIDV =     197.0000000    
        197.,  0.12295368000000E+08

 *GET  AFV       FROM  ELEM       198  ITEM=ETAB AXIAL_FO  VALUE=  12286089.0    

 PARAMETER EIDV =     198.0000000    
        198.,  0.12286089000000E+08

 *GET  AFV       FROM  ELEM       199  ITEM=ETAB AXIAL_FO  VALUE=  12276899.0    

 PARAMETER EIDV =     199.0000000    
        199.,  0.12276899000000E+08

 *GET  AFV       FROM  ELEM       200  ITEM=ETAB AXIAL_FO  VALUE=  12267799.0    

 PARAMETER EIDV =     200.0000000    
        200.,  0.12267799000000E+08

 *GET  AFV       FROM  ELEM       201  ITEM=ETAB AXIAL_FO  VALUE=  12239236.0    

 PARAMETER EIDV =     201.0000000    
        201.,  0.12239236000000E+08

 *GET  AFV       FROM  ELEM       202  ITEM=ETAB AXIAL_FO  VALUE=  12230513.0    

 PARAMETER EIDV =     202.0000000    
        202.,  0.12230513000000E+08

 *GET  AFV       FROM  ELEM       203  ITEM=ETAB AXIAL_FO  VALUE=  12221879.0    

 PARAMETER EIDV =     203.0000000    
        203.,  0.12221879000000E+08

 *GET  AFV       FROM  ELEM       204  ITEM=ETAB AXIAL_FO  VALUE=  12213335.0    

 PARAMETER EIDV =     204.0000000    
        204.,  0.12213335000000E+08

 *GET  AFV       FROM  ELEM       205  ITEM=ETAB AXIAL_FO  VALUE=  12204880.0    

 PARAMETER EIDV =     205.0000000    
        205.,  0.12204880000000E+08

 *GET  AFV       FROM  ELEM       206  ITEM=ETAB AXIAL_FO  VALUE=  12196514.0    

 PARAMETER EIDV =     206.0000000    
        206.,  0.12196514000000E+08

 *GET  AFV       FROM  ELEM       207  ITEM=ETAB AXIAL_FO  VALUE=  12190771.0    

 PARAMETER EIDV =     207.0000000    
        207.,  0.12190771000000E+08

 *GET  AFV       FROM  ELEM       208  ITEM=ETAB AXIAL_FO  VALUE=  12186157.0    

 PARAMETER EIDV =     208.0000000    
        208.,  0.12186157000000E+08

 *GET  AFV       FROM  ELEM       209  ITEM=ETAB AXIAL_FO  VALUE=  12179247.0    

 PARAMETER EIDV =     209.0000000    
        209.,  0.12179247000000E+08

 *GET  AFV       FROM  ELEM       210  ITEM=ETAB AXIAL_FO  VALUE=  12171157.0    

 PARAMETER EIDV =     210.0000000    
        210.,  0.12171157000000E+08

 *GET  AFV       FROM  ELEM       211  ITEM=ETAB AXIAL_FO  VALUE=  12163156.0    

 PARAMETER EIDV =     211.0000000    
        211.,  0.12163156000000E+08

 *GET  AFV       FROM  ELEM       212  ITEM=ETAB AXIAL_FO  VALUE=  12155244.0    

 PARAMETER EIDV =     212.0000000    
        212.,  0.12155244000000E+08

 *GET  AFV       FROM  ELEM       213  ITEM=ETAB AXIAL_FO  VALUE=  12147421.0    

 PARAMETER EIDV =     213.0000000    
        213.,  0.12147421000000E+08

 *GET  AFV       FROM  ELEM       214  ITEM=ETAB AXIAL_FO  VALUE=  12140867.0    

 PARAMETER EIDV =     214.0000000    
        214.,  0.12140867000000E+08

 *GET  AFV       FROM  ELEM       215  ITEM=ETAB AXIAL_FO  VALUE=  12136564.0    

 PARAMETER EIDV =     215.0000000    
        215.,  0.12136564000000E+08

 *GET  AFV       FROM  ELEM       216  ITEM=ETAB AXIAL_FO  VALUE=  12131291.0    

 PARAMETER EIDV =     216.0000000    
        216.,  0.12131291000000E+08

 *GET  AFV       FROM  ELEM       217  ITEM=ETAB AXIAL_FO  VALUE=  12123743.0    

 PARAMETER EIDV =     217.0000000    
        217.,  0.12123743000000E+08

 *GET  AFV       FROM  ELEM       218  ITEM=ETAB AXIAL_FO  VALUE=  12116285.0    

 PARAMETER EIDV =     218.0000000    
        218.,  0.12116285000000E+08

 *GET  AFV       FROM  ELEM       219  ITEM=ETAB AXIAL_FO  VALUE=  12108914.0    

 PARAMETER EIDV =     219.0000000    
        219.,  0.12108914000000E+08

 *GET  AFV       FROM  ELEM       220  ITEM=ETAB AXIAL_FO  VALUE=  12101633.0    

 PARAMETER EIDV =     220.0000000    
        220.,  0.12101633000000E+08

 *GET  AFV       FROM  ELEM       221  ITEM=ETAB AXIAL_FO  VALUE=  12094441.0    

 PARAMETER EIDV =     221.0000000    
        221.,  0.12094441000000E+08

 *GET  AFV       FROM  ELEM       222  ITEM=ETAB AXIAL_FO  VALUE=  12071798.0    

 PARAMETER EIDV =     222.0000000    
        222.,  0.12071798000000E+08

 *GET  AFV       FROM  ELEM       223  ITEM=ETAB AXIAL_FO  VALUE=  12064981.0    

 PARAMETER EIDV =     223.0000000    
        223.,  0.12064981000000E+08

 *GET  AFV       FROM  ELEM       224  ITEM=ETAB AXIAL_FO  VALUE=  12058253.0    

 PARAMETER EIDV =     224.0000000    
        224.,  0.12058253000000E+08

 *GET  AFV       FROM  ELEM       225  ITEM=ETAB AXIAL_FO  VALUE=  12051613.0    

 PARAMETER EIDV =     225.0000000    
        225.,  0.12051613000000E+08

 *GET  AFV       FROM  ELEM       226  ITEM=ETAB AXIAL_FO  VALUE=  12045062.0    

 PARAMETER EIDV =     226.0000000    
        226.,  0.12045062000000E+08

 *GET  AFV       FROM  ELEM       227  ITEM=ETAB AXIAL_FO  VALUE=  12038599.0    

 PARAMETER EIDV =     227.0000000    
        227.,  0.12038599000000E+08

 *GET  AFV       FROM  ELEM       228  ITEM=ETAB AXIAL_FO  VALUE=  12034172.0    

 PARAMETER EIDV =     228.0000000    
        228.,  0.12034172000000E+08

 *GET  AFV       FROM  ELEM       229  ITEM=ETAB AXIAL_FO  VALUE=  12030624.0    

 PARAMETER EIDV =     229.0000000    
        229.,  0.12030624000000E+08

 *GET  AFV       FROM  ELEM       230  ITEM=ETAB AXIAL_FO  VALUE=  12025321.0    

 PARAMETER EIDV =     230.0000000    
        230.,  0.12025321000000E+08

 *GET  AFV       FROM  ELEM       231  ITEM=ETAB AXIAL_FO  VALUE=  12019132.0    

 PARAMETER EIDV =     231.0000000    
        231.,  0.12019132000000E+08

 *GET  AFV       FROM  ELEM       232  ITEM=ETAB AXIAL_FO  VALUE=  12013031.0    

 PARAMETER EIDV =     232.0000000    
        232.,  0.12013031000000E+08

 *GET  AFV       FROM  ELEM       233  ITEM=ETAB AXIAL_FO  VALUE=  12007019.0    

 PARAMETER EIDV =     233.0000000    
        233.,  0.12007019000000E+08

 *GET  AFV       FROM  ELEM       234  ITEM=ETAB AXIAL_FO  VALUE=  12001094.0    

 PARAMETER EIDV =     234.0000000    
        234.,  0.12001094000000E+08

 *GET  AFV       FROM  ELEM       235  ITEM=ETAB AXIAL_FO  VALUE=  11996147.0    

 PARAMETER EIDV =     235.0000000    
        235.,  0.11996147000000E+08

 *GET  AFV       FROM  ELEM       236  ITEM=ETAB AXIAL_FO  VALUE=  11992907.0    

 PARAMETER EIDV =     236.0000000    
        236.,  0.11992907000000E+08

 *GET  AFV       FROM  ELEM       237  ITEM=ETAB AXIAL_FO  VALUE=  11988945.0    

 PARAMETER EIDV =     237.0000000    
        237.,  0.11988945000000E+08

 *GET  AFV       FROM  ELEM       238  ITEM=ETAB AXIAL_FO  VALUE=  11983294.0    

 PARAMETER EIDV =     238.0000000    
        238.,  0.11983294000000E+08

 *GET  AFV       FROM  ELEM       239  ITEM=ETAB AXIAL_FO  VALUE=  11977732.0    

 PARAMETER EIDV =     239.0000000    
        239.,  0.11977732000000E+08

 *GET  AFV       FROM  ELEM       240  ITEM=ETAB AXIAL_FO  VALUE=  11972257.0    

 PARAMETER EIDV =     240.0000000    
        240.,  0.11972257000000E+08

 *GET  AFV       FROM  ELEM       241  ITEM=ETAB AXIAL_FO  VALUE=  11966871.0    

 PARAMETER EIDV =     241.0000000    
        241.,  0.11966871000000E+08

 *GET  AFV       FROM  ELEM       242  ITEM=ETAB AXIAL_FO  VALUE=  11961573.0    

 PARAMETER EIDV =     242.0000000    
        242.,  0.11961573000000E+08

 *GET  AFV       FROM  ELEM       243  ITEM=ETAB AXIAL_FO  VALUE=  11944965.0    

 PARAMETER EIDV =     243.0000000    
        243.,  0.11944965000000E+08

 *GET  AFV       FROM  ELEM       244  ITEM=ETAB AXIAL_FO  VALUE=  11940041.0    

 PARAMETER EIDV =     244.0000000    
        244.,  0.11940041000000E+08

 *GET  AFV       FROM  ELEM       245  ITEM=ETAB AXIAL_FO  VALUE=  11935205.0    

 PARAMETER EIDV =     245.0000000    
        245.,  0.11935205000000E+08

 *GET  AFV       FROM  ELEM       246  ITEM=ETAB AXIAL_FO  VALUE=  11930458.0    

 PARAMETER EIDV =     246.0000000    
        246.,  0.11930458000000E+08

 *GET  AFV       FROM  ELEM       247  ITEM=ETAB AXIAL_FO  VALUE=  11925798.0    

 PARAMETER EIDV =     247.0000000    
        247.,  0.11925798000000E+08

 *GET  AFV       FROM  ELEM       248  ITEM=ETAB AXIAL_FO  VALUE=  11921920.0    

 PARAMETER EIDV =     248.0000000    
        248.,  0.11921920000000E+08

 *GET  AFV       FROM  ELEM       249  ITEM=ETAB AXIAL_FO  VALUE=  11919426.0    

 PARAMETER EIDV =     249.0000000    
        249.,  0.11919426000000E+08

 *GET  AFV       FROM  ELEM       250  ITEM=ETAB AXIAL_FO  VALUE=  11916337.0    

 PARAMETER EIDV =     250.0000000    
        250.,  0.11916337000000E+08

 *GET  AFV       FROM  ELEM       251  ITEM=ETAB AXIAL_FO  VALUE=  11911949.0    

 PARAMETER EIDV =     251.0000000    
        251.,  0.11911949000000E+08

 *GET  AFV       FROM  ELEM       252  ITEM=ETAB AXIAL_FO  VALUE=  11907648.0    

 PARAMETER EIDV =     252.0000000    
        252.,  0.11907648000000E+08

 *GET  AFV       FROM  ELEM       253  ITEM=ETAB AXIAL_FO  VALUE=  11903436.0    

 PARAMETER EIDV =     253.0000000    
        253.,  0.11903436000000E+08

 *GET  AFV       FROM  ELEM       254  ITEM=ETAB AXIAL_FO  VALUE=  11899311.0    

 PARAMETER EIDV =     254.0000000    
        254.,  0.11899311000000E+08

 *GET  AFV       FROM  ELEM       255  ITEM=ETAB AXIAL_FO  VALUE=  11896503.0    

 PARAMETER EIDV =     255.0000000    
        255.,  0.11896503000000E+08

 *GET  AFV       FROM  ELEM       256  ITEM=ETAB AXIAL_FO  VALUE=  11894302.0    

 PARAMETER EIDV =     256.0000000    
        256.,  0.11894302000000E+08

 *GET  AFV       FROM  ELEM       257  ITEM=ETAB AXIAL_FO  VALUE=  11890974.0    

 PARAMETER EIDV =     257.0000000    
        257.,  0.11890974000000E+08

 *GET  AFV       FROM  ELEM       258  ITEM=ETAB AXIAL_FO  VALUE=  11887121.0    

 PARAMETER EIDV =     258.0000000    
        258.,  0.11887121000000E+08

 *GET  AFV       FROM  ELEM       259  ITEM=ETAB AXIAL_FO  VALUE=  11883355.0    

 PARAMETER EIDV =     259.0000000    
        259.,  0.11883355000000E+08

 *GET  AFV       FROM  ELEM       260  ITEM=ETAB AXIAL_FO  VALUE=  11879677.0    

 PARAMETER EIDV =     260.0000000    
        260.,  0.11879677000000E+08

 *GET  AFV       FROM  ELEM       261  ITEM=ETAB AXIAL_FO  VALUE=  11876449.0    

 PARAMETER EIDV =     261.0000000    
        261.,  0.11876449000000E+08

 *GET  AFV       FROM  ELEM       262  ITEM=ETAB AXIAL_FO  VALUE=  11867107.0    

 PARAMETER EIDV =     262.0000000    
        262.,  0.11867107000000E+08

 *GET  AFV       FROM  ELEM       263  ITEM=ETAB AXIAL_FO  VALUE=  11864998.0    

 PARAMETER EIDV =     263.0000000    
        263.,  0.11864998000000E+08

 *GET  AFV       FROM  ELEM       264  ITEM=ETAB AXIAL_FO  VALUE=  11861781.0    

 PARAMETER EIDV =     264.0000000    
        264.,  0.11861781000000E+08

 *GET  AFV       FROM  ELEM       265  ITEM=ETAB AXIAL_FO  VALUE=  11858652.0    

 PARAMETER EIDV =     265.0000000    
        265.,  0.11858652000000E+08

 *GET  AFV       FROM  ELEM       266  ITEM=ETAB AXIAL_FO  VALUE=  11855610.0    

 PARAMETER EIDV =     266.0000000    
        266.,  0.11855610000000E+08

 *GET  AFV       FROM  ELEM       267  ITEM=ETAB AXIAL_FO  VALUE=  11852656.0    

 PARAMETER EIDV =     267.0000000    
        267.,  0.11852656000000E+08

 *GET  AFV       FROM  ELEM       268  ITEM=ETAB AXIAL_FO  VALUE=  11850513.0    

 PARAMETER EIDV =     268.0000000    
        268.,  0.11850513000000E+08

 *GET  AFV       FROM  ELEM       269  ITEM=ETAB AXIAL_FO  VALUE=  11848955.0    

 PARAMETER EIDV =     269.0000000    
        269.,  0.11848955000000E+08

 *GET  AFV       FROM  ELEM       270  ITEM=ETAB AXIAL_FO  VALUE=  11846760.0    

 PARAMETER EIDV =     270.0000000    
        270.,  0.11846760000000E+08

 *GET  AFV       FROM  ELEM       271  ITEM=ETAB AXIAL_FO  VALUE=  11844077.0    

 PARAMETER EIDV =     271.0000000    
        271.,  0.11844077000000E+08

 *GET  AFV       FROM  ELEM       272  ITEM=ETAB AXIAL_FO  VALUE=  11841481.0    

 PARAMETER EIDV =     272.0000000    
        272.,  0.11841481000000E+08

 *GET  AFV       FROM  ELEM       273  ITEM=ETAB AXIAL_FO  VALUE=  11838972.0    

 PARAMETER EIDV =     273.0000000    
        273.,  0.11838972000000E+08

 *GET  AFV       FROM  ELEM       274  ITEM=ETAB AXIAL_FO  VALUE=  11836551.0    

 PARAMETER EIDV =     274.0000000    
        274.,  0.11836551000000E+08

 *GET  AFV       FROM  ELEM       275  ITEM=ETAB AXIAL_FO  VALUE=  11835162.0    

 PARAMETER EIDV =     275.0000000    
        275.,  0.11835162000000E+08

 *GET  AFV       FROM  ELEM       276  ITEM=ETAB AXIAL_FO  VALUE=  11833885.0    

 PARAMETER EIDV =     276.0000000    
        276.,  0.11833885000000E+08

 *GET  AFV       FROM  ELEM       277  ITEM=ETAB AXIAL_FO  VALUE=  11831765.0    

 PARAMETER EIDV =     277.0000000    
