 *GET  AFV       FROM  ELEM       158  ITEM=ETAB AXIAL_FO  VALUE=  11386842.0    

 PARAMETER EIDV =     158.0000000    
        158.,  0.11386842000000E+08

 *GET  AFV       FROM  ELEM       159  ITEM=ETAB AXIAL_FO  VALUE=  11378877.0    

 PARAMETER EIDV =     159.0000000    
        159.,  0.11378877000000E+08

 *GET  AFV       FROM  ELEM       160  ITEM=ETAB AXIAL_FO  VALUE=  11825249.0    

 PARAMETER EIDV =     160.0000000    
        160.,  0.11825249000000E+08

 *GET  AFV       FROM  ELEM       161  ITEM=ETAB AXIAL_FO  VALUE=  11814375.0    

 PARAMETER EIDV =     161.0000000    
        161.,  0.11814375000000E+08

 *GET  AFV       FROM  ELEM       162  ITEM=ETAB AXIAL_FO  VALUE=  11802808.0    

 PARAMETER EIDV =     162.0000000    
        162.,  0.11802808000000E+08

 *GET  AFV       FROM  ELEM       163  ITEM=ETAB AXIAL_FO  VALUE=  11791326.0    

 PARAMETER EIDV =     163.0000000    
        163.,  0.11791326000000E+08

 *GET  AFV       FROM  ELEM       164  ITEM=ETAB AXIAL_FO  VALUE=  11779930.0    

 PARAMETER EIDV =     164.0000000    
        164.,  0.11779930000000E+08

 *GET  AFV       FROM  ELEM       165  ITEM=ETAB AXIAL_FO  VALUE=  11772080.0    

 PARAMETER EIDV =     165.0000000    
        165.,  0.11772080000000E+08

 *GET  AFV       FROM  ELEM       166  ITEM=ETAB AXIAL_FO  VALUE=  11765504.0    

 PARAMETER EIDV =     166.0000000    
        166.,  0.11765504000000E+08

 *GET  AFV       FROM  ELEM       167  ITEM=ETAB AXIAL_FO  VALUE=  11756015.0    

 PARAMETER EIDV =     167.0000000    
        167.,  0.11756015000000E+08

 *GET  AFV       FROM  ELEM       168  ITEM=ETAB AXIAL_FO  VALUE=  11744885.0    

 PARAMETER EIDV =     168.0000000    
        168.,  0.11744885000000E+08

 *GET  AFV       FROM  ELEM       169  ITEM=ETAB AXIAL_FO  VALUE=  11733840.0    

 PARAMETER EIDV =     169.0000000    
        169.,  0.11733840000000E+08

 *GET  AFV       FROM  ELEM       170  ITEM=ETAB AXIAL_FO  VALUE=  11722880.0    

 PARAMETER EIDV =     170.0000000    
        170.,  0.11722880000000E+08

 *GET  AFV       FROM  ELEM       171  ITEM=ETAB AXIAL_FO  VALUE=  11712005.0    

 PARAMETER EIDV =     171.0000000    
        171.,  0.11712005000000E+08

 *GET  AFV       FROM  ELEM       172  ITEM=ETAB AXIAL_FO  VALUE=  11702864.0    

 PARAMETER EIDV =     172.0000000    
        172.,  0.11702864000000E+08

 *GET  AFV       FROM  ELEM       173  ITEM=ETAB AXIAL_FO  VALUE=  11697284.0    

 PARAMETER EIDV =     173.0000000    
        173.,  0.11697284000000E+08

 *GET  AFV       FROM  ELEM       174  ITEM=ETAB AXIAL_FO  VALUE=  11689876.0    

 PARAMETER EIDV =     174.0000000    
        174.,  0.11689876000000E+08

 *GET  AFV       FROM  ELEM       175  ITEM=ETAB AXIAL_FO  VALUE=  11679262.0    

 PARAMETER EIDV =     175.0000000    
        175.,  0.11679262000000E+08

 *GET  AFV       FROM  ELEM       176  ITEM=ETAB AXIAL_FO  VALUE=  11668732.0    

 PARAMETER EIDV =     176.0000000    
        176.,  0.11668732000000E+08

 *GET  AFV       FROM  ELEM       177  ITEM=ETAB AXIAL_FO  VALUE=  11658287.0    

 PARAMETER EIDV =     177.0000000    
        177.,  0.11658287000000E+08

 *GET  AFV       FROM  ELEM       178  ITEM=ETAB AXIAL_FO  VALUE=  11647927.0    

 PARAMETER EIDV =     178.0000000    
        178.,  0.11647927000000E+08

 *GET  AFV       FROM  ELEM       179  ITEM=ETAB AXIAL_FO  VALUE=  11637652.0    

 PARAMETER EIDV =     179.0000000    
        179.,  0.11637652000000E+08

 *GET  AFV       FROM  ELEM       180  ITEM=ETAB AXIAL_FO  VALUE=  11606025.0    

 PARAMETER EIDV =     180.0000000    
        180.,  0.11606025000000E+08

 *GET  AFV       FROM  ELEM       181  ITEM=ETAB AXIAL_FO  VALUE=  11596101.0    

 PARAMETER EIDV =     181.0000000    
        181.,  0.11596101000000E+08

 *GET  AFV       FROM  ELEM       182  ITEM=ETAB AXIAL_FO  VALUE=  11586262.0    

 PARAMETER EIDV =     182.0000000    
        182.,  0.11586262000000E+08

 *GET  AFV       FROM  ELEM       183  ITEM=ETAB AXIAL_FO  VALUE=  11576507.0    

 PARAMETER EIDV =     183.0000000    
        183.,  0.11576507000000E+08

 *GET  AFV       FROM  ELEM       184  ITEM=ETAB AXIAL_FO  VALUE=  11566836.0    

 PARAMETER EIDV =     184.0000000    
        184.,  0.11566836000000E+08

 *GET  AFV       FROM  ELEM       185  ITEM=ETAB AXIAL_FO  VALUE=  11557249.0    

 PARAMETER EIDV =     185.0000000    
        185.,  0.11557249000000E+08

 *GET  AFV       FROM  ELEM       186  ITEM=ETAB AXIAL_FO  VALUE=  11550645.0    

 PARAMETER EIDV =     186.0000000    
        186.,  0.11550645000000E+08

 *GET  AFV       FROM  ELEM       187  ITEM=ETAB AXIAL_FO  VALUE=  11545725.0    

 PARAMETER EIDV =     187.0000000    
        187.,  0.11545725000000E+08

 *GET  AFV       FROM  ELEM       188  ITEM=ETAB AXIAL_FO  VALUE=  11537765.0    

 PARAMETER EIDV =     188.0000000    
        188.,  0.11537765000000E+08

 *GET  AFV       FROM  ELEM       189  ITEM=ETAB AXIAL_FO  VALUE=  11528437.0    

 PARAMETER EIDV =     189.0000000    
        189.,  0.11528437000000E+08

 *GET  AFV       FROM  ELEM       190  ITEM=ETAB AXIAL_FO  VALUE=  11519193.0    

 PARAMETER EIDV =     190.0000000    
        190.,  0.11519193000000E+08

 *GET  AFV       FROM  ELEM       191  ITEM=ETAB AXIAL_FO  VALUE=  11510033.0    

 PARAMETER EIDV =     191.0000000    
        191.,  0.11510033000000E+08

 *GET  AFV       FROM  ELEM       192  ITEM=ETAB AXIAL_FO  VALUE=  11500957.0    

 PARAMETER EIDV =     192.0000000    
        192.,  0.11500957000000E+08

 *GET  AFV       FROM  ELEM       193  ITEM=ETAB AXIAL_FO  VALUE=  11493332.0    

 PARAMETER EIDV =     193.0000000    
        193.,  0.11493332000000E+08

 *GET  AFV       FROM  ELEM       194  ITEM=ETAB AXIAL_FO  VALUE=  11488680.0    

 PARAMETER EIDV =     194.0000000    
        194.,  0.11488680000000E+08

 *GET  AFV       FROM  ELEM       195  ITEM=ETAB AXIAL_FO  VALUE=  11482518.0    

 PARAMETER EIDV =     195.0000000    
        195.,  0.11482518000000E+08

 *GET  AFV       FROM  ELEM       196  ITEM=ETAB AXIAL_FO  VALUE=  11473700.0    

 PARAMETER EIDV =     196.0000000    
        196.,  0.11473700000000E+08

 *GET  AFV       FROM  ELEM       197  ITEM=ETAB AXIAL_FO  VALUE=  11464965.0    

 PARAMETER EIDV =     197.0000000    
        197.,  0.11464965000000E+08

 *GET  AFV       FROM  ELEM       198  ITEM=ETAB AXIAL_FO  VALUE=  11456315.0    

 PARAMETER EIDV =     198.0000000    
        198.,  0.11456315000000E+08

 *GET  AFV       FROM  ELEM       199  ITEM=ETAB AXIAL_FO  VALUE=  11447748.0    

 PARAMETER EIDV =     199.0000000    
        199.,  0.11447748000000E+08

 *GET  AFV       FROM  ELEM       200  ITEM=ETAB AXIAL_FO  VALUE=  11439265.0    

 PARAMETER EIDV =     200.0000000    
        200.,  0.11439265000000E+08

 *GET  AFV       FROM  ELEM       201  ITEM=ETAB AXIAL_FO  VALUE=  11412973.0    

 PARAMETER EIDV =     201.0000000    
        201.,  0.11412973000000E+08

 *GET  AFV       FROM  ELEM       202  ITEM=ETAB AXIAL_FO  VALUE=  11404840.0    

 PARAMETER EIDV =     202.0000000    
        202.,  0.11404840000000E+08

 *GET  AFV       FROM  ELEM       203  ITEM=ETAB AXIAL_FO  VALUE=  11396790.0    

 PARAMETER EIDV =     203.0000000    
        203.,  0.11396790000000E+08

 *GET  AFV       FROM  ELEM       204  ITEM=ETAB AXIAL_FO  VALUE=  11388824.0    

 PARAMETER EIDV =     204.0000000    
        204.,  0.11388824000000E+08

 *GET  AFV       FROM  ELEM       205  ITEM=ETAB AXIAL_FO  VALUE=  11380942.0    

 PARAMETER EIDV =     205.0000000    
        205.,  0.11380942000000E+08

 *GET  AFV       FROM  ELEM       206  ITEM=ETAB AXIAL_FO  VALUE=  11373143.0    

 PARAMETER EIDV =     206.0000000    
        206.,  0.11373143000000E+08

 *GET  AFV       FROM  ELEM       207  ITEM=ETAB AXIAL_FO  VALUE=  11367775.0    

 PARAMETER EIDV =     207.0000000    
        207.,  0.11367775000000E+08

 *GET  AFV       FROM  ELEM       208  ITEM=ETAB AXIAL_FO  VALUE=  11363780.0    

 PARAMETER EIDV =     208.0000000    
        208.,  0.11363780000000E+08

 *GET  AFV       FROM  ELEM       209  ITEM=ETAB AXIAL_FO  VALUE=  11357329.0    

 PARAMETER EIDV =     209.0000000    
        209.,  0.11357329000000E+08

 *GET  AFV       FROM  ELEM       210  ITEM=ETAB AXIAL_FO  VALUE=  11349786.0    

 PARAMETER EIDV =     210.0000000    
        210.,  0.11349786000000E+08

 *GET  AFV       FROM  ELEM       211  ITEM=ETAB AXIAL_FO  VALUE=  11342326.0    

 PARAMETER EIDV =     211.0000000    
        211.,  0.11342326000000E+08

 *GET  AFV       FROM  ELEM       212  ITEM=ETAB AXIAL_FO  VALUE=  11334949.0    

 PARAMETER EIDV =     212.0000000    
        212.,  0.11334949000000E+08

 *GET  AFV       FROM  ELEM       213  ITEM=ETAB AXIAL_FO  VALUE=  11327656.0    

 PARAMETER EIDV =     213.0000000    
        213.,  0.11327656000000E+08

 *GET  AFV       FROM  ELEM       214  ITEM=ETAB AXIAL_FO  VALUE=  11321540.0    

 PARAMETER EIDV =     214.0000000    
        214.,  0.11321540000000E+08

 *GET  AFV       FROM  ELEM       215  ITEM=ETAB AXIAL_FO  VALUE=  11317811.0    

 PARAMETER EIDV =     215.0000000    
        215.,  0.11317811000000E+08

 *GET  AFV       FROM  ELEM       216  ITEM=ETAB AXIAL_FO  VALUE=  11312881.0    

 PARAMETER EIDV =     216.0000000    
        216.,  0.11312881000000E+08

 *GET  AFV       FROM  ELEM       217  ITEM=ETAB AXIAL_FO  VALUE=  11305842.0    

 PARAMETER EIDV =     217.0000000    
        217.,  0.11305842000000E+08

 *GET  AFV       FROM  ELEM       218  ITEM=ETAB AXIAL_FO  VALUE=  11298887.0    

 PARAMETER EIDV =     218.0000000    
        218.,  0.11298887000000E+08

 *GET  AFV       FROM  ELEM       219  ITEM=ETAB AXIAL_FO  VALUE=  11292015.0    

 PARAMETER EIDV =     219.0000000    
        219.,  0.11292015000000E+08

 *GET  AFV       FROM  ELEM       220  ITEM=ETAB AXIAL_FO  VALUE=  11285226.0    

 PARAMETER EIDV =     220.0000000    
        220.,  0.11285226000000E+08

 *GET  AFV       FROM  ELEM       221  ITEM=ETAB AXIAL_FO  VALUE=  11278520.0    

 PARAMETER EIDV =     221.0000000    
        221.,  0.11278520000000E+08

 *GET  AFV       FROM  ELEM       222  ITEM=ETAB AXIAL_FO  VALUE=  11257670.0    

 PARAMETER EIDV =     222.0000000    
        222.,  0.11257670000000E+08

 *GET  AFV       FROM  ELEM       223  ITEM=ETAB AXIAL_FO  VALUE=  11251313.0    

 PARAMETER EIDV =     223.0000000    
        223.,  0.11251313000000E+08

 *GET  AFV       FROM  ELEM       224  ITEM=ETAB AXIAL_FO  VALUE=  11245039.0    

 PARAMETER EIDV =     224.0000000    
        224.,  0.11245039000000E+08

 *GET  AFV       FROM  ELEM       225  ITEM=ETAB AXIAL_FO  VALUE=  11238847.0    

 PARAMETER EIDV =     225.0000000    
        225.,  0.11238847000000E+08

 *GET  AFV       FROM  ELEM       226  ITEM=ETAB AXIAL_FO  VALUE=  11232739.0    

 PARAMETER EIDV =     226.0000000    
        226.,  0.11232739000000E+08

 *GET  AFV       FROM  ELEM       227  ITEM=ETAB AXIAL_FO  VALUE=  11226713.0    

 PARAMETER EIDV =     227.0000000    
        227.,  0.11226713000000E+08

 *GET  AFV       FROM  ELEM       228  ITEM=ETAB AXIAL_FO  VALUE=  11222575.0    

 PARAMETER EIDV =     228.0000000    
        228.,  0.11222575000000E+08

 *GET  AFV       FROM  ELEM       229  ITEM=ETAB AXIAL_FO  VALUE=  11219499.0    

 PARAMETER EIDV =     229.0000000    
        229.,  0.11219499000000E+08

 *GET  AFV       FROM  ELEM       230  ITEM=ETAB AXIAL_FO  VALUE=  11214548.0    

 PARAMETER EIDV =     230.0000000    
        230.,  0.11214548000000E+08

 *GET  AFV       FROM  ELEM       231  ITEM=ETAB AXIAL_FO  VALUE=  11208776.0    

 PARAMETER EIDV =     231.0000000    
        231.,  0.11208776000000E+08

 *GET  AFV       FROM  ELEM       232  ITEM=ETAB AXIAL_FO  VALUE=  11203086.0    

 PARAMETER EIDV =     232.0000000    
        232.,  0.11203086000000E+08

 *GET  AFV       FROM  ELEM       233  ITEM=ETAB AXIAL_FO  VALUE=  11197480.0    

 PARAMETER EIDV =     233.0000000    
        233.,  0.11197480000000E+08

 *GET  AFV       FROM  ELEM       234  ITEM=ETAB AXIAL_FO  VALUE=  11191956.0    

 PARAMETER EIDV =     234.0000000    
        234.,  0.11191956000000E+08

 *GET  AFV       FROM  ELEM       235  ITEM=ETAB AXIAL_FO  VALUE=  11187338.0    

 PARAMETER EIDV =     235.0000000    
        235.,  0.11187338000000E+08

 *GET  AFV       FROM  ELEM       236  ITEM=ETAB AXIAL_FO  VALUE=  11184528.0    

 PARAMETER EIDV =     236.0000000    
        236.,  0.11184528000000E+08

 *GET  AFV       FROM  ELEM       237  ITEM=ETAB AXIAL_FO  VALUE=  11180822.0    

 PARAMETER EIDV =     237.0000000    
        237.,  0.11180822000000E+08

 *GET  AFV       FROM  ELEM       238  ITEM=ETAB AXIAL_FO  VALUE=  11175551.0    

 PARAMETER EIDV =     238.0000000    
        238.,  0.11175551000000E+08

 *GET  AFV       FROM  ELEM       239  ITEM=ETAB AXIAL_FO  VALUE=  11170363.0    

 PARAMETER EIDV =     239.0000000    
        239.,  0.11170363000000E+08

 *GET  AFV       FROM  ELEM       240  ITEM=ETAB AXIAL_FO  VALUE=  11165257.0    

 PARAMETER EIDV =     240.0000000    
        240.,  0.11165257000000E+08

 *GET  AFV       FROM  ELEM       241  ITEM=ETAB AXIAL_FO  VALUE=  11160234.0    

 PARAMETER EIDV =     241.0000000    
        241.,  0.11160234000000E+08

 *GET  AFV       FROM  ELEM       242  ITEM=ETAB AXIAL_FO  VALUE=  11155294.0    

 PARAMETER EIDV =     242.0000000    
        242.,  0.11155294000000E+08

 *GET  AFV       FROM  ELEM       243  ITEM=ETAB AXIAL_FO  VALUE=  11139975.0    

 PARAMETER EIDV =     243.0000000    
        243.,  0.11139975000000E+08

 *GET  AFV       FROM  ELEM       244  ITEM=ETAB AXIAL_FO  VALUE=  11135382.0    

 PARAMETER EIDV =     244.0000000    
        244.,  0.11135382000000E+08

 *GET  AFV       FROM  ELEM       245  ITEM=ETAB AXIAL_FO  VALUE=  11130872.0    

 PARAMETER EIDV =     245.0000000    
        245.,  0.11130872000000E+08

 *GET  AFV       FROM  ELEM       246  ITEM=ETAB AXIAL_FO  VALUE=  11126444.0    

 PARAMETER EIDV =     246.0000000    
        246.,  0.11126444000000E+08

 *GET  AFV       FROM  ELEM       247  ITEM=ETAB AXIAL_FO  VALUE=  11122098.0    

 PARAMETER EIDV =     247.0000000    
        247.,  0.11122098000000E+08

 *GET  AFV       FROM  ELEM       248  ITEM=ETAB AXIAL_FO  VALUE=  11118479.0    

 PARAMETER EIDV =     248.0000000    
        248.,  0.11118479000000E+08

 *GET  AFV       FROM  ELEM       249  ITEM=ETAB AXIAL_FO  VALUE=  11116281.0    

 PARAMETER EIDV =     249.0000000    
        249.,  0.11116281000000E+08

 *GET  AFV       FROM  ELEM       250  ITEM=ETAB AXIAL_FO  VALUE=  11113392.0    

 PARAMETER EIDV =     250.0000000    
        250.,  0.11113392000000E+08

 *GET  AFV       FROM  ELEM       251  ITEM=ETAB AXIAL_FO  VALUE=  11109299.0    

 PARAMETER EIDV =     251.0000000    
        251.,  0.11109299000000E+08

 *GET  AFV       FROM  ELEM       252  ITEM=ETAB AXIAL_FO  VALUE=  11105287.0    

 PARAMETER EIDV =     252.0000000    
        252.,  0.11105287000000E+08

 *GET  AFV       FROM  ELEM       253  ITEM=ETAB AXIAL_FO  VALUE=  11101359.0    

 PARAMETER EIDV =     253.0000000    
        253.,  0.11101359000000E+08

 *GET  AFV       FROM  ELEM       254  ITEM=ETAB AXIAL_FO  VALUE=  11097512.0    

 PARAMETER EIDV =     254.0000000    
        254.,  0.11097512000000E+08

 *GET  AFV       FROM  ELEM       255  ITEM=ETAB AXIAL_FO  VALUE=  11094887.0    

 PARAMETER EIDV =     255.0000000    
        255.,  0.11094887000000E+08

 *GET  AFV       FROM  ELEM       256  ITEM=ETAB AXIAL_FO  VALUE=  11092943.0    

 PARAMETER EIDV =     256.0000000    
        256.,  0.11092943000000E+08

 *GET  AFV       FROM  ELEM       257  ITEM=ETAB AXIAL_FO  VALUE=  11089835.0    

 PARAMETER EIDV =     257.0000000    
        257.,  0.11089835000000E+08

 *GET  AFV       FROM  ELEM       258  ITEM=ETAB AXIAL_FO  VALUE=  11086240.0    

 PARAMETER EIDV =     258.0000000    
        258.,  0.11086240000000E+08

 *GET  AFV       FROM  ELEM       259  ITEM=ETAB AXIAL_FO  VALUE=  11082728.0    

 PARAMETER EIDV =     259.0000000    
        259.,  0.11082728000000E+08

 *GET  AFV       FROM  ELEM       260  ITEM=ETAB AXIAL_FO  VALUE=  11079298.0    

 PARAMETER EIDV =     260.0000000    
        260.,  0.11079298000000E+08

 *GET  AFV       FROM  ELEM       261  ITEM=ETAB AXIAL_FO  VALUE=  11076285.0    

 PARAMETER EIDV =     261.0000000    
        261.,  0.11076285000000E+08

 *GET  AFV       FROM  ELEM       262  ITEM=ETAB AXIAL_FO  VALUE=  11067677.0    

 PARAMETER EIDV =     262.0000000    
        262.,  0.11067677000000E+08

 *GET  AFV       FROM  ELEM       263  ITEM=ETAB AXIAL_FO  VALUE=  11065704.0    

 PARAMETER EIDV =     263.0000000    
        263.,  0.11065704000000E+08

 *GET  AFV       FROM  ELEM       264  ITEM=ETAB AXIAL_FO  VALUE=  11062703.0    

 PARAMETER EIDV =     264.0000000    
        264.,  0.11062703000000E+08

 *GET  AFV       FROM  ELEM       265  ITEM=ETAB AXIAL_FO  VALUE=  11059784.0    

 PARAMETER EIDV =     265.0000000    
        265.,  0.11059784000000E+08

 *GET  AFV       FROM  ELEM       266  ITEM=ETAB AXIAL_FO  VALUE=  11056947.0    

 PARAMETER EIDV =     266.0000000    
        266.,  0.11056947000000E+08

 *GET  AFV       FROM  ELEM       267  ITEM=ETAB AXIAL_FO  VALUE=  11054193.0    

 PARAMETER EIDV =     267.0000000    
        267.,  0.11054193000000E+08

 *GET  AFV       FROM  ELEM       268  ITEM=ETAB AXIAL_FO  VALUE=  11052191.0    

 PARAMETER EIDV =     268.0000000    
        268.,  0.11052191000000E+08

 *GET  AFV       FROM  ELEM       269  ITEM=ETAB AXIAL_FO  VALUE=  11050819.0    

 PARAMETER EIDV =     269.0000000    
        269.,  0.11050819000000E+08

 *GET  AFV       FROM  ELEM       270  ITEM=ETAB AXIAL_FO  VALUE=  11048768.0    

 PARAMETER EIDV =     270.0000000    
        270.,  0.11048768000000E+08

 *GET  AFV       FROM  ELEM       271  ITEM=ETAB AXIAL_FO  VALUE=  11046264.0    

 PARAMETER EIDV =     271.0000000    
        271.,  0.11046264000000E+08

 *GET  AFV       FROM  ELEM       272  ITEM=ETAB AXIAL_FO  VALUE=  11043843.0    

 PARAMETER EIDV =     272.0000000    
        272.,  0.11043843000000E+08

 *GET  AFV       FROM  ELEM       273  ITEM=ETAB AXIAL_FO  VALUE=  11041504.0    

 PARAMETER EIDV =     273.0000000    
        273.,  0.11041504000000E+08

 *GET  AFV       FROM  ELEM       274  ITEM=ETAB AXIAL_FO  VALUE=  11039246.0    

 PARAMETER EIDV =     274.0000000    
        274.,  0.11039246000000E+08

 *GET  AFV       FROM  ELEM       275  ITEM=ETAB AXIAL_FO  VALUE=  11037946.0    

 PARAMETER EIDV =     275.0000000    
        275.,  0.11037946000000E+08

 *GET  AFV       FROM  ELEM       276  ITEM=ETAB AXIAL_FO  VALUE=  11036826.0    

 PARAMETER EIDV =     276.0000000    
        276.,  0.11036826000000E+08

 *GET  AFV       FROM  ELEM       277  ITEM=ETAB AXIAL_FO  VALUE=  11034847.0    

 PARAMETER EIDV =     277.0000000    
