 *GET  AFV       FROM  ELEM       158  ITEM=ETAB AXIAL_FO  VALUE=  12183345.0    

 PARAMETER EIDV =     158.0000000    
        158.,  0.12183345000000E+08

 *GET  AFV       FROM  ELEM       159  ITEM=ETAB AXIAL_FO  VALUE=  12174769.0    

 PARAMETER EIDV =     159.0000000    
        159.,  0.12174769000000E+08

 *GET  AFV       FROM  ELEM       160  ITEM=ETAB AXIAL_FO  VALUE=  12646829.0    

 PARAMETER EIDV =     160.0000000    
        160.,  0.12646829000000E+08

 *GET  AFV       FROM  ELEM       161  ITEM=ETAB AXIAL_FO  VALUE=  12635127.0    

 PARAMETER EIDV =     161.0000000    
        161.,  0.12635127000000E+08

 *GET  AFV       FROM  ELEM       162  ITEM=ETAB AXIAL_FO  VALUE=  12622675.0    

 PARAMETER EIDV =     162.0000000    
        162.,  0.12622675000000E+08

 *GET  AFV       FROM  ELEM       163  ITEM=ETAB AXIAL_FO  VALUE=  12610313.0    

 PARAMETER EIDV =     163.0000000    
        163.,  0.12610313000000E+08

 *GET  AFV       FROM  ELEM       164  ITEM=ETAB AXIAL_FO  VALUE=  12598044.0    

 PARAMETER EIDV =     164.0000000    
        164.,  0.12598044000000E+08

 *GET  AFV       FROM  ELEM       165  ITEM=ETAB AXIAL_FO  VALUE=  12589613.0    

 PARAMETER EIDV =     165.0000000    
        165.,  0.12589613000000E+08

 *GET  AFV       FROM  ELEM       166  ITEM=ETAB AXIAL_FO  VALUE=  12581287.0    

 PARAMETER EIDV =     166.0000000    
        166.,  0.12581287000000E+08

 *GET  AFV       FROM  ELEM       167  ITEM=ETAB AXIAL_FO  VALUE=  12571088.0    

 PARAMETER EIDV =     167.0000000    
        167.,  0.12571088000000E+08

 *GET  AFV       FROM  ELEM       168  ITEM=ETAB AXIAL_FO  VALUE=  12559111.0    

 PARAMETER EIDV =     168.0000000    
        168.,  0.12559111000000E+08

 *GET  AFV       FROM  ELEM       169  ITEM=ETAB AXIAL_FO  VALUE=  12547226.0    

 PARAMETER EIDV =     169.0000000    
        169.,  0.12547226000000E+08

 *GET  AFV       FROM  ELEM       170  ITEM=ETAB AXIAL_FO  VALUE=  12535431.0    

 PARAMETER EIDV =     170.0000000    
        170.,  0.12535431000000E+08

 *GET  AFV       FROM  ELEM       171  ITEM=ETAB AXIAL_FO  VALUE=  12523728.0    

 PARAMETER EIDV =     171.0000000    
        171.,  0.12523728000000E+08

 *GET  AFV       FROM  ELEM       172  ITEM=ETAB AXIAL_FO  VALUE=  12513900.0    

 PARAMETER EIDV =     172.0000000    
        172.,  0.12513900000000E+08

 *GET  AFV       FROM  ELEM       173  ITEM=ETAB AXIAL_FO  VALUE=  12507415.0    

 PARAMETER EIDV =     173.0000000    
        173.,  0.12507415000000E+08

 *GET  AFV       FROM  ELEM       174  ITEM=ETAB AXIAL_FO  VALUE=  12499464.0    

 PARAMETER EIDV =     174.0000000    
        174.,  0.12499464000000E+08

 *GET  AFV       FROM  ELEM       175  ITEM=ETAB AXIAL_FO  VALUE=  12488043.0    

 PARAMETER EIDV =     175.0000000    
        175.,  0.12488043000000E+08

 *GET  AFV       FROM  ELEM       176  ITEM=ETAB AXIAL_FO  VALUE=  12476712.0    

 PARAMETER EIDV =     176.0000000    
        176.,  0.12476712000000E+08

 *GET  AFV       FROM  ELEM       177  ITEM=ETAB AXIAL_FO  VALUE=  12465473.0    

 PARAMETER EIDV =     177.0000000    
        177.,  0.12465473000000E+08

 *GET  AFV       FROM  ELEM       178  ITEM=ETAB AXIAL_FO  VALUE=  12454323.0    

 PARAMETER EIDV =     178.0000000    
        178.,  0.12454323000000E+08

 *GET  AFV       FROM  ELEM       179  ITEM=ETAB AXIAL_FO  VALUE=  12443265.0    

 PARAMETER EIDV =     179.0000000    
        179.,  0.12443265000000E+08

 *GET  AFV       FROM  ELEM       180  ITEM=ETAB AXIAL_FO  VALUE=  12408785.0    

 PARAMETER EIDV =     180.0000000    
        180.,  0.12408785000000E+08

 *GET  AFV       FROM  ELEM       181  ITEM=ETAB AXIAL_FO  VALUE=  12398106.0    

 PARAMETER EIDV =     181.0000000    
        181.,  0.12398106000000E+08

 *GET  AFV       FROM  ELEM       182  ITEM=ETAB AXIAL_FO  VALUE=  12387518.0    

 PARAMETER EIDV =     182.0000000    
        182.,  0.12387518000000E+08

 *GET  AFV       FROM  ELEM       183  ITEM=ETAB AXIAL_FO  VALUE=  12377020.0    

 PARAMETER EIDV =     183.0000000    
        183.,  0.12377020000000E+08

 *GET  AFV       FROM  ELEM       184  ITEM=ETAB AXIAL_FO  VALUE=  12366612.0    

 PARAMETER EIDV =     184.0000000    
        184.,  0.12366612000000E+08

 *GET  AFV       FROM  ELEM       185  ITEM=ETAB AXIAL_FO  VALUE=  12356295.0    

 PARAMETER EIDV =     185.0000000    
        185.,  0.12356295000000E+08

 *GET  AFV       FROM  ELEM       186  ITEM=ETAB AXIAL_FO  VALUE=  12349204.0    

 PARAMETER EIDV =     186.0000000    
        186.,  0.12349204000000E+08

 *GET  AFV       FROM  ELEM       187  ITEM=ETAB AXIAL_FO  VALUE=  12343491.0    

 PARAMETER EIDV =     187.0000000    
        187.,  0.12343491000000E+08

 *GET  AFV       FROM  ELEM       188  ITEM=ETAB AXIAL_FO  VALUE=  12334935.0    

 PARAMETER EIDV =     188.0000000    
        188.,  0.12334935000000E+08

 *GET  AFV       FROM  ELEM       189  ITEM=ETAB AXIAL_FO  VALUE=  12324897.0    

 PARAMETER EIDV =     189.0000000    
        189.,  0.12324897000000E+08

 *GET  AFV       FROM  ELEM       190  ITEM=ETAB AXIAL_FO  VALUE=  12314950.0    

 PARAMETER EIDV =     190.0000000    
        190.,  0.12314950000000E+08

 *GET  AFV       FROM  ELEM       191  ITEM=ETAB AXIAL_FO  VALUE=  12305092.0    

 PARAMETER EIDV =     191.0000000    
        191.,  0.12305092000000E+08

 *GET  AFV       FROM  ELEM       192  ITEM=ETAB AXIAL_FO  VALUE=  12295325.0    

 PARAMETER EIDV =     192.0000000    
        192.,  0.12295325000000E+08

 *GET  AFV       FROM  ELEM       193  ITEM=ETAB AXIAL_FO  VALUE=  12287127.0    

 PARAMETER EIDV =     193.0000000    
        193.,  0.12287127000000E+08

 *GET  AFV       FROM  ELEM       194  ITEM=ETAB AXIAL_FO  VALUE=  12281727.0    

 PARAMETER EIDV =     194.0000000    
        194.,  0.12281727000000E+08

 *GET  AFV       FROM  ELEM       195  ITEM=ETAB AXIAL_FO  VALUE=  12275114.0    

 PARAMETER EIDV =     195.0000000    
        195.,  0.12275114000000E+08

 *GET  AFV       FROM  ELEM       196  ITEM=ETAB AXIAL_FO  VALUE=  12265626.0    

 PARAMETER EIDV =     196.0000000    
        196.,  0.12265626000000E+08

 *GET  AFV       FROM  ELEM       197  ITEM=ETAB AXIAL_FO  VALUE=  12256227.0    

 PARAMETER EIDV =     197.0000000    
        197.,  0.12256227000000E+08

 *GET  AFV       FROM  ELEM       198  ITEM=ETAB AXIAL_FO  VALUE=  12246918.0    

 PARAMETER EIDV =     198.0000000    
        198.,  0.12246918000000E+08

 *GET  AFV       FROM  ELEM       199  ITEM=ETAB AXIAL_FO  VALUE=  12237699.0    

 PARAMETER EIDV =     199.0000000    
        199.,  0.12237699000000E+08

 *GET  AFV       FROM  ELEM       200  ITEM=ETAB AXIAL_FO  VALUE=  12228569.0    

 PARAMETER EIDV =     200.0000000    
        200.,  0.12228569000000E+08

 *GET  AFV       FROM  ELEM       201  ITEM=ETAB AXIAL_FO  VALUE=  12199914.0    

 PARAMETER EIDV =     201.0000000    
        201.,  0.12199914000000E+08

 *GET  AFV       FROM  ELEM       202  ITEM=ETAB AXIAL_FO  VALUE=  12191163.0    

 PARAMETER EIDV =     202.0000000    
        202.,  0.12191163000000E+08

 *GET  AFV       FROM  ELEM       203  ITEM=ETAB AXIAL_FO  VALUE=  12182501.0    

 PARAMETER EIDV =     203.0000000    
        203.,  0.12182501000000E+08

 *GET  AFV       FROM  ELEM       204  ITEM=ETAB AXIAL_FO  VALUE=  12173928.0    

 PARAMETER EIDV =     204.0000000    
        204.,  0.12173928000000E+08

 *GET  AFV       FROM  ELEM       205  ITEM=ETAB AXIAL_FO  VALUE=  12165445.0    

 PARAMETER EIDV =     205.0000000    
        205.,  0.12165445000000E+08

 *GET  AFV       FROM  ELEM       206  ITEM=ETAB AXIAL_FO  VALUE=  12157052.0    

 PARAMETER EIDV =     206.0000000    
        206.,  0.12157052000000E+08

 *GET  AFV       FROM  ELEM       207  ITEM=ETAB AXIAL_FO  VALUE=  12151290.0    

 PARAMETER EIDV =     207.0000000    
        207.,  0.12151290000000E+08

 *GET  AFV       FROM  ELEM       208  ITEM=ETAB AXIAL_FO  VALUE=  12146654.0    

 PARAMETER EIDV =     208.0000000    
        208.,  0.12146654000000E+08

 *GET  AFV       FROM  ELEM       209  ITEM=ETAB AXIAL_FO  VALUE=  12139721.0    

 PARAMETER EIDV =     209.0000000    
        209.,  0.12139721000000E+08

 *GET  AFV       FROM  ELEM       210  ITEM=ETAB AXIAL_FO  VALUE=  12131604.0    

 PARAMETER EIDV =     210.0000000    
        210.,  0.12131604000000E+08

 *GET  AFV       FROM  ELEM       211  ITEM=ETAB AXIAL_FO  VALUE=  12123577.0    

 PARAMETER EIDV =     211.0000000    
        211.,  0.12123577000000E+08

 *GET  AFV       FROM  ELEM       212  ITEM=ETAB AXIAL_FO  VALUE=  12115639.0    

 PARAMETER EIDV =     212.0000000    
        212.,  0.12115639000000E+08

 *GET  AFV       FROM  ELEM       213  ITEM=ETAB AXIAL_FO  VALUE=  12107790.0    

 PARAMETER EIDV =     213.0000000    
        213.,  0.12107790000000E+08

 *GET  AFV       FROM  ELEM       214  ITEM=ETAB AXIAL_FO  VALUE=  12101214.0    

 PARAMETER EIDV =     214.0000000    
        214.,  0.12101214000000E+08

 *GET  AFV       FROM  ELEM       215  ITEM=ETAB AXIAL_FO  VALUE=  12096890.0    

 PARAMETER EIDV =     215.0000000    
        215.,  0.12096890000000E+08

 *GET  AFV       FROM  ELEM       216  ITEM=ETAB AXIAL_FO  VALUE=  12091599.0    

 PARAMETER EIDV =     216.0000000    
        216.,  0.12091599000000E+08

 *GET  AFV       FROM  ELEM       217  ITEM=ETAB AXIAL_FO  VALUE=  12084027.0    

 PARAMETER EIDV =     217.0000000    
        217.,  0.12084027000000E+08

 *GET  AFV       FROM  ELEM       218  ITEM=ETAB AXIAL_FO  VALUE=  12076543.0    

 PARAMETER EIDV =     218.0000000    
        218.,  0.12076543000000E+08

 *GET  AFV       FROM  ELEM       219  ITEM=ETAB AXIAL_FO  VALUE=  12069148.0    

 PARAMETER EIDV =     219.0000000    
        219.,  0.12069148000000E+08

 *GET  AFV       FROM  ELEM       220  ITEM=ETAB AXIAL_FO  VALUE=  12061843.0    

 PARAMETER EIDV =     220.0000000    
        220.,  0.12061843000000E+08

 *GET  AFV       FROM  ELEM       221  ITEM=ETAB AXIAL_FO  VALUE=  12054626.0    

 PARAMETER EIDV =     221.0000000    
        221.,  0.12054626000000E+08

 *GET  AFV       FROM  ELEM       222  ITEM=ETAB AXIAL_FO  VALUE=  12031909.0    

 PARAMETER EIDV =     222.0000000    
        222.,  0.12031909000000E+08

 *GET  AFV       FROM  ELEM       223  ITEM=ETAB AXIAL_FO  VALUE=  12025069.0    

 PARAMETER EIDV =     223.0000000    
        223.,  0.12025069000000E+08

 *GET  AFV       FROM  ELEM       224  ITEM=ETAB AXIAL_FO  VALUE=  12018318.0    

 PARAMETER EIDV =     224.0000000    
        224.,  0.12018318000000E+08

 *GET  AFV       FROM  ELEM       225  ITEM=ETAB AXIAL_FO  VALUE=  12011656.0    

 PARAMETER EIDV =     225.0000000    
        225.,  0.12011656000000E+08

 *GET  AFV       FROM  ELEM       226  ITEM=ETAB AXIAL_FO  VALUE=  12005083.0    

 PARAMETER EIDV =     226.0000000    
        226.,  0.12005083000000E+08

 *GET  AFV       FROM  ELEM       227  ITEM=ETAB AXIAL_FO  VALUE=  11998598.0    

 PARAMETER EIDV =     227.0000000    
        227.,  0.11998598000000E+08

 *GET  AFV       FROM  ELEM       228  ITEM=ETAB AXIAL_FO  VALUE=  11994156.0    

 PARAMETER EIDV =     228.0000000    
        228.,  0.11994156000000E+08

 *GET  AFV       FROM  ELEM       229  ITEM=ETAB AXIAL_FO  VALUE=  11990590.0    

 PARAMETER EIDV =     229.0000000    
        229.,  0.11990590000000E+08

 *GET  AFV       FROM  ELEM       230  ITEM=ETAB AXIAL_FO  VALUE=  11985269.0    

 PARAMETER EIDV =     230.0000000    
        230.,  0.11985269000000E+08

 *GET  AFV       FROM  ELEM       231  ITEM=ETAB AXIAL_FO  VALUE=  11979059.0    

 PARAMETER EIDV =     231.0000000    
        231.,  0.11979059000000E+08

 *GET  AFV       FROM  ELEM       232  ITEM=ETAB AXIAL_FO  VALUE=  11972938.0    

 PARAMETER EIDV =     232.0000000    
        232.,  0.11972938000000E+08

 *GET  AFV       FROM  ELEM       233  ITEM=ETAB AXIAL_FO  VALUE=  11966905.0    

 PARAMETER EIDV =     233.0000000    
        233.,  0.11966905000000E+08

 *GET  AFV       FROM  ELEM       234  ITEM=ETAB AXIAL_FO  VALUE=  11960960.0    

 PARAMETER EIDV =     234.0000000    
        234.,  0.11960960000000E+08

 *GET  AFV       FROM  ELEM       235  ITEM=ETAB AXIAL_FO  VALUE=  11955996.0    

 PARAMETER EIDV =     235.0000000    
        235.,  0.11955996000000E+08

 *GET  AFV       FROM  ELEM       236  ITEM=ETAB AXIAL_FO  VALUE=  11952740.0    

 PARAMETER EIDV =     236.0000000    
        236.,  0.11952740000000E+08

 *GET  AFV       FROM  ELEM       237  ITEM=ETAB AXIAL_FO  VALUE=  11948764.0    

 PARAMETER EIDV =     237.0000000    
        237.,  0.11948764000000E+08

 *GET  AFV       FROM  ELEM       238  ITEM=ETAB AXIAL_FO  VALUE=  11943094.0    

 PARAMETER EIDV =     238.0000000    
        238.,  0.11943094000000E+08

 *GET  AFV       FROM  ELEM       239  ITEM=ETAB AXIAL_FO  VALUE=  11937513.0    

 PARAMETER EIDV =     239.0000000    
        239.,  0.11937513000000E+08

 *GET  AFV       FROM  ELEM       240  ITEM=ETAB AXIAL_FO  VALUE=  11932020.0    

 PARAMETER EIDV =     240.0000000    
        240.,  0.11932020000000E+08

 *GET  AFV       FROM  ELEM       241  ITEM=ETAB AXIAL_FO  VALUE=  11926615.0    

 PARAMETER EIDV =     241.0000000    
        241.,  0.11926615000000E+08

 *GET  AFV       FROM  ELEM       242  ITEM=ETAB AXIAL_FO  VALUE=  11921299.0    

 PARAMETER EIDV =     242.0000000    
        242.,  0.11921299000000E+08

 *GET  AFV       FROM  ELEM       243  ITEM=ETAB AXIAL_FO  VALUE=  11904635.0    

 PARAMETER EIDV =     243.0000000    
        243.,  0.11904635000000E+08

 *GET  AFV       FROM  ELEM       244  ITEM=ETAB AXIAL_FO  VALUE=  11899694.0    

 PARAMETER EIDV =     244.0000000    
        244.,  0.11899694000000E+08

 *GET  AFV       FROM  ELEM       245  ITEM=ETAB AXIAL_FO  VALUE=  11894842.0    

 PARAMETER EIDV =     245.0000000    
        245.,  0.11894842000000E+08

 *GET  AFV       FROM  ELEM       246  ITEM=ETAB AXIAL_FO  VALUE=  11890078.0    

 PARAMETER EIDV =     246.0000000    
        246.,  0.11890078000000E+08

 *GET  AFV       FROM  ELEM       247  ITEM=ETAB AXIAL_FO  VALUE=  11885402.0    

 PARAMETER EIDV =     247.0000000    
        247.,  0.11885402000000E+08

 *GET  AFV       FROM  ELEM       248  ITEM=ETAB AXIAL_FO  VALUE=  11881511.0    

 PARAMETER EIDV =     248.0000000    
        248.,  0.11881511000000E+08

 *GET  AFV       FROM  ELEM       249  ITEM=ETAB AXIAL_FO  VALUE=  11879003.0    

 PARAMETER EIDV =     249.0000000    
        249.,  0.11879003000000E+08

 *GET  AFV       FROM  ELEM       250  ITEM=ETAB AXIAL_FO  VALUE=  11875903.0    

 PARAMETER EIDV =     250.0000000    
        250.,  0.11875903000000E+08

 *GET  AFV       FROM  ELEM       251  ITEM=ETAB AXIAL_FO  VALUE=  11871500.0    

 PARAMETER EIDV =     251.0000000    
        251.,  0.11871500000000E+08

 *GET  AFV       FROM  ELEM       252  ITEM=ETAB AXIAL_FO  VALUE=  11867185.0    

 PARAMETER EIDV =     252.0000000    
        252.,  0.11867185000000E+08

 *GET  AFV       FROM  ELEM       253  ITEM=ETAB AXIAL_FO  VALUE=  11862958.0    

 PARAMETER EIDV =     253.0000000    
        253.,  0.11862958000000E+08

 *GET  AFV       FROM  ELEM       254  ITEM=ETAB AXIAL_FO  VALUE=  11858819.0    

 PARAMETER EIDV =     254.0000000    
        254.,  0.11858819000000E+08

 *GET  AFV       FROM  ELEM       255  ITEM=ETAB AXIAL_FO  VALUE=  11856001.0    

 PARAMETER EIDV =     255.0000000    
        255.,  0.11856001000000E+08

 *GET  AFV       FROM  ELEM       256  ITEM=ETAB AXIAL_FO  VALUE=  11853788.0    

 PARAMETER EIDV =     256.0000000    
        256.,  0.11853788000000E+08

 *GET  AFV       FROM  ELEM       257  ITEM=ETAB AXIAL_FO  VALUE=  11850449.0    

 PARAMETER EIDV =     257.0000000    
        257.,  0.11850449000000E+08

 *GET  AFV       FROM  ELEM       258  ITEM=ETAB AXIAL_FO  VALUE=  11846582.0    

 PARAMETER EIDV =     258.0000000    
        258.,  0.11846582000000E+08

 *GET  AFV       FROM  ELEM       259  ITEM=ETAB AXIAL_FO  VALUE=  11842803.0    

 PARAMETER EIDV =     259.0000000    
        259.,  0.11842803000000E+08

 *GET  AFV       FROM  ELEM       260  ITEM=ETAB AXIAL_FO  VALUE=  11839112.0    

 PARAMETER EIDV =     260.0000000    
        260.,  0.11839112000000E+08

 *GET  AFV       FROM  ELEM       261  ITEM=ETAB AXIAL_FO  VALUE=  11835873.0    

 PARAMETER EIDV =     261.0000000    
        261.,  0.11835873000000E+08

 *GET  AFV       FROM  ELEM       262  ITEM=ETAB AXIAL_FO  VALUE=  11826499.0    

 PARAMETER EIDV =     262.0000000    
        262.,  0.11826499000000E+08

 *GET  AFV       FROM  ELEM       263  ITEM=ETAB AXIAL_FO  VALUE=  11824383.0    

 PARAMETER EIDV =     263.0000000    
        263.,  0.11824383000000E+08

 *GET  AFV       FROM  ELEM       264  ITEM=ETAB AXIAL_FO  VALUE=  11821155.0    

 PARAMETER EIDV =     264.0000000    
        264.,  0.11821155000000E+08

 *GET  AFV       FROM  ELEM       265  ITEM=ETAB AXIAL_FO  VALUE=  11818015.0    

 PARAMETER EIDV =     265.0000000    
        265.,  0.11818015000000E+08

 *GET  AFV       FROM  ELEM       266  ITEM=ETAB AXIAL_FO  VALUE=  11814962.0    

 PARAMETER EIDV =     266.0000000    
        266.,  0.11814962000000E+08

 *GET  AFV       FROM  ELEM       267  ITEM=ETAB AXIAL_FO  VALUE=  11811998.0    

 PARAMETER EIDV =     267.0000000    
        267.,  0.11811998000000E+08

 *GET  AFV       FROM  ELEM       268  ITEM=ETAB AXIAL_FO  VALUE=  11809848.0    

 PARAMETER EIDV =     268.0000000    
        268.,  0.11809848000000E+08

 *GET  AFV       FROM  ELEM       269  ITEM=ETAB AXIAL_FO  VALUE=  11808281.0    

 PARAMETER EIDV =     269.0000000    
        269.,  0.11808281000000E+08

 *GET  AFV       FROM  ELEM       270  ITEM=ETAB AXIAL_FO  VALUE=  11806079.0    

 PARAMETER EIDV =     270.0000000    
        270.,  0.11806079000000E+08

 *GET  AFV       FROM  ELEM       271  ITEM=ETAB AXIAL_FO  VALUE=  11803386.0    

 PARAMETER EIDV =     271.0000000    
        271.,  0.11803386000000E+08

 *GET  AFV       FROM  ELEM       272  ITEM=ETAB AXIAL_FO  VALUE=  11800781.0    

 PARAMETER EIDV =     272.0000000    
        272.,  0.11800781000000E+08

 *GET  AFV       FROM  ELEM       273  ITEM=ETAB AXIAL_FO  VALUE=  11798263.0    

 PARAMETER EIDV =     273.0000000    
        273.,  0.11798263000000E+08

 *GET  AFV       FROM  ELEM       274  ITEM=ETAB AXIAL_FO  VALUE=  11795834.0    

 PARAMETER EIDV =     274.0000000    
        274.,  0.11795834000000E+08

 *GET  AFV       FROM  ELEM       275  ITEM=ETAB AXIAL_FO  VALUE=  11794440.0    

 PARAMETER EIDV =     275.0000000    
        275.,  0.11794440000000E+08

 *GET  AFV       FROM  ELEM       276  ITEM=ETAB AXIAL_FO  VALUE=  11793155.0    

 PARAMETER EIDV =     276.0000000    
        276.,  0.11793155000000E+08

 *GET  AFV       FROM  ELEM       277  ITEM=ETAB AXIAL_FO  VALUE=  11791028.0    

 PARAMETER EIDV =     277.0000000    
