 *GET  AFV       FROM  ELEM       158  ITEM=ETAB AXIAL_FO  VALUE=  12295471.0    

 PARAMETER EIDV =     158.0000000    
        158.,  0.12295471000000E+08

 *GET  AFV       FROM  ELEM       159  ITEM=ETAB AXIAL_FO  VALUE=  12286784.0    

 PARAMETER EIDV =     159.0000000    
        159.,  0.12286784000000E+08

 *GET  AFV       FROM  ELEM       160  ITEM=ETAB AXIAL_FO  VALUE=  12762162.0    

 PARAMETER EIDV =     160.0000000    
        160.,  0.12762162000000E+08

 *GET  AFV       FROM  ELEM       161  ITEM=ETAB AXIAL_FO  VALUE=  12750310.0    

 PARAMETER EIDV =     161.0000000    
        161.,  0.12750310000000E+08

 *GET  AFV       FROM  ELEM       162  ITEM=ETAB AXIAL_FO  VALUE=  12737698.0    

 PARAMETER EIDV =     162.0000000    
        162.,  0.12737698000000E+08

 *GET  AFV       FROM  ELEM       163  ITEM=ETAB AXIAL_FO  VALUE=  12725178.0    

 PARAMETER EIDV =     163.0000000    
        163.,  0.12725178000000E+08

 *GET  AFV       FROM  ELEM       164  ITEM=ETAB AXIAL_FO  VALUE=  12712751.0    

 PARAMETER EIDV =     164.0000000    
        164.,  0.12712751000000E+08

 *GET  AFV       FROM  ELEM       165  ITEM=ETAB AXIAL_FO  VALUE=  12704216.0    

 PARAMETER EIDV =     165.0000000    
        165.,  0.12704216000000E+08

 *GET  AFV       FROM  ELEM       166  ITEM=ETAB AXIAL_FO  VALUE=  12695752.0    

 PARAMETER EIDV =     166.0000000    
        166.,  0.12695752000000E+08

 *GET  AFV       FROM  ELEM       167  ITEM=ETAB AXIAL_FO  VALUE=  12685425.0    

 PARAMETER EIDV =     167.0000000    
        167.,  0.12685425000000E+08

 *GET  AFV       FROM  ELEM       168  ITEM=ETAB AXIAL_FO  VALUE=  12673295.0    

 PARAMETER EIDV =     168.0000000    
        168.,  0.12673295000000E+08

 *GET  AFV       FROM  ELEM       169  ITEM=ETAB AXIAL_FO  VALUE=  12661258.0    

 PARAMETER EIDV =     169.0000000    
        169.,  0.12661258000000E+08

 *GET  AFV       FROM  ELEM       170  ITEM=ETAB AXIAL_FO  VALUE=  12649313.0    

 PARAMETER EIDV =     170.0000000    
        170.,  0.12649313000000E+08

 *GET  AFV       FROM  ELEM       171  ITEM=ETAB AXIAL_FO  VALUE=  12637461.0    

 PARAMETER EIDV =     171.0000000    
        171.,  0.12637461000000E+08

 *GET  AFV       FROM  ELEM       172  ITEM=ETAB AXIAL_FO  VALUE=  12627510.0    

 PARAMETER EIDV =     172.0000000    
        172.,  0.12627510000000E+08

 *GET  AFV       FROM  ELEM       173  ITEM=ETAB AXIAL_FO  VALUE=  12621012.0    

 PARAMETER EIDV =     173.0000000    
        173.,  0.12621012000000E+08

 *GET  AFV       FROM  ELEM       174  ITEM=ETAB AXIAL_FO  VALUE=  12612964.0    

 PARAMETER EIDV =     174.0000000    
        174.,  0.12612964000000E+08

 *GET  AFV       FROM  ELEM       175  ITEM=ETAB AXIAL_FO  VALUE=  12601398.0    

 PARAMETER EIDV =     175.0000000    
        175.,  0.12601398000000E+08

 *GET  AFV       FROM  ELEM       176  ITEM=ETAB AXIAL_FO  VALUE=  12589923.0    

 PARAMETER EIDV =     176.0000000    
        176.,  0.12589923000000E+08

 *GET  AFV       FROM  ELEM       177  ITEM=ETAB AXIAL_FO  VALUE=  12578541.0    

 PARAMETER EIDV =     177.0000000    
        177.,  0.12578541000000E+08

 *GET  AFV       FROM  ELEM       178  ITEM=ETAB AXIAL_FO  VALUE=  12567250.0    

 PARAMETER EIDV =     178.0000000    
        178.,  0.12567250000000E+08

 *GET  AFV       FROM  ELEM       179  ITEM=ETAB AXIAL_FO  VALUE=  12556052.0    

 PARAMETER EIDV =     179.0000000    
        179.,  0.12556052000000E+08

 *GET  AFV       FROM  ELEM       180  ITEM=ETAB AXIAL_FO  VALUE=  12521431.0    

 PARAMETER EIDV =     180.0000000    
        180.,  0.12521431000000E+08

 *GET  AFV       FROM  ELEM       181  ITEM=ETAB AXIAL_FO  VALUE=  12510615.0    

 PARAMETER EIDV =     181.0000000    
        181.,  0.12510615000000E+08

 *GET  AFV       FROM  ELEM       182  ITEM=ETAB AXIAL_FO  VALUE=  12499892.0    

 PARAMETER EIDV =     182.0000000    
        182.,  0.12499892000000E+08

 *GET  AFV       FROM  ELEM       183  ITEM=ETAB AXIAL_FO  VALUE=  12489260.0    

 PARAMETER EIDV =     183.0000000    
        183.,  0.12489260000000E+08

 *GET  AFV       FROM  ELEM       184  ITEM=ETAB AXIAL_FO  VALUE=  12478719.0    

 PARAMETER EIDV =     184.0000000    
        184.,  0.12478719000000E+08

 *GET  AFV       FROM  ELEM       185  ITEM=ETAB AXIAL_FO  VALUE=  12468271.0    

 PARAMETER EIDV =     185.0000000    
        185.,  0.12468271000000E+08

 *GET  AFV       FROM  ELEM       186  ITEM=ETAB AXIAL_FO  VALUE=  12461093.0    

 PARAMETER EIDV =     186.0000000    
        186.,  0.12461093000000E+08

 *GET  AFV       FROM  ELEM       187  ITEM=ETAB AXIAL_FO  VALUE=  12455368.0    

 PARAMETER EIDV =     187.0000000    
        187.,  0.12455368000000E+08

 *GET  AFV       FROM  ELEM       188  ITEM=ETAB AXIAL_FO  VALUE=  12446704.0    

 PARAMETER EIDV =     188.0000000    
        188.,  0.12446704000000E+08

 *GET  AFV       FROM  ELEM       189  ITEM=ETAB AXIAL_FO  VALUE=  12436539.0    

 PARAMETER EIDV =     189.0000000    
        189.,  0.12436539000000E+08

 *GET  AFV       FROM  ELEM       190  ITEM=ETAB AXIAL_FO  VALUE=  12426465.0    

 PARAMETER EIDV =     190.0000000    
        190.,  0.12426465000000E+08

 *GET  AFV       FROM  ELEM       191  ITEM=ETAB AXIAL_FO  VALUE=  12416482.0    

 PARAMETER EIDV =     191.0000000    
        191.,  0.12416482000000E+08

 *GET  AFV       FROM  ELEM       192  ITEM=ETAB AXIAL_FO  VALUE=  12406590.0    

 PARAMETER EIDV =     192.0000000    
        192.,  0.12406590000000E+08

 *GET  AFV       FROM  ELEM       193  ITEM=ETAB AXIAL_FO  VALUE=  12398290.0    

 PARAMETER EIDV =     193.0000000    
        193.,  0.12398290000000E+08

 *GET  AFV       FROM  ELEM       194  ITEM=ETAB AXIAL_FO  VALUE=  12392880.0    

 PARAMETER EIDV =     194.0000000    
        194.,  0.12392880000000E+08

 *GET  AFV       FROM  ELEM       195  ITEM=ETAB AXIAL_FO  VALUE=  12386186.0    

 PARAMETER EIDV =     195.0000000    
        195.,  0.12386186000000E+08

 *GET  AFV       FROM  ELEM       196  ITEM=ETAB AXIAL_FO  VALUE=  12376577.0    

 PARAMETER EIDV =     196.0000000    
        196.,  0.12376577000000E+08

 *GET  AFV       FROM  ELEM       197  ITEM=ETAB AXIAL_FO  VALUE=  12367059.0    

 PARAMETER EIDV =     197.0000000    
        197.,  0.12367059000000E+08

 *GET  AFV       FROM  ELEM       198  ITEM=ETAB AXIAL_FO  VALUE=  12357632.0    

 PARAMETER EIDV =     198.0000000    
        198.,  0.12357632000000E+08

 *GET  AFV       FROM  ELEM       199  ITEM=ETAB AXIAL_FO  VALUE=  12348297.0    

 PARAMETER EIDV =     199.0000000    
        199.,  0.12348297000000E+08

 *GET  AFV       FROM  ELEM       200  ITEM=ETAB AXIAL_FO  VALUE=  12339052.0    

 PARAMETER EIDV =     200.0000000    
        200.,  0.12339052000000E+08

 *GET  AFV       FROM  ELEM       201  ITEM=ETAB AXIAL_FO  VALUE=  12310281.0    

 PARAMETER EIDV =     201.0000000    
        201.,  0.12310281000000E+08

 *GET  AFV       FROM  ELEM       202  ITEM=ETAB AXIAL_FO  VALUE=  12301417.0    

 PARAMETER EIDV =     202.0000000    
        202.,  0.12301417000000E+08

 *GET  AFV       FROM  ELEM       203  ITEM=ETAB AXIAL_FO  VALUE=  12292645.0    

 PARAMETER EIDV =     203.0000000    
        203.,  0.12292645000000E+08

 *GET  AFV       FROM  ELEM       204  ITEM=ETAB AXIAL_FO  VALUE=  12283963.0    

 PARAMETER EIDV =     204.0000000    
        204.,  0.12283963000000E+08

 *GET  AFV       FROM  ELEM       205  ITEM=ETAB AXIAL_FO  VALUE=  12275372.0    

 PARAMETER EIDV =     205.0000000    
        205.,  0.12275372000000E+08

 *GET  AFV       FROM  ELEM       206  ITEM=ETAB AXIAL_FO  VALUE=  12266871.0    

 PARAMETER EIDV =     206.0000000    
        206.,  0.12266871000000E+08

 *GET  AFV       FROM  ELEM       207  ITEM=ETAB AXIAL_FO  VALUE=  12261039.0    

 PARAMETER EIDV =     207.0000000    
        207.,  0.12261039000000E+08

 *GET  AFV       FROM  ELEM       208  ITEM=ETAB AXIAL_FO  VALUE=  12256394.0    

 PARAMETER EIDV =     208.0000000    
        208.,  0.12256394000000E+08

 *GET  AFV       FROM  ELEM       209  ITEM=ETAB AXIAL_FO  VALUE=  12249374.0    

 PARAMETER EIDV =     209.0000000    
        209.,  0.12249374000000E+08

 *GET  AFV       FROM  ELEM       210  ITEM=ETAB AXIAL_FO  VALUE=  12241154.0    

 PARAMETER EIDV =     210.0000000    
        210.,  0.12241154000000E+08

 *GET  AFV       FROM  ELEM       211  ITEM=ETAB AXIAL_FO  VALUE=  12233025.0    

 PARAMETER EIDV =     211.0000000    
        211.,  0.12233025000000E+08

 *GET  AFV       FROM  ELEM       212  ITEM=ETAB AXIAL_FO  VALUE=  12224986.0    

 PARAMETER EIDV =     212.0000000    
        212.,  0.12224986000000E+08

 *GET  AFV       FROM  ELEM       213  ITEM=ETAB AXIAL_FO  VALUE=  12217038.0    

 PARAMETER EIDV =     213.0000000    
        213.,  0.12217038000000E+08

 *GET  AFV       FROM  ELEM       214  ITEM=ETAB AXIAL_FO  VALUE=  12210380.0    

 PARAMETER EIDV =     214.0000000    
        214.,  0.12210380000000E+08

 *GET  AFV       FROM  ELEM       215  ITEM=ETAB AXIAL_FO  VALUE=  12206048.0    

 PARAMETER EIDV =     215.0000000    
        215.,  0.12206048000000E+08

 *GET  AFV       FROM  ELEM       216  ITEM=ETAB AXIAL_FO  VALUE=  12200693.0    

 PARAMETER EIDV =     216.0000000    
        216.,  0.12200693000000E+08

 *GET  AFV       FROM  ELEM       217  ITEM=ETAB AXIAL_FO  VALUE=  12193024.0    

 PARAMETER EIDV =     217.0000000    
        217.,  0.12193024000000E+08

 *GET  AFV       FROM  ELEM       218  ITEM=ETAB AXIAL_FO  VALUE=  12185446.0    

 PARAMETER EIDV =     218.0000000    
        218.,  0.12185446000000E+08

 *GET  AFV       FROM  ELEM       219  ITEM=ETAB AXIAL_FO  VALUE=  12177958.0    

 PARAMETER EIDV =     219.0000000    
        219.,  0.12177958000000E+08

 *GET  AFV       FROM  ELEM       220  ITEM=ETAB AXIAL_FO  VALUE=  12170560.0    

 PARAMETER EIDV =     220.0000000    
        220.,  0.12170560000000E+08

 *GET  AFV       FROM  ELEM       221  ITEM=ETAB AXIAL_FO  VALUE=  12163253.0    

 PARAMETER EIDV =     221.0000000    
        221.,  0.12163253000000E+08

 *GET  AFV       FROM  ELEM       222  ITEM=ETAB AXIAL_FO  VALUE=  12140445.0    

 PARAMETER EIDV =     222.0000000    
        222.,  0.12140445000000E+08

 *GET  AFV       FROM  ELEM       223  ITEM=ETAB AXIAL_FO  VALUE=  12133518.0    

 PARAMETER EIDV =     223.0000000    
        223.,  0.12133518000000E+08

 *GET  AFV       FROM  ELEM       224  ITEM=ETAB AXIAL_FO  VALUE=  12126680.0    

 PARAMETER EIDV =     224.0000000    
        224.,  0.12126680000000E+08

 *GET  AFV       FROM  ELEM       225  ITEM=ETAB AXIAL_FO  VALUE=  12119933.0    

 PARAMETER EIDV =     225.0000000    
        225.,  0.12119933000000E+08

 *GET  AFV       FROM  ELEM       226  ITEM=ETAB AXIAL_FO  VALUE=  12113276.0    

 PARAMETER EIDV =     226.0000000    
        226.,  0.12113276000000E+08

 *GET  AFV       FROM  ELEM       227  ITEM=ETAB AXIAL_FO  VALUE=  12106709.0    

 PARAMETER EIDV =     227.0000000    
        227.,  0.12106709000000E+08

 *GET  AFV       FROM  ELEM       228  ITEM=ETAB AXIAL_FO  VALUE=  12102213.0    

 PARAMETER EIDV =     228.0000000    
        228.,  0.12102213000000E+08

 *GET  AFV       FROM  ELEM       229  ITEM=ETAB AXIAL_FO  VALUE=  12098640.0    

 PARAMETER EIDV =     229.0000000    
        229.,  0.12098640000000E+08

 *GET  AFV       FROM  ELEM       230  ITEM=ETAB AXIAL_FO  VALUE=  12093253.0    

 PARAMETER EIDV =     230.0000000    
        230.,  0.12093253000000E+08

 *GET  AFV       FROM  ELEM       231  ITEM=ETAB AXIAL_FO  VALUE=  12086964.0    

 PARAMETER EIDV =     231.0000000    
        231.,  0.12086964000000E+08

 *GET  AFV       FROM  ELEM       232  ITEM=ETAB AXIAL_FO  VALUE=  12080765.0    

 PARAMETER EIDV =     232.0000000    
        232.,  0.12080765000000E+08

 *GET  AFV       FROM  ELEM       233  ITEM=ETAB AXIAL_FO  VALUE=  12074656.0    

 PARAMETER EIDV =     233.0000000    
        233.,  0.12074656000000E+08

 *GET  AFV       FROM  ELEM       234  ITEM=ETAB AXIAL_FO  VALUE=  12068636.0    

 PARAMETER EIDV =     234.0000000    
        234.,  0.12068636000000E+08

 *GET  AFV       FROM  ELEM       235  ITEM=ETAB AXIAL_FO  VALUE=  12063610.0    

 PARAMETER EIDV =     235.0000000    
        235.,  0.12063610000000E+08

 *GET  AFV       FROM  ELEM       236  ITEM=ETAB AXIAL_FO  VALUE=  12060349.0    

 PARAMETER EIDV =     236.0000000    
        236.,  0.12060349000000E+08

 *GET  AFV       FROM  ELEM       237  ITEM=ETAB AXIAL_FO  VALUE=  12056325.0    

 PARAMETER EIDV =     237.0000000    
        237.,  0.12056325000000E+08

 *GET  AFV       FROM  ELEM       238  ITEM=ETAB AXIAL_FO  VALUE=  12050583.0    

 PARAMETER EIDV =     238.0000000    
        238.,  0.12050583000000E+08

 *GET  AFV       FROM  ELEM       239  ITEM=ETAB AXIAL_FO  VALUE=  12044932.0    

 PARAMETER EIDV =     239.0000000    
        239.,  0.12044932000000E+08

 *GET  AFV       FROM  ELEM       240  ITEM=ETAB AXIAL_FO  VALUE=  12039370.0    

 PARAMETER EIDV =     240.0000000    
        240.,  0.12039370000000E+08

 *GET  AFV       FROM  ELEM       241  ITEM=ETAB AXIAL_FO  VALUE=  12033897.0    

 PARAMETER EIDV =     241.0000000    
        241.,  0.12033897000000E+08

 *GET  AFV       FROM  ELEM       242  ITEM=ETAB AXIAL_FO  VALUE=  12028515.0    

 PARAMETER EIDV =     242.0000000    
        242.,  0.12028515000000E+08

 *GET  AFV       FROM  ELEM       243  ITEM=ETAB AXIAL_FO  VALUE=  12011785.0    

 PARAMETER EIDV =     243.0000000    
        243.,  0.12011785000000E+08

 *GET  AFV       FROM  ELEM       244  ITEM=ETAB AXIAL_FO  VALUE=  12006781.0    

 PARAMETER EIDV =     244.0000000    
        244.,  0.12006781000000E+08

 *GET  AFV       FROM  ELEM       245  ITEM=ETAB AXIAL_FO  VALUE=  12001867.0    

 PARAMETER EIDV =     245.0000000    
        245.,  0.12001867000000E+08

 *GET  AFV       FROM  ELEM       246  ITEM=ETAB AXIAL_FO  VALUE=  11997042.0    

 PARAMETER EIDV =     246.0000000    
        246.,  0.11997042000000E+08

 *GET  AFV       FROM  ELEM       247  ITEM=ETAB AXIAL_FO  VALUE=  11992306.0    

 PARAMETER EIDV =     247.0000000    
        247.,  0.11992306000000E+08

 *GET  AFV       FROM  ELEM       248  ITEM=ETAB AXIAL_FO  VALUE=  11988367.0    

 PARAMETER EIDV =     248.0000000    
        248.,  0.11988367000000E+08

 *GET  AFV       FROM  ELEM       249  ITEM=ETAB AXIAL_FO  VALUE=  11985855.0    

 PARAMETER EIDV =     249.0000000    
        249.,  0.11985855000000E+08

 *GET  AFV       FROM  ELEM       250  ITEM=ETAB AXIAL_FO  VALUE=  11982717.0    

 PARAMETER EIDV =     250.0000000    
        250.,  0.11982717000000E+08

 *GET  AFV       FROM  ELEM       251  ITEM=ETAB AXIAL_FO  VALUE=  11978258.0    

 PARAMETER EIDV =     251.0000000    
        251.,  0.11978258000000E+08

 *GET  AFV       FROM  ELEM       252  ITEM=ETAB AXIAL_FO  VALUE=  11973888.0    

 PARAMETER EIDV =     252.0000000    
        252.,  0.11973888000000E+08

 *GET  AFV       FROM  ELEM       253  ITEM=ETAB AXIAL_FO  VALUE=  11969608.0    

 PARAMETER EIDV =     253.0000000    
        253.,  0.11969608000000E+08

 *GET  AFV       FROM  ELEM       254  ITEM=ETAB AXIAL_FO  VALUE=  11965417.0    

 PARAMETER EIDV =     254.0000000    
        254.,  0.11965417000000E+08

 *GET  AFV       FROM  ELEM       255  ITEM=ETAB AXIAL_FO  VALUE=  11962565.0    

 PARAMETER EIDV =     255.0000000    
        255.,  0.11962565000000E+08

 *GET  AFV       FROM  ELEM       256  ITEM=ETAB AXIAL_FO  VALUE=  11960349.0    

 PARAMETER EIDV =     256.0000000    
        256.,  0.11960349000000E+08

 *GET  AFV       FROM  ELEM       257  ITEM=ETAB AXIAL_FO  VALUE=  11956968.0    

 PARAMETER EIDV =     257.0000000    
        257.,  0.11956968000000E+08

 *GET  AFV       FROM  ELEM       258  ITEM=ETAB AXIAL_FO  VALUE=  11953052.0    

 PARAMETER EIDV =     258.0000000    
        258.,  0.11953052000000E+08

 *GET  AFV       FROM  ELEM       259  ITEM=ETAB AXIAL_FO  VALUE=  11949226.0    

 PARAMETER EIDV =     259.0000000    
        259.,  0.11949226000000E+08

 *GET  AFV       FROM  ELEM       260  ITEM=ETAB AXIAL_FO  VALUE=  11945489.0    

 PARAMETER EIDV =     260.0000000    
        260.,  0.11945489000000E+08

 *GET  AFV       FROM  ELEM       261  ITEM=ETAB AXIAL_FO  VALUE=  11942210.0    

 PARAMETER EIDV =     261.0000000    
        261.,  0.11942210000000E+08

 *GET  AFV       FROM  ELEM       262  ITEM=ETAB AXIAL_FO  VALUE=  11932814.0    

 PARAMETER EIDV =     262.0000000    
        262.,  0.11932814000000E+08

 *GET  AFV       FROM  ELEM       263  ITEM=ETAB AXIAL_FO  VALUE=  11930672.0    

 PARAMETER EIDV =     263.0000000    
        263.,  0.11930672000000E+08

 *GET  AFV       FROM  ELEM       264  ITEM=ETAB AXIAL_FO  VALUE=  11927402.0    

 PARAMETER EIDV =     264.0000000    
        264.,  0.11927402000000E+08

 *GET  AFV       FROM  ELEM       265  ITEM=ETAB AXIAL_FO  VALUE=  11924221.0    

 PARAMETER EIDV =     265.0000000    
        265.,  0.11924221000000E+08

 *GET  AFV       FROM  ELEM       266  ITEM=ETAB AXIAL_FO  VALUE=  11921130.0    

 PARAMETER EIDV =     266.0000000    
        266.,  0.11921130000000E+08

 *GET  AFV       FROM  ELEM       267  ITEM=ETAB AXIAL_FO  VALUE=  11918127.0    

 PARAMETER EIDV =     267.0000000    
        267.,  0.11918127000000E+08

 *GET  AFV       FROM  ELEM       268  ITEM=ETAB AXIAL_FO  VALUE=  11915951.0    

 PARAMETER EIDV =     268.0000000    
        268.,  0.11915951000000E+08

 *GET  AFV       FROM  ELEM       269  ITEM=ETAB AXIAL_FO  VALUE=  11914382.0    

 PARAMETER EIDV =     269.0000000    
        269.,  0.11914382000000E+08

 *GET  AFV       FROM  ELEM       270  ITEM=ETAB AXIAL_FO  VALUE=  11912151.0    

 PARAMETER EIDV =     270.0000000    
        270.,  0.11912151000000E+08

 *GET  AFV       FROM  ELEM       271  ITEM=ETAB AXIAL_FO  VALUE=  11909424.0    

 PARAMETER EIDV =     271.0000000    
        271.,  0.11909424000000E+08

 *GET  AFV       FROM  ELEM       272  ITEM=ETAB AXIAL_FO  VALUE=  11906786.0    

 PARAMETER EIDV =     272.0000000    
        272.,  0.11906786000000E+08

 *GET  AFV       FROM  ELEM       273  ITEM=ETAB AXIAL_FO  VALUE=  11904237.0    

 PARAMETER EIDV =     273.0000000    
        273.,  0.11904237000000E+08

 *GET  AFV       FROM  ELEM       274  ITEM=ETAB AXIAL_FO  VALUE=  11901778.0    

 PARAMETER EIDV =     274.0000000    
        274.,  0.11901778000000E+08

 *GET  AFV       FROM  ELEM       275  ITEM=ETAB AXIAL_FO  VALUE=  11900367.0    

 PARAMETER EIDV =     275.0000000    
        275.,  0.11900367000000E+08

 *GET  AFV       FROM  ELEM       276  ITEM=ETAB AXIAL_FO  VALUE=  11899080.0    

 PARAMETER EIDV =     276.0000000    
        276.,  0.11899080000000E+08

 *GET  AFV       FROM  ELEM       277  ITEM=ETAB AXIAL_FO  VALUE=  11896926.0    

 PARAMETER EIDV =     277.0000000    
